dataset,types,threads,samples,spcraft_ms,combblas_ms,ratio,ratio_low,ratio_high,spcraft_cv_pct,combblas_cv_pct,max_error
ecology1.mtx squared,FP64/int32,16,21,42.753113,68.19386,0.626934932265163,0.6232490281331644,0.6292102765682239,0.5945866635363207,0.6012628113093658,2.2737367544323206e-13
ecology1.mtx squared,FP64/int32,32,21,45.831818000000005,56.700305,0.8083169570251871,0.798388948865331,0.8143845827191183,1.3521678750383705,0.6218201668336393,2.2737367544323206e-13
ecology1.mtx squared,FP64/int32,64,21,52.666168,49.804468,1.0574587002917089,1.0254961251460175,1.1098849200152268,3.0398162382712206,2.548102111682523,2.2737367544323206e-13
ecology1.mtx squared,FP64/int32,128,21,62.142373,50.651342,1.2268652822663613,1.2157315831308817,1.3631192483998644,4.106733656658932,6.509828815071875,2.2737367544323206e-13
ER_V20000_D32 squared,FP64/int32,1,17,1295.6877650000001,1364.667643,0.9494529834030806,0.9486271323343383,0.9508067584009138,0.07294954558830924,0.09337025954026486,0
ER_V20000_D32 squared,FP64/int32,4,21,339.443294,365.70432600000004,0.9281905349952027,0.9274163213260859,0.9292441917740745,0.1549244369028189,0.20483307712625273,0
ER_V20000_D32 squared,FP64/int32,16,21,100.996898,114.173923,0.8845881383965409,0.8832552135776294,0.8892142774201127,0.16780324331362936,0.41866180279809756,0
ER_V20000_D32 squared,FP64/int32,32,21,61.891532,74.011439,0.8362427867400335,0.8307913702014713,0.8438332389560553,0.378160583247372,1.076639907229301,0
ER_V20000_D32 squared,FP64/int32,64,21,45.442001000000005,58.778411000000006,0.7731070001194826,0.7640419385439017,0.8037190472204723,0.4237832737534442,2.658926466395548,0
ER_V20000_D32 squared,FP64/int32,128,21,45.606276,63.393393,0.7194168641517579,0.6324925046892523,0.874732981157683,6.60854315055207,10.31665956614072,0
ER_V20000_D8 squared,FP64/int32,1,21,75.330649,84.14733100000001,0.8952232721439495,0.8811897930568168,0.9016085556760326,0.8754079436145445,0.7819571172954779,0
ER_V20000_D8 squared,FP64/int32,4,21,20.231386,22.876598,0.8843703945840199,0.8641313953107425,0.8920584260632191,1.4945702512654486,0.5343038745228221,0
ER_V20000_D8 squared,FP64/int32,16,21,6.095271,7.518109,0.8107452286206545,0.7951030332816555,0.8754921865563907,0.9668430585149089,4.997602991714754,0
ER_V20000_D8 squared,FP64/int32,32,21,3.94143,5.251182,0.7505795837965624,0.7380690671166986,0.8467425339469435,3.101328198270971,8.907447154769102,0
ER_V20000_D8 squared,FP64/int32,64,21,3.027187,5.040327,0.6005933741997296,0.5860306285683449,0.8119263459053895,8.188349513715002,17.52483591360023,0
ER_V20000_D8 squared,FP64/int32,128,21,3.564177,6.926094,0.5146013034186369,0.5116575085466643,0.7768806434040064,10.519532726703678,22.466671794312088,0
RMAT_S12_E8 squared,FP64/int32,1,21,178.087514,183.648039,0.9697218384128784,0.9686782225864115,0.9704726329435616,0.1153804875291331,0.22898941456660216,0
RMAT_S12_E8 squared,FP64/int32,4,21,46.340985,73.55799999999999,0.6299924549335219,0.6291208221681267,0.6303389956321445,0.10771807257831288,0.1808078535371669,0
RMAT_S12_E8 squared,FP64/int32,16,21,13.097753,29.340308,0.4464081631317572,0.4442987042954857,0.46106734803192934,2.031186148953176,1.4854920549549337,0
RMAT_S12_E8 squared,FP64/int32,32,21,7.756927999999999,19.25389,0.40287588637932387,0.400479784789602,0.43183943608278647,3.944665010382654,3.113358801191474,0
RMAT_S12_E8 squared,FP64/int32,64,21,5.524747,14.299838000000001,0.38635032089174715,0.3750144582057503,0.43406645079939843,7.145088651679343,6.937308610422962,0
RMAT_S12_E8 squared,FP64/int32,128,21,5.238889,12.704047,0.4123795354346532,0.40842092735304286,0.5326729973297663,10.873819826165942,15.669800902660285,0
