dataset,library,backend,precision,index_type,offset_type,threads,machine,rows,columns,nonzeros,iterations,median_seconds,min_seconds,stddev_seconds,gflops,gbytes_per_second,verification_error,source
webbase-1M,mkl,oneMKL,FP64,int32,int32,2,wormhole,1000005,1000005,3105536,500,0.0024300644999999997,0.002398225,0.00026518715410220816,2.55592886526263,30.497455520213563,6.994405055138486e-15,spmv_webbase-1M_i32-o32-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,mkl,oneMKL,FP64,int32,int32,4,wormhole,1000005,1000005,3105536,500,0.0011505959999999998,0.001142541,2.771540688851556e-05,5.398134532016452,64.41077841396981,6.994405055138486e-15,spmv_webbase-1M_i32-o32-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,mkl,oneMKL,FP64,int32,int32,8,wormhole,1000005,1000005,3105536,500,0.0006219405,0.000605832,9.328336242443674e-06,9.986601612212102,119.1605692184381,6.994405055138486e-15,spmv_webbase-1M_i32-o32-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,mkl,oneMKL,FP64,int32,int32,16,wormhole,1000005,1000005,3105536,500,0.0003041825,0.000288813,0.0001468102167849658,20.41889983809062,243.63921001372532,6.994405055138486e-15,spmv_webbase-1M_i32-o32-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,spcraft,SPCraft-OpenMP,FP64,int32,int64,1,wormhole,1454,1454,5300,500,4.659e-06,4.619e-06,1.5939884745034076e-06,2.2751663447091652,27.746726765400304,8.881784197001252e-16,spmv_bcspwr06_i32-o64-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,spcraft,SPCraft-OpenMP,FP64,int32,int64,2,wormhole,1454,1454,5300,500,5.4804999999999995e-06,4.779e-06,2.97755754957954e-06,1.9341300976188307,23.587628865979386,8.881784197001252e-16,spmv_bcspwr06_i32-o64-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,spcraft,SPCraft-OpenMP,FP64,int32,int64,4,wormhole,1454,1454,5300,500,5.581e-06,4.539e-06,3.209899560216387e-06,1.8993012005017025,23.162874036910953,8.881784197001252e-16,spmv_bcspwr06_i32-o64-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,spcraft,SPCraft-OpenMP,FP64,int32,int64,8,wormhole,1454,1454,5300,500,6.803e-06,5.491e-06,2.5201262762648704e-06,1.558136116419227,19.002204909598706,8.881784197001252e-16,spmv_bcspwr06_i32-o64-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,spcraft,SPCraft-OpenMP,FP64,int32,int64,16,wormhole,1454,1454,5300,500,8.967e-06,8.246e-06,4.35386526955703e-06,1.1821121891379502,14.41641574662652,8.881784197001252e-16,spmv_bcspwr06_i32-o64-fp64_wormhole_t1-2-4-8-16.json
consph,spcraft,SPCraft-OpenMP,FP64,int32,int64,1,wormhole,83334,83334,6010480,324,0.00580377,0.005634567,0.0002853596835207923,2.07123300888905,20.942069034437964,2.1827872842550278e-11,spmv_consph_i32-o64-fp64_wormhole_t1-2-4-8-16.json
consph,spcraft,SPCraft-OpenMP,FP64,int32,int64,2,wormhole,83334,83334,6010480,444,0.0025884875,0.002519604,7.114148018505665e-05,4.644009291140096,46.95520144485921,2.1827872842550278e-11,spmv_consph_i32-o64-fp64_wormhole_t1-2-4-8-16.json
consph,spcraft,SPCraft-OpenMP,FP64,int32,int64,4,wormhole,83334,83334,6010480,500,0.001289422,0.001084933,0.00012610066406409866,9.322750813930584,94.26157766813348,2.1827872842550278e-11,spmv_consph_i32-o64-fp64_wormhole_t1-2-4-8-16.json
consph,spcraft,SPCraft-OpenMP,FP64,int32,int64,8,wormhole,83334,83334,6010480,500,0.0005477415,0.000531681,2.095607949396735e-05,21.94641085256458,221.89838089682817,2.1827872842550278e-11,spmv_consph_i32-o64-fp64_wormhole_t1-2-4-8-16.json
consph,spcraft,SPCraft-OpenMP,FP64,int32,int64,16,wormhole,83334,83334,6010480,500,0.000279677,0.000268165,6.240909627955934e-05,42.98158232532529,434.58329430021064,2.1827872842550278e-11,spmv_consph_i32-o64-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,spcraft,SPCraft-OpenMP,FP64,int32,int64,1,wormhole,36417,36417,4344765,406,0.0042612215000000005,0.004190769,4.0469012108526673e-05,2.0392110572050757,20.528850706305693,2.984279490192421e-13,spmv_pdb1HYS_i32-o64-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,spcraft,SPCraft-OpenMP,FP64,int32,int64,2,wormhole,36417,36417,4344765,500,0.001840956,0.001818362,8.6202539166472e-05,4.720118242912922,47.517691894863326,2.984279490192421e-13,spmv_pdb1HYS_i32-o64-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,spcraft,SPCraft-OpenMP,FP64,int32,int64,4,wormhole,36417,36417,4344765,500,0.0009026195,0.000883874,2.6289988342622182e-05,9.627013376068211,96.91567709317161,2.984279490192421e-13,spmv_pdb1HYS_i32-o64-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,spcraft,SPCraft-OpenMP,FP64,int32,int64,8,wormhole,36417,36417,4344765,500,0.0004644445,0.000450509,5.815828638705754e-05,18.70951211608707,188.34969517348145,2.984279490192421e-13,spmv_pdb1HYS_i32-o64-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,spcraft,SPCraft-OpenMP,FP64,int32,int64,16,wormhole,36417,36417,4344765,500,0.00024676449999999996,0.000238198,4.738805900885109e-05,35.213857746961175,354.49985715125155,2.984279490192421e-13,spmv_pdb1HYS_i32-o64-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,spcraft,SPCraft-OpenMP,FP64,int32,int64,1,wormhole,1000005,1000005,3105536,359,0.005114557,0.00494591,0.00020825006019788568,1.2143910019968496,15.272252904797035,8.881784197001252e-15,spmv_webbase-1M_i32-o64-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,spcraft,SPCraft-OpenMP,FP64,int32,int64,2,wormhole,1000005,1000005,3105536,500,0.0024492100000000003,0.002397624,7.091264757509464e-05,2.5359491427848164,31.892246071182136,8.881784197001252e-15,spmv_webbase-1M_i32-o64-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,spcraft,SPCraft-OpenMP,FP64,int32,int64,4,wormhole,1000005,1000005,3105536,500,0.0015201065,0.001489003,0.0001587695409945727,4.085945293964601,51.385089136846666,8.881784197001252e-15,spmv_webbase-1M_i32-o64-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,spcraft,SPCraft-OpenMP,FP64,int32,int64,8,wormhole,1000005,1000005,3105536,500,0.0010498505,0.001040499,3.438665000931068e-05,5.916149013597651,74.40183911899838,8.881784197001252e-15,spmv_webbase-1M_i32-o64-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,spcraft,SPCraft-OpenMP,FP64,int32,int64,16,wormhole,1000005,1000005,3105536,500,0.0007059085,0.000691611,0.0005493713859296503,8.798692748422777,110.65287923293174,8.881784197001252e-15,spmv_webbase-1M_i32-o64-fp64_wormhole_t1-2-4-8-16.json
