dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,1,2,DCSC-sampled,wall,return_cleanup,1.8330000000000001e-06,0
amazon0312.mtx,1,2,DCSC-sampled,wall,output_free,1.714e-06,0
amazon0312.mtx,1,2,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,1,2,DCSC-sampled,sampled_worker,alloc_init,0.00069164800000002548,8349
amazon0312.mtx,1,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.01062026499999992,8349
amazon0312.mtx,1,2,DCSC-sampled,sampled_worker,compact,0.0015891769999999636,8349
amazon0312.mtx,1,2,DCSC-sampled,sampled_worker,sort,0.0069874389999999382,8349
amazon0312.mtx,1,2,DCSC-sampled,sampled_worker,write,0.00064271399999999161,8349
amazon0312.mtx,1,2,DCSC-sampled,sampled_worker,scratch_free,0.00039244999999995769,8349
amazon0312.mtx,1,2,CombBLAS-sampled,wall,total,1.284261133,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,lookup_build,0.00032882000000000001,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,thread_setup,3.4769999999999999e-06,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,work_bound,0.066349034000000001,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,work_prefix,0.00022447999999999999,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,symbolic,0.27878166100000001,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,output_prefix,0.000304784,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,output_allocate,0.017705698999999998,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.002180703,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,numeric,0.91837727300000005,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,internal_cleanup,4.0280000000000002e-06,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,return_cleanup,5.9100000000000004e-07,0
amazon0312.mtx,1,2,CombBLAS-sampled,wall,output_free,5.3099999999999998e-07,0
amazon0312.mtx,1,2,CombBLAS-sampled,sampled_worker,lookup,0.0020448399999999866,8349
amazon0312.mtx,1,2,CombBLAS-sampled,sampled_worker,alloc_init,0.00092017499999999151,8349
amazon0312.mtx,1,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0079116939999998841,8349
amazon0312.mtx,1,2,CombBLAS-sampled,sampled_worker,compact,0.0016211699999999561,8349
amazon0312.mtx,1,2,CombBLAS-sampled,sampled_worker,sort,0.0069544929999999262,8349
amazon0312.mtx,1,2,CombBLAS-sampled,sampled_worker,write,0.0011426960000000159,8349
amazon0312.mtx,1,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00038166099999995874,8349
amazon0312.mtx,1,2,CombBLAS-conversion,wall,total,1.316701962,0
amazon0312.mtx,1,2,CombBLAS-conversion,wall,native_call,1.2633570489999999,0
amazon0312.mtx,1,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.053339933999999999,0
amazon0312.mtx,1,2,CombBLAS-conversion,wall,dcsc_free,4.177e-06,0
amazon0312.mtx,1,2,CombBLAS-conversion,wall,output_free,7.4199999999999995e-07,0
amazon0312.mtx,1,2,DCSC-dense-lookup,wall,total,1.0924615,0
amazon0312.mtx,1,2,DCSC-dense-lookup,wall,native_call_and_free,1.0924611580000001,0
amazon0312.mtx,1,2,DCSC-static,wall,total,1.2890554569999999,0
amazon0312.mtx,1,2,DCSC-static,wall,native_call_and_free,1.2890549060000001,0
amazon0312.mtx,1,2,DCSC-dense-static,wall,total,1.088368419,0
amazon0312.mtx,1,2,DCSC-dense-static,wall,native_call_and_free,1.088368118,0
amazon0312.mtx,1,2,CSC-control,wall,total,1.084167332,0
amazon0312.mtx,1,2,CSC-control,wall,native_call_and_free,1.0841668,0
amazon0312.mtx,1,2,DCSC-control,wall,total,1.289335004,0
amazon0312.mtx,1,2,DCSC-control,wall,native_call_and_free,1.289334714,0
amazon0312.mtx,1,3,CombBLAS-control,wall,total,1.2636036610000001,0
amazon0312.mtx,1,3,CombBLAS-control,wall,native_call_and_free,1.2636033710000001,0
amazon0312.mtx,1,3,DCSC-control,wall,total,1.2888989369999999,0
amazon0312.mtx,1,3,DCSC-control,wall,native_call_and_free,1.2888986469999999,0
amazon0312.mtx,1,3,CSC-control,wall,total,1.0835320930000001,0
amazon0312.mtx,1,3,CSC-control,wall,native_call_and_free,1.083531502,0
amazon0312.mtx,1,3,DCSC-dense-static,wall,total,1.0890638829999999,0
amazon0312.mtx,1,3,DCSC-dense-static,wall,native_call_and_free,1.089063552,0
amazon0312.mtx,1,3,DCSC-static,wall,total,1.2862356690000001,0
amazon0312.mtx,1,3,DCSC-static,wall,native_call_and_free,1.2862351080000001,0
amazon0312.mtx,1,3,DCSC-dense-lookup,wall,total,1.0928715760000001,0
amazon0312.mtx,1,3,DCSC-dense-lookup,wall,native_call_and_free,1.092871275,0
amazon0312.mtx,1,3,CombBLAS-conversion,wall,total,1.3192534760000001,0
amazon0312.mtx,1,3,CombBLAS-conversion,wall,native_call,1.265967055,0
amazon0312.mtx,1,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.053281992,0
amazon0312.mtx,1,3,CombBLAS-conversion,wall,dcsc_free,3.4070000000000002e-06,0
amazon0312.mtx,1,3,CombBLAS-conversion,wall,output_free,9.6200000000000006e-07,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,total,1.2869505000000001,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,lookup_build,0.000445745,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,thread_setup,6.613e-06,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,work_bound,0.066206231000000004,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,work_prefix,0.00022693499999999999,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,symbolic,0.279700432,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,output_prefix,0.00030237999999999999,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,output_allocate,0.01786797,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021501530000000001,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,numeric,0.920038931,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,internal_cleanup,3.7579999999999998e-06,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,return_cleanup,5.7100000000000002e-07,0
amazon0312.mtx,1,3,CombBLAS-sampled,wall,output_free,7.1099999999999995e-07,0
amazon0312.mtx,1,3,CombBLAS-sampled,sampled_worker,lookup,0.0020377759999999786,8349
amazon0312.mtx,1,3,CombBLAS-sampled,sampled_worker,alloc_init,0.00093001399999998802,8349
amazon0312.mtx,1,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0079027159999999225,8349
amazon0312.mtx,1,3,CombBLAS-sampled,sampled_worker,compact,0.0016233039999999489,8349
amazon0312.mtx,1,3,CombBLAS-sampled,sampled_worker,sort,0.0071437769999998834,8349
amazon0312.mtx,1,3,CombBLAS-sampled,sampled_worker,write,0.0011390680000000215,8349
amazon0312.mtx,1,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00038489599999995768,8349
amazon0312.mtx,1,3,DCSC-sampled,wall,total,1.290494367,0
amazon0312.mtx,1,3,DCSC-sampled,wall,validate,4.9100000000000004e-07,0
amazon0312.mtx,1,3,DCSC-sampled,wall,lookup_build,0.0056750639999999996,0
