dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,1,0,DCSC-sampled,wall,scratch_setup,2.4658e-05,0
ER_V20000_D8,1,0,DCSC-sampled,wall,work_bound,0.001175344,0
ER_V20000_D8,1,0,DCSC-sampled,wall,symbolic_capacity,0.00012759499999999999,0
ER_V20000_D8,1,0,DCSC-sampled,wall,symbolic,0.019037873,0
ER_V20000_D8,1,0,DCSC-sampled,wall,prefix_numeric_capacity,0.000147193,0
ER_V20000_D8,1,0,DCSC-sampled,wall,output_allocate,0.0017217619999999999,0
ER_V20000_D8,1,0,DCSC-sampled,wall,numeric,0.062493769999999997,0
ER_V20000_D8,1,0,DCSC-sampled,wall,return_cleanup,1.212e-06,0
ER_V20000_D8,1,0,DCSC-sampled,wall,output_free,8.8199999999999998e-07,0
ER_V20000_D8,1,0,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,0,DCSC-sampled,sampled_worker,alloc_init,0.0011612579999999942,10000
ER_V20000_D8,1,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010935975999999977,10000
ER_V20000_D8,1,0,DCSC-sampled,sampled_worker,compact,0.003101128000000015,10000
ER_V20000_D8,1,0,DCSC-sampled,sampled_worker,sort,0.014846427999999983,10000
ER_V20000_D8,1,0,DCSC-sampled,sampled_worker,write,0.0010421959999999781,10000
ER_V20000_D8,1,0,DCSC-sampled,sampled_worker,scratch_free,0.00077268299999996458,10000
ER_V20000_D8,1,0,CombBLAS-sampled,wall,total,0.090684098000000005,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,lookup_build,1.8014999999999999e-05,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,thread_setup,2.554e-06,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,work_bound,0.0029882020000000001,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,work_prefix,1.4568e-05,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,symbolic,0.019434835000000001,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,output_prefix,1.4137e-05,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,output_allocate,0.0023307409999999999,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,numeric_scratch_setup,8.4862000000000002e-05,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,numeric,0.065791324999999998,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,internal_cleanup,3.647e-06,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,return_cleanup,7.61e-07,0
ER_V20000_D8,1,0,CombBLAS-sampled,wall,output_free,3.8099999999999998e-07,0
ER_V20000_D8,1,0,CombBLAS-sampled,sampled_worker,lookup,0.002080933000000001,10000
ER_V20000_D8,1,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0015547009999999262,10000
ER_V20000_D8,1,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089598539999999824,10000
ER_V20000_D8,1,0,CombBLAS-sampled,sampled_worker,compact,0.003208806000000031,10000
ER_V20000_D8,1,0,CombBLAS-sampled,sampled_worker,sort,0.014973922000000037,10000
ER_V20000_D8,1,0,CombBLAS-sampled,sampled_worker,write,0.0020885289999999614,10000
ER_V20000_D8,1,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00070309699999998067,10000
ER_V20000_D8,1,0,CombBLAS-conversion,wall,total,0.090658618999999996,0
ER_V20000_D8,1,0,CombBLAS-conversion,wall,native_call,0.083665477000000002,0
ER_V20000_D8,1,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.006989706,0
ER_V20000_D8,1,0,CombBLAS-conversion,wall,dcsc_free,2.6749999999999998e-06,0
ER_V20000_D8,1,0,CombBLAS-conversion,wall,output_free,7.0100000000000004e-07,0
ER_V20000_D8,1,0,DCSC-dense-lookup,wall,total,0.075125647000000004,0
ER_V20000_D8,1,0,DCSC-dense-lookup,wall,native_call_and_free,0.075125366999999998,0
ER_V20000_D8,1,0,DCSC-static,wall,total,0.081285652999999999,0
ER_V20000_D8,1,0,DCSC-static,wall,native_call_and_free,0.081285370999999995,0
ER_V20000_D8,1,0,DCSC-dense-static,wall,total,0.075071494000000002,0
ER_V20000_D8,1,0,DCSC-dense-static,wall,native_call_and_free,0.075071173000000005,0
ER_V20000_D8,1,1,CSC-control,wall,total,0.075096251000000003,0
ER_V20000_D8,1,1,CSC-control,wall,native_call_and_free,0.075095949999999995,0
ER_V20000_D8,1,1,DCSC-dense-static,wall,total,0.075286354999999999,0
ER_V20000_D8,1,1,DCSC-dense-static,wall,native_call_and_free,0.075286075999999993,0
ER_V20000_D8,1,1,DCSC-static,wall,total,0.081092331000000004,0
ER_V20000_D8,1,1,DCSC-static,wall,native_call_and_free,0.081092040000000004,0
ER_V20000_D8,1,1,DCSC-dense-lookup,wall,total,0.074764786,0
ER_V20000_D8,1,1,DCSC-dense-lookup,wall,native_call_and_free,0.074764504999999995,0
ER_V20000_D8,1,1,CombBLAS-conversion,wall,total,0.091042525999999999,0
ER_V20000_D8,1,1,CombBLAS-conversion,wall,native_call,0.083968919000000003,0
ER_V20000_D8,1,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.0070700099999999998,0
ER_V20000_D8,1,1,CombBLAS-conversion,wall,dcsc_free,2.835e-06,0
ER_V20000_D8,1,1,CombBLAS-conversion,wall,output_free,7.1200000000000002e-07,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,total,0.089598665999999993,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,lookup_build,1.8456000000000001e-05,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,thread_setup,6.8129999999999998e-06,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,work_bound,0.0030213449999999999,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,work_prefix,1.4457999999999999e-05,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,symbolic,0.018330295999999999,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,output_prefix,1.2435e-05,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,output_allocate,0.0023949430000000001,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,numeric_scratch_setup,8.3410000000000003e-05,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,numeric,0.065712924000000006,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,internal_cleanup,2.7149999999999998e-06,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,return_cleanup,5.3099999999999998e-07,0
ER_V20000_D8,1,1,CombBLAS-sampled,wall,output_free,2.8000000000000002e-07,0
ER_V20000_D8,1,1,CombBLAS-sampled,sampled_worker,lookup,0.0020742139999999848,10000
ER_V20000_D8,1,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0015605909999999361,10000
ER_V20000_D8,1,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089752890000000009,10000
ER_V20000_D8,1,1,CombBLAS-sampled,sampled_worker,compact,0.0032029850000000384,10000
ER_V20000_D8,1,1,CombBLAS-sampled,sampled_worker,sort,0.014992504000000075,10000
ER_V20000_D8,1,1,CombBLAS-sampled,sampled_worker,write,0.0021227879999999662,10000
ER_V20000_D8,1,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00070098799999997804,10000
ER_V20000_D8,1,1,DCSC-sampled,wall,total,0.08499147,0
ER_V20000_D8,1,1,DCSC-sampled,wall,validate,4.51e-07,0
ER_V20000_D8,1,1,DCSC-sampled,wall,lookup_build,0.00024451900000000001,0
ER_V20000_D8,1,1,DCSC-sampled,wall,scratch_setup,2.5939999999999999e-05,0
ER_V20000_D8,1,1,DCSC-sampled,wall,work_bound,0.001184792,0
ER_V20000_D8,1,1,DCSC-sampled,wall,symbolic_capacity,0.000127174,0
ER_V20000_D8,1,1,DCSC-sampled,wall,symbolic,0.019085636,0
ER_V20000_D8,1,1,DCSC-sampled,wall,prefix_numeric_capacity,0.000148114,0
ER_V20000_D8,1,1,DCSC-sampled,wall,output_allocate,0.0017148389999999999,0
ER_V20000_D8,1,1,DCSC-sampled,wall,numeric,0.062457611000000003,0
ER_V20000_D8,1,1,DCSC-sampled,wall,return_cleanup,1.212e-06,0
ER_V20000_D8,1,1,DCSC-sampled,wall,output_free,1.1319999999999999e-06,0
ER_V20000_D8,1,1,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,1,DCSC-sampled,sampled_worker,alloc_init,0.0011374289999999895,10000
ER_V20000_D8,1,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.01097994500000002,10000
ER_V20000_D8,1,1,DCSC-sampled,sampled_worker,compact,0.0031025280000000054,10000
ER_V20000_D8,1,1,DCSC-sampled,sampled_worker,sort,0.014764908999999918,10000
ER_V20000_D8,1,1,DCSC-sampled,sampled_worker,write,0.0010309989999999789,10000
ER_V20000_D8,1,1,DCSC-sampled,sampled_worker,scratch_free,0.0007563909999999597,10000
ER_V20000_D8,1,1,CombBLAS-profile,wall,total,0.086786322999999999,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,lookup_build,1.8304e-05,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,thread_setup,2.0949999999999998e-06,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,work_bound,0.0030552890000000001,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,work_prefix,1.4328000000000001e-05,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,symbolic,0.018226197,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,output_prefix,1.2364000000000001e-05,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,output_allocate,0.0021684690000000001,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,numeric_scratch_setup,8.3659999999999995e-05,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,numeric,0.063202949999999994,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,internal_cleanup,1.654e-06,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,return_cleanup,5.51e-07,0
ER_V20000_D8,1,1,CombBLAS-profile,wall,output_free,3.9999999999999998e-07,0
ER_V20000_D8,1,1,DCSC-profile,wall,total,0.082453661999999997,0
ER_V20000_D8,1,1,DCSC-profile,wall,validate,4.6100000000000001e-07,0
ER_V20000_D8,1,1,DCSC-profile,wall,lookup_build,0.00024349699999999999,0
ER_V20000_D8,1,1,DCSC-profile,wall,scratch_setup,2.4556999999999999e-05,0
ER_V20000_D8,1,1,DCSC-profile,wall,work_bound,0.0011801839999999999,0
ER_V20000_D8,1,1,DCSC-profile,wall,symbolic_capacity,0.00012711299999999999,0
ER_V20000_D8,1,1,DCSC-profile,wall,symbolic,0.019071889000000002,0
ER_V20000_D8,1,1,DCSC-profile,wall,prefix_numeric_capacity,0.000147563,0
ER_V20000_D8,1,1,DCSC-profile,wall,output_allocate,0.0017267420000000001,0
ER_V20000_D8,1,1,DCSC-profile,wall,numeric,0.059929652,0
ER_V20000_D8,1,1,DCSC-profile,wall,return_cleanup,1.0020000000000001e-06,0
ER_V20000_D8,1,1,DCSC-profile,wall,output_free,9.5199999999999995e-07,0
ER_V20000_D8,1,1,CSC-profile,wall,total,0.075621899000000006,0
ER_V20000_D8,1,1,CSC-profile,wall,validate,5.1099999999999996e-07,0
ER_V20000_D8,1,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,1,1,CSC-profile,wall,scratch_setup,1.6130999999999999e-05,0
ER_V20000_D8,1,1,CSC-profile,wall,work_bound,0.000350933,0
ER_V20000_D8,1,1,CSC-profile,wall,symbolic_capacity,0.00013148200000000001,0
ER_V20000_D8,1,1,CSC-profile,wall,symbolic,0.015730962000000001,0
ER_V20000_D8,1,1,CSC-profile,wall,prefix_numeric_capacity,0.00014695100000000001,0
ER_V20000_D8,1,1,CSC-profile,wall,output_allocate,0.0013289490000000001,0
ER_V20000_D8,1,1,CSC-profile,wall,numeric,0.057913495000000002,0
ER_V20000_D8,1,1,CSC-profile,wall,return_cleanup,1.604e-06,0
ER_V20000_D8,1,1,CSC-profile,wall,output_free,7.8100000000000002e-07,0
ER_V20000_D8,1,1,CombBLAS-control,wall,total,0.083898903999999996,0
ER_V20000_D8,1,1,CombBLAS-control,wall,native_call_and_free,0.083898142999999994,0
ER_V20000_D8,1,1,DCSC-control,wall,total,0.082325717000000007,0
ER_V20000_D8,1,1,DCSC-control,wall,native_call_and_free,0.082325436000000002,0
ER_V20000_D8,1,2,CombBLAS-control,wall,total,0.083758034999999995,0
ER_V20000_D8,1,2,CombBLAS-control,wall,native_call_and_free,0.083757493000000002,0
ER_V20000_D8,1,2,CSC-profile,wall,total,0.075570580999999998,0
ER_V20000_D8,1,2,CSC-profile,wall,validate,1.1930000000000001e-06,0
ER_V20000_D8,1,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,1,2,CSC-profile,wall,scratch_setup,2.1520999999999999e-05,0
ER_V20000_D8,1,2,CSC-profile,wall,work_bound,0.00036171400000000001,0
ER_V20000_D8,1,2,CSC-profile,wall,symbolic_capacity,0.00013045999999999999,0
ER_V20000_D8,1,2,CSC-profile,wall,symbolic,0.015925203999999998,0
ER_V20000_D8,1,2,CSC-profile,wall,prefix_numeric_capacity,0.00014770300000000001,0
ER_V20000_D8,1,2,CSC-profile,wall,output_allocate,0.001688539,0
ER_V20000_D8,1,2,CSC-profile,wall,numeric,0.057292514000000003,0
ER_V20000_D8,1,2,CSC-profile,wall,return_cleanup,9.2200000000000002e-07,0
ER_V20000_D8,1,2,CSC-profile,wall,output_free,7.1099999999999995e-07,0
ER_V20000_D8,1,2,DCSC-profile,wall,total,0.082506994,0
ER_V20000_D8,1,2,DCSC-profile,wall,validate,2.4999999999999999e-07,0
ER_V20000_D8,1,2,DCSC-profile,wall,lookup_build,0.00024454899999999999,0
ER_V20000_D8,1,2,DCSC-profile,wall,scratch_setup,1.8345000000000001e-05,0
ER_V20000_D8,1,2,DCSC-profile,wall,work_bound,0.001173431,0
ER_V20000_D8,1,2,DCSC-profile,wall,symbolic_capacity,0.00012991899999999999,0
ER_V20000_D8,1,2,DCSC-profile,wall,symbolic,0.019157522999999999,0
ER_V20000_D8,1,2,DCSC-profile,wall,prefix_numeric_capacity,0.00014787399999999999,0
ER_V20000_D8,1,2,DCSC-profile,wall,output_allocate,0.0013791249999999999,0
ER_V20000_D8,1,2,DCSC-profile,wall,numeric,0.060254024000000003,0
ER_V20000_D8,1,2,DCSC-profile,wall,return_cleanup,1.2130000000000001e-06,0
ER_V20000_D8,1,2,DCSC-profile,wall,output_free,6.8100000000000002e-07,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,total,0.086977939000000004,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,lookup_build,1.9817999999999999e-05,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,thread_setup,1.703e-06,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,work_bound,0.0029921589999999999,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,work_prefix,1.3526000000000001e-05,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,symbolic,0.018187854,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,output_prefix,0.000192289,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,output_allocate,0.0021288919999999999,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,numeric_scratch_setup,8.5614999999999999e-05,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,numeric,0.063352346000000004,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,internal_cleanup,2.4049999999999998e-06,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,return_cleanup,5.6100000000000001e-07,0
ER_V20000_D8,1,2,CombBLAS-profile,wall,output_free,7.0100000000000004e-07,0
ER_V20000_D8,1,2,DCSC-sampled,wall,total,0.084743574000000002,0
ER_V20000_D8,1,2,DCSC-sampled,wall,validate,2.1e-07,0
ER_V20000_D8,1,2,DCSC-sampled,wall,lookup_build,0.00024863700000000001,0
ER_V20000_D8,1,2,DCSC-sampled,wall,scratch_setup,2.4598000000000001e-05,0
ER_V20000_D8,1,2,DCSC-sampled,wall,work_bound,0.0011824170000000001,0
ER_V20000_D8,1,2,DCSC-sampled,wall,symbolic_capacity,0.00012805600000000001,0
ER_V20000_D8,1,2,DCSC-sampled,wall,symbolic,0.018915529,0
ER_V20000_D8,1,2,DCSC-sampled,wall,prefix_numeric_capacity,0.00014778299999999999,0
ER_V20000_D8,1,2,DCSC-sampled,wall,output_allocate,0.0017231049999999999,0
ER_V20000_D8,1,2,DCSC-sampled,wall,numeric,0.062371365999999998,0
ER_V20000_D8,1,2,DCSC-sampled,wall,return_cleanup,1.0020000000000001e-06,0
ER_V20000_D8,1,2,DCSC-sampled,wall,output_free,8.0100000000000004e-07,0
ER_V20000_D8,1,2,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,2,DCSC-sampled,sampled_worker,alloc_init,0.0011372129999999909,10000
ER_V20000_D8,1,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010937533999999957,10000
ER_V20000_D8,1,2,DCSC-sampled,sampled_worker,compact,0.0030752760000000092,10000
ER_V20000_D8,1,2,DCSC-sampled,sampled_worker,sort,0.014739727000000034,10000
ER_V20000_D8,1,2,DCSC-sampled,sampled_worker,write,0.0010288999999999817,10000
ER_V20000_D8,1,2,DCSC-sampled,sampled_worker,scratch_free,0.00075529799999996927,10000
ER_V20000_D8,1,2,CombBLAS-sampled,wall,total,0.089451414000000007,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,lookup_build,1.8355e-05,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,thread_setup,2.2249999999999999e-06,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,work_bound,0.0029854859999999999,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,work_prefix,1.3345e-05,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,symbolic,0.018220857,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,output_prefix,1.4287999999999999e-05,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,output_allocate,0.0023044390000000001,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,numeric_scratch_setup,8.5754000000000006e-05,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,numeric,0.065802877999999995,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,internal_cleanup,2.655e-06,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,return_cleanup,5.7100000000000002e-07,0
ER_V20000_D8,1,2,CombBLAS-sampled,wall,output_free,4.9100000000000004e-07,0
ER_V20000_D8,1,2,CombBLAS-sampled,sampled_worker,lookup,0.0020873489999999927,10000
ER_V20000_D8,1,2,CombBLAS-sampled,sampled_worker,alloc_init,0.001550144999999928,10000
ER_V20000_D8,1,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090701709999999984,10000
ER_V20000_D8,1,2,CombBLAS-sampled,sampled_worker,compact,0.00320813900000003,10000
ER_V20000_D8,1,2,CombBLAS-sampled,sampled_worker,sort,0.014996201000000013,10000
ER_V20000_D8,1,2,CombBLAS-sampled,sampled_worker,write,0.0021517949999999603,10000
ER_V20000_D8,1,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00071658399999997879,10000
ER_V20000_D8,1,2,CombBLAS-conversion,wall,total,0.090882609000000003,0
ER_V20000_D8,1,2,CombBLAS-conversion,wall,native_call,0.083756381000000005,0
ER_V20000_D8,1,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.0071209680000000001,0
ER_V20000_D8,1,2,CombBLAS-conversion,wall,dcsc_free,4.4279999999999998e-06,0
ER_V20000_D8,1,2,CombBLAS-conversion,wall,output_free,7.7199999999999998e-07,0
ER_V20000_D8,1,2,DCSC-dense-lookup,wall,total,0.075147399000000004,0
ER_V20000_D8,1,2,DCSC-dense-lookup,wall,native_call_and_free,0.075147127999999994,0
ER_V20000_D8,1,2,DCSC-static,wall,total,0.081310157999999993,0
ER_V20000_D8,1,2,DCSC-static,wall,native_call_and_free,0.081309857999999999,0
ER_V20000_D8,1,2,DCSC-dense-static,wall,total,0.075009184000000007,0
ER_V20000_D8,1,2,DCSC-dense-static,wall,native_call_and_free,0.075008903000000002,0
ER_V20000_D8,1,2,CSC-control,wall,total,0.075451221999999998,0
ER_V20000_D8,1,2,CSC-control,wall,native_call_and_free,0.075450930999999999,0
ER_V20000_D8,1,2,DCSC-control,wall,total,0.082101377000000003,0
ER_V20000_D8,1,2,DCSC-control,wall,native_call_and_free,0.082101105999999993,0
ER_V20000_D8,1,3,CombBLAS-control,wall,total,0.083949210999999996,0
ER_V20000_D8,1,3,CombBLAS-control,wall,native_call_and_free,0.083948889999999998,0
ER_V20000_D8,1,3,DCSC-control,wall,total,0.082511462999999993,0
ER_V20000_D8,1,3,DCSC-control,wall,native_call_and_free,0.082511153000000004,0
ER_V20000_D8,1,3,CSC-control,wall,total,0.075442275000000003,0
ER_V20000_D8,1,3,CSC-control,wall,native_call_and_free,0.075441993999999998,0
ER_V20000_D8,1,3,DCSC-dense-static,wall,total,0.075639864000000001,0
ER_V20000_D8,1,3,DCSC-dense-static,wall,native_call_and_free,0.075639581999999997,0
ER_V20000_D8,1,3,DCSC-static,wall,total,0.081033358999999999,0
ER_V20000_D8,1,3,DCSC-static,wall,native_call_and_free,0.081033057000000006,0
ER_V20000_D8,1,3,DCSC-dense-lookup,wall,total,0.074594126999999996,0
ER_V20000_D8,1,3,DCSC-dense-lookup,wall,native_call_and_free,0.074593827000000001,0
ER_V20000_D8,1,3,CombBLAS-conversion,wall,total,0.090840467999999994,0
ER_V20000_D8,1,3,CombBLAS-conversion,wall,native_call,0.083707306999999995,0
ER_V20000_D8,1,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.0071294940000000001,0
ER_V20000_D8,1,3,CombBLAS-conversion,wall,dcsc_free,3.0960000000000001e-06,0
ER_V20000_D8,1,3,CombBLAS-conversion,wall,output_free,5.1099999999999996e-07,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,total,0.089124707999999997,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,lookup_build,1.7734e-05,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,thread_setup,6.2720000000000003e-06,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,work_bound,0.0029955849999999998,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,work_prefix,1.2493999999999999e-05,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,symbolic,0.018075138000000001,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,output_prefix,1.4015999999999999e-05,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,output_allocate,0.0023529029999999999,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,numeric_scratch_setup,8.2298000000000004e-05,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,numeric,0.065564750000000005,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,internal_cleanup,2.8150000000000002e-06,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,return_cleanup,5.51e-07,0
ER_V20000_D8,1,3,CombBLAS-sampled,wall,output_free,8.0000000000000002e-08,0
ER_V20000_D8,1,3,CombBLAS-sampled,sampled_worker,lookup,0.0020730219999999977,10000
ER_V20000_D8,1,3,CombBLAS-sampled,sampled_worker,alloc_init,0.0015556119999999235,10000
ER_V20000_D8,1,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089847540000000184,10000
ER_V20000_D8,1,3,CombBLAS-sampled,sampled_worker,compact,0.0032054200000000178,10000
ER_V20000_D8,1,3,CombBLAS-sampled,sampled_worker,sort,0.015032222999999975,10000
ER_V20000_D8,1,3,CombBLAS-sampled,sampled_worker,write,0.0020718529999999651,10000
