dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ER_V20000_D8,1,DCSC-profile,wall,lookup_build,12,0.24471591666666667,0.244414,0.7966283635476517
ER_V20000_D8,1,DCSC-profile,wall,numeric,12,60.16951575,60.229542499999994,0.36983453978762615
ER_V20000_D8,1,DCSC-profile,wall,output_allocate,12,1.5254698333333334,1.4163315,10.798074485757418
ER_V20000_D8,1,DCSC-profile,wall,output_free,12,0.0009735833333333334,0.0009969999999999998,16.45212457647937
ER_V20000_D8,1,DCSC-profile,wall,prefix_numeric_capacity,12,0.14797200000000002,0.1479285,0.2811119305018439
ER_V20000_D8,1,DCSC-profile,wall,return_cleanup,12,0.0012115,0.001142,35.548902581148134
ER_V20000_D8,1,DCSC-profile,wall,scratch_setup,12,0.021163833333333333,0.019052,14.38797456656351
ER_V20000_D8,1,DCSC-profile,wall,symbolic,12,19.078035166666666,19.0350085,0.8165296173668642
ER_V20000_D8,1,DCSC-profile,wall,symbolic_capacity,12,0.12882108333333334,0.1285115,1.1251423332556723
ER_V20000_D8,1,DCSC-profile,wall,total,12,82.49700533333333,82.477954,0.29082446988387006
ER_V20000_D8,1,DCSC-profile,wall,validate,12,0.00032741666666666667,0.000261,31.73159925412409
ER_V20000_D8,1,DCSC-profile,wall,work_bound,12,1.1787366666666665,1.1788265,0.33405385858322895
ER_V20000_D8,1,DCSC-sampled,sampled_worker,alloc_init,12,1.1438455833333228,1.1407204999999863,0.6987750674478572
ER_V20000_D8,1,DCSC-sampled,sampled_worker,compact,12,3.0878057500000127,3.086544000000006,0.2578887668017618
ER_V20000_D8,1,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ER_V20000_D8,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,10.95289141666665,10.944736499999978,0.1838505928199407
ER_V20000_D8,1,DCSC-sampled,sampled_worker,scratch_free,12,0.781081333333297,0.7686894999999643,5.545610171986014
ER_V20000_D8,1,DCSC-sampled,sampled_worker,sort,12,14.74546133333331,14.745855999999991,0.2618984873111417
ER_V20000_D8,1,DCSC-sampled,sampled_worker,write,12,1.044802166666648,1.0378464999999837,2.867096793998185
ER_V20000_D8,1,DCSC-sampled,wall,lookup_build,12,0.24449391666666664,0.243612,0.823949857844148
ER_V20000_D8,1,DCSC-sampled,wall,numeric,12,62.48532983333333,62.4756905,0.19535078146654028
ER_V20000_D8,1,DCSC-sampled,wall,output_allocate,12,1.7347955833333333,1.7208154999999998,2.922448538577253
ER_V20000_D8,1,DCSC-sampled,wall,output_free,12,0.00111775,0.001147,16.716442243019
ER_V20000_D8,1,DCSC-sampled,wall,prefix_numeric_capacity,12,0.14830191666666667,0.147918,1.0410157457767817
ER_V20000_D8,1,DCSC-sampled,wall,return_cleanup,12,0.0011789166666666667,0.0012020000000000002,11.04361512569253
ER_V20000_D8,1,DCSC-sampled,wall,scratch_setup,12,0.024836916666666667,0.0247325,2.058573553967175
ER_V20000_D8,1,DCSC-sampled,wall,symbolic,12,19.041489000000002,19.042823000000002,0.41123885022265333
ER_V20000_D8,1,DCSC-sampled,wall,symbolic_capacity,12,0.1280005,0.12783,0.4954043613971561
ER_V20000_D8,1,DCSC-sampled,wall,total,12,84.98662116666667,84.9826425,0.1309744681292644
ER_V20000_D8,1,DCSC-sampled,wall,validate,12,0.00038325,0.0003555,39.62030941286899
ER_V20000_D8,1,DCSC-sampled,wall,work_bound,12,1.1766234166666667,1.1754845,0.2930906724631257
ER_V20000_D8,1,DCSC-static,wall,native_call_and_free,12,81.18862225,81.25803900000001,0.1767170852008473
ER_V20000_D8,1,DCSC-static,wall,total,12,81.1889165,81.2583395,0.1767156822988274
ER_V20000_D8,16,CSC-control,wall,native_call_and_free,12,6.272005166666666,6.261624,1.4872572165626048
ER_V20000_D8,16,CSC-control,wall,total,12,6.272439250000001,6.26207,1.4873126038024629
ER_V20000_D8,16,CSC-profile,wall,lookup_build,12,3.266666666666667e-05,2.9999999999999997e-05,13.007702840797926
ER_V20000_D8,16,CSC-profile,wall,numeric,12,3.649924583333333,3.6382480000000004,1.200850705745329
ER_V20000_D8,16,CSC-profile,wall,output_allocate,12,1.0841526666666665,1.083353,12.037111633257084
ER_V20000_D8,16,CSC-profile,wall,output_free,12,0.00112225,0.0011070000000000001,20.86860917556794
ER_V20000_D8,16,CSC-profile,wall,prefix_numeric_capacity,12,0.23195075,0.209597,19.62332188913324
ER_V20000_D8,16,CSC-profile,wall,return_cleanup,12,0.0006369166666666667,0.0006065,18.03313449475481
ER_V20000_D8,16,CSC-profile,wall,scratch_setup,12,0.04086783333333333,0.041494500000000004,15.019917220796092
ER_V20000_D8,16,CSC-profile,wall,symbolic,12,1.0824535,1.0824105,1.5377805894606411
ER_V20000_D8,16,CSC-profile,wall,symbolic_capacity,12,0.13302525,0.13115149999999998,2.8834771671144646
ER_V20000_D8,16,CSC-profile,wall,total,12,6.271239583333333,6.2994069999999995,2.6990113285621047
ER_V20000_D8,16,CSC-profile,wall,validate,12,0.0007196666666666666,0.0007160000000000001,31.16872442730263
ER_V20000_D8,16,CSC-profile,wall,work_bound,12,0.046289250000000004,0.045642,8.528629864566595
ER_V20000_D8,16,CombBLAS-control,wall,native_call_and_free,12,7.58619575,7.585979,0.5366084773899604
ER_V20000_D8,16,CombBLAS-control,wall,total,12,7.586531416666667,7.58625,0.5362159007684028
ER_V20000_D8,16,CombBLAS-conversion,wall,dcsc_free,12,0.0021507500000000003,0.002134,12.780587975589915
ER_V20000_D8,16,CombBLAS-conversion,wall,native_call,12,7.198621416666667,7.023074500000001,4.241214197770046
ER_V20000_D8,16,CombBLAS-conversion,wall,output_free,12,0.00066025,0.000661,23.313113645739076
ER_V20000_D8,16,CombBLAS-conversion,wall,total,12,13.768133166666667,13.7331845,2.3794340531755047
ER_V20000_D8,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,6.566638833333333,6.6065205,1.9560286646990508
ER_V20000_D8,16,CombBLAS-profile,wall,internal_cleanup,12,0.0021675,0.002124,10.459073882698046
ER_V20000_D8,16,CombBLAS-profile,wall,lookup_build,12,0.03353266666666666,0.030012499999999998,21.04666453210448
ER_V20000_D8,16,CombBLAS-profile,wall,numeric,12,4.0792355,4.077696,0.5246514328248195
ER_V20000_D8,16,CombBLAS-profile,wall,numeric_scratch_setup,12,0.1024715,0.09859899999999999,7.066743464432703
ER_V20000_D8,16,CombBLAS-profile,wall,output_allocate,12,1.9171429166666667,1.9207239999999999,4.081163079356289
ER_V20000_D8,16,CombBLAS-profile,wall,output_free,12,0.0004023333333333334,0.0004705,26.282796404068463
ER_V20000_D8,16,CombBLAS-profile,wall,output_prefix,12,0.010795666666666667,0.0107555,2.25283791903866
ER_V20000_D8,16,CombBLAS-profile,wall,return_cleanup,12,0.0024045833333333337,0.0024245000000000004,7.762317565671193
ER_V20000_D8,16,CombBLAS-profile,wall,symbolic,12,1.2678643333333333,1.268062,2.7090655739400638
ER_V20000_D8,16,CombBLAS-profile,wall,thread_setup,12,0.005569916666666667,0.005550500000000001,13.166877482120054
ER_V20000_D8,16,CombBLAS-profile,wall,total,12,7.691641916666667,7.7138245,1.6113556583827604
ER_V20000_D8,16,CombBLAS-profile,wall,work_bound,12,0.258817,0.2565365,5.03018696307629
ER_V20000_D8,16,CombBLAS-profile,wall,work_prefix,12,0.011177333333333334,0.010931000000000001,6.410197698300985
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,alloc_init,12,1.526049083333333,1.5260844999999996,0.15122618592430515
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,compact,12,3.210097749999999,3.208730499999999,0.21936449388088955
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,lookup,12,1.9858153333333315,1.9814964999999982,0.6425651257236173
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,9.035064833333331,9.033124499999998,0.33065336758757397
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.644228583333334,0.6425360000000007,0.9833592623012672
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,sort,12,14.888749333333335,14.882000999999999,0.17160376180684825
ER_V20000_D8,16,CombBLAS-sampled,sampled_worker,write,12,1.9458749166666665,1.9208509999999999,6.049195322688264
ER_V20000_D8,16,CombBLAS-sampled,wall,internal_cleanup,12,0.0020689166666666664,0.002114,13.284910928717814
ER_V20000_D8,16,CombBLAS-sampled,wall,lookup_build,12,0.026906,0.029757,31.246386597939658
ER_V20000_D8,16,CombBLAS-sampled,wall,numeric,12,4.2526175833333335,4.238054,1.064414031235161
ER_V20000_D8,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,0.09526566666666667,0.09716099999999998,4.413896419301404
ER_V20000_D8,16,CombBLAS-sampled,wall,output_allocate,12,2.0568024166666667,2.0282505,9.160476735979616
ER_V20000_D8,16,CombBLAS-sampled,wall,output_free,12,0.00041683333333333335,0.000396,38.015118694759046
ER_V20000_D8,16,CombBLAS-sampled,wall,output_prefix,12,0.010014166666666666,0.010164,8.084498452201103
ER_V20000_D8,16,CombBLAS-sampled,wall,return_cleanup,12,0.002381833333333333,0.0022995000000000003,13.351520359300382
ER_V20000_D8,16,CombBLAS-sampled,wall,symbolic,12,1.2518418333333334,1.2537145,1.4233497217578153
ER_V20000_D8,16,CombBLAS-sampled,wall,thread_setup,12,0.008334833333333333,0.005986,70.98264897584052
ER_V20000_D8,16,CombBLAS-sampled,wall,total,12,7.9660485833333325,7.9915875,2.170585275962104
ER_V20000_D8,16,CombBLAS-sampled,wall,work_bound,12,0.24876883333333336,0.2516175,3.4886667610599855
ER_V20000_D8,16,CombBLAS-sampled,wall,work_prefix,12,0.010567083333333333,0.0107105,9.743544413620029
ER_V20000_D8,16,DCSC-control,wall,native_call_and_free,12,6.913879583333333,6.9119115,1.4762964336570972
ER_V20000_D8,16,DCSC-control,wall,total,12,6.914224333333333,6.912347,1.4760809172822773
ER_V20000_D8,16,DCSC-dense-lookup,wall,native_call_and_free,12,6.49924375,6.5415315,3.987522624362195
ER_V20000_D8,16,DCSC-dense-lookup,wall,total,12,6.4995476666666665,6.541822,3.9873244106235872
ER_V20000_D8,16,DCSC-dense-static,wall,native_call_and_free,12,6.276261833333333,6.280936500000001,1.0137488515899835
ER_V20000_D8,16,DCSC-dense-static,wall,total,12,6.2767160833333335,6.281321999999999,1.0144458238770113
ER_V20000_D8,16,DCSC-profile,wall,lookup_build,12,0.25331508333333336,0.25199849999999996,2.1522971686871797
ER_V20000_D8,16,DCSC-profile,wall,numeric,12,3.8129657499999996,3.812192,0.16828179491439285
ER_V20000_D8,16,DCSC-profile,wall,output_allocate,12,1.134971,1.2319280000000001,11.152035690584285
ER_V20000_D8,16,DCSC-profile,wall,output_free,12,0.0009952499999999998,0.0010264999999999999,10.140916335783777
ER_V20000_D8,16,DCSC-profile,wall,prefix_numeric_capacity,12,0.296614,0.2850765,9.524722830320279
ER_V20000_D8,16,DCSC-profile,wall,return_cleanup,12,0.0008547499999999999,0.000861,10.031007697462273
ER_V20000_D8,16,DCSC-profile,wall,scratch_setup,12,0.033904833333333335,0.0323065,19.66291370081993
ER_V20000_D8,16,DCSC-profile,wall,symbolic,12,1.2510985833333335,1.252056,0.7615351875316448
ER_V20000_D8,16,DCSC-profile,wall,symbolic_capacity,12,0.13253583333333332,0.1295135,4.730785673213341
ER_V20000_D8,16,DCSC-profile,wall,total,12,7.041250583333333,7.116243,2.147297981944261
ER_V20000_D8,16,DCSC-profile,wall,validate,12,0.0004660833333333333,0.000446,21.115937680907223
ER_V20000_D8,16,DCSC-profile,wall,work_bound,12,0.12346849999999998,0.12371749999999998,2.775686545161606
ER_V20000_D8,16,DCSC-sampled,sampled_worker,alloc_init,12,1.1159387499999998,1.1136915,0.48112936639907994
ER_V20000_D8,16,DCSC-sampled,sampled_worker,compact,12,3.1094737499999985,3.101430999999999,0.7038401079530153
ER_V20000_D8,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ER_V20000_D8,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,11.020382333333332,10.989642499999999,0.6419246725698259
ER_V20000_D8,16,DCSC-sampled,sampled_worker,scratch_free,12,0.728396500000001,0.6905865000000008,17.865689293227852
ER_V20000_D8,16,DCSC-sampled,sampled_worker,sort,12,14.724890916666666,14.725811500000004,0.18300676077760433
ER_V20000_D8,16,DCSC-sampled,sampled_worker,write,12,1.1315294999999996,1.1203184999999996,3.6547831514224236
ER_V20000_D8,16,DCSC-sampled,wall,lookup_build,12,0.2475980833333333,0.245255,1.4576087769163064
ER_V20000_D8,16,DCSC-sampled,wall,numeric,12,3.9769849999999995,3.961543,1.243562793568421
ER_V20000_D8,16,DCSC-sampled,wall,output_allocate,12,0.9808219166666666,0.9880345,1.9013087175693835
ER_V20000_D8,16,DCSC-sampled,wall,output_free,12,0.001139,0.001042,22.762453368348034
ER_V20000_D8,16,DCSC-sampled,wall,prefix_numeric_capacity,12,0.28200933333333333,0.2833385,1.2178108347838073
ER_V20000_D8,16,DCSC-sampled,wall,return_cleanup,12,0.0008665833333333334,0.000872,13.550724190169147
ER_V20000_D8,16,DCSC-sampled,wall,scratch_setup,12,0.029366333333333335,0.0290155,3.6610391683473202
ER_V20000_D8,16,DCSC-sampled,wall,symbolic,12,1.2473105,1.247828,0.3794507264429529
ER_V20000_D8,16,DCSC-sampled,wall,symbolic_capacity,12,0.1276125,0.127224,1.5603351628415658
ER_V20000_D8,16,DCSC-sampled,wall,total,12,7.015885166666667,7.011628000000001,0.7769315445833234
ER_V20000_D8,16,DCSC-sampled,wall,validate,12,0.0003776666666666667,0.00025100000000000003,45.017825078340685
ER_V20000_D8,16,DCSC-sampled,wall,work_bound,12,0.12173166666666667,0.1214425,1.0671031051924256
ER_V20000_D8,16,DCSC-static,wall,native_call_and_free,12,6.84771925,6.865222,1.333990313285196
ER_V20000_D8,16,DCSC-static,wall,total,12,6.848134333333333,6.865828,1.3345939443074928
ER_V20000_D8,128,CSC-control,wall,native_call_and_free,12,3.8718777500000003,3.6191565,8.72242432815385
ER_V20000_D8,128,CSC-control,wall,total,12,3.8721105,3.619577,8.721748468974514
ER_V20000_D8,128,CSC-profile,wall,lookup_build,12,3.583333333333333e-05,4e-05,13.758325076975856
ER_V20000_D8,128,CSC-profile,wall,numeric,12,1.08295275,1.085567,1.9891666482939603
ER_V20000_D8,128,CSC-profile,wall,output_allocate,12,1.9048351666666667,1.883107,20.01746831086133
ER_V20000_D8,128,CSC-profile,wall,output_free,12,0.0010320833333333334,0.0010919999999999999,15.493561053516606
ER_V20000_D8,128,CSC-profile,wall,prefix_numeric_capacity,12,0.3133016666666667,0.307069,6.598456394298545
ER_V20000_D8,128,CSC-profile,wall,return_cleanup,12,0.0009158333333333333,0.0009565000000000001,32.091381080362126
ER_V20000_D8,128,CSC-profile,wall,scratch_setup,12,0.06457641666666666,0.06897249999999999,26.705976658655654
ER_V20000_D8,128,CSC-profile,wall,symbolic,12,0.27211275,0.26859,3.1550149134916636
ER_V20000_D8,128,CSC-profile,wall,symbolic_capacity,12,0.13447716666666668,0.131462,4.845034124157188
ER_V20000_D8,128,CSC-profile,wall,total,12,4.026117583333333,4.0248745,9.277873517684402
ER_V20000_D8,128,CSC-profile,wall,validate,12,0.000653,0.0006464999999999999,31.889470898369456
ER_V20000_D8,128,CSC-profile,wall,work_bound,12,0.2511365,0.25281000000000003,2.338669713544661
ER_V20000_D8,128,CombBLAS-control,wall,native_call_and_free,12,7.160230583333333,7.156991499999999,1.8186765197532366
ER_V20000_D8,128,CombBLAS-control,wall,total,12,7.160490083333333,7.157252000000001,1.8190007356830062
ER_V20000_D8,128,CombBLAS-conversion,wall,dcsc_free,12,0.0020005,0.0020435,20.641777383493555
ER_V20000_D8,128,CombBLAS-conversion,wall,native_call,12,5.444471333333333,4.353154,24.211080473083328
ER_V20000_D8,128,CombBLAS-conversion,wall,output_free,12,0.0006570833333333333,0.000616,20.04698274866277
ER_V20000_D8,128,CombBLAS-conversion,wall,total,12,12.457178916666667,11.3114445,11.085880638010952
ER_V20000_D8,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,7.0099565833333335,6.9692415,0.9577064029862558
ER_V20000_D8,128,CombBLAS-profile,wall,internal_cleanup,12,0.00259575,0.00265,15.72749605540035
ER_V20000_D8,128,CombBLAS-profile,wall,lookup_build,12,0.054601416666666666,0.0519145,15.153235545060898
ER_V20000_D8,128,CombBLAS-profile,wall,numeric,12,1.2199405833333334,1.204931,3.0107170939669428
ER_V20000_D8,128,CombBLAS-profile,wall,numeric_scratch_setup,12,0.17991416666666668,0.17716500000000002,5.731539069448904
ER_V20000_D8,128,CombBLAS-profile,wall,output_allocate,12,4.604507083333333,4.6005585,1.2027685899922411
ER_V20000_D8,128,CombBLAS-profile,wall,output_free,12,0.0005660833333333334,0.0006215,31.882906736959207
ER_V20000_D8,128,CombBLAS-profile,wall,output_prefix,12,0.06526508333333333,0.058923,15.58235946641669
ER_V20000_D8,128,CombBLAS-profile,wall,return_cleanup,12,0.022869749999999998,0.022557999999999998,3.4439349636871657
ER_V20000_D8,128,CombBLAS-profile,wall,symbolic,12,0.46368183333333335,0.465518,8.334612468145874
ER_V20000_D8,128,CombBLAS-profile,wall,thread_setup,12,0.04393441666666667,0.043083,13.703322885659414
ER_V20000_D8,128,CombBLAS-profile,wall,total,12,7.024146916666666,7.0248135000000005,0.7629187026721588
ER_V20000_D8,128,CombBLAS-profile,wall,work_bound,12,0.3064994166666667,0.30376200000000003,2.9555434289356577
ER_V20000_D8,128,CombBLAS-profile,wall,work_prefix,12,0.05970866666666667,0.058352,9.960891438979765
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,alloc_init,12,1.8208276666666676,1.7553625000000013,6.646664105649831
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,compact,12,3.23195375,3.222299,0.6136326128509819
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,lookup,12,11.993234,11.663920500000001,5.363512562904252
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,9.03183525,9.0427945,0.7116261557648565
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,scratch_free,12,4.105746249999999,4.071269999999998,2.514440011566296
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,sort,12,14.478050833333336,14.490790500000003,0.7518307271445309
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,write,12,12.004868666666669,11.719510000000003,4.9999149936571765
ER_V20000_D8,128,CombBLAS-sampled,wall,internal_cleanup,12,0.0025808333333333334,0.0025450000000000004,10.858186623283299
ER_V20000_D8,128,CombBLAS-sampled,wall,lookup_build,12,0.03696175,0.034381,56.63643772445282
ER_V20000_D8,128,CombBLAS-sampled,wall,numeric,12,1.2433774166666667,1.2329394999999999,3.022210632234385
ER_V20000_D8,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,0.16889641666666666,0.1661185,9.422426338862257
ER_V20000_D8,128,CombBLAS-sampled,wall,output_allocate,12,3.3951874999999996,3.3936539999999997,33.151906067849936
ER_V20000_D8,128,CombBLAS-sampled,wall,output_free,12,0.0005434166666666667,0.0005955000000000001,42.13692247902638
ER_V20000_D8,128,CombBLAS-sampled,wall,output_prefix,12,0.05950166666666667,0.0570245,12.854569624092344
ER_V20000_D8,128,CombBLAS-sampled,wall,return_cleanup,12,0.02265425,0.022598,2.116245897006862
ER_V20000_D8,128,CombBLAS-sampled,wall,symbolic,12,0.4479883333333333,0.432951,9.12841480738447
ER_V20000_D8,128,CombBLAS-sampled,wall,thread_setup,12,0.05243383333333333,0.0594585,18.822851498683395
ER_V20000_D8,128,CombBLAS-sampled,wall,total,12,5.774066083333333,5.7400235,19.94104157561818
ER_V20000_D8,128,CombBLAS-sampled,wall,work_bound,12,0.28719008333333335,0.28448000000000007,8.329686402821807
ER_V20000_D8,128,CombBLAS-sampled,wall,work_prefix,12,0.056689583333333335,0.056569,2.7703021111054285
ER_V20000_D8,128,DCSC-control,wall,native_call_and_free,12,4.279199,4.294311,7.213831294455013
ER_V20000_D8,128,DCSC-control,wall,total,12,4.279387583333333,4.294471,7.213027960769709
ER_V20000_D8,128,DCSC-dense-lookup,wall,native_call_and_free,12,3.85820575,3.8526995,1.5211391979389435
ER_V20000_D8,128,DCSC-dense-lookup,wall,total,12,3.858411166666667,3.8529545,1.5215181242489266
ER_V20000_D8,128,DCSC-dense-static,wall,native_call_and_free,12,3.749932333333333,3.7509045,8.302567579233557
ER_V20000_D8,128,DCSC-dense-static,wall,total,12,3.75017675,3.7510594999999998,8.301086196995865
ER_V20000_D8,128,DCSC-profile,wall,lookup_build,12,0.2582828333333333,0.2601395,3.401892137051721
ER_V20000_D8,128,DCSC-profile,wall,numeric,12,1.0410632499999999,1.0398195000000001,1.8245137949147532
ER_V20000_D8,128,DCSC-profile,wall,output_allocate,12,1.9778160833333336,2.2787855,19.437979332548565
