dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,compact,0.00039263199999995481,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,sort,0.00060306600000001873,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,write,0.00032985199999998406,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00031943199999998978,8197
ecology1.mtx,1,0,CombBLAS-conversion,wall,total,0.41729735400000001,0
ecology1.mtx,1,0,CombBLAS-conversion,wall,native_call,0.37076889299999999,0
ecology1.mtx,1,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.046524192999999998,0
ecology1.mtx,1,0,CombBLAS-conversion,wall,dcsc_free,3.5769999999999998e-06,0
ecology1.mtx,1,0,CombBLAS-conversion,wall,output_free,6.2099999999999996e-07,0
ecology1.mtx,1,0,DCSC-dense-lookup,wall,total,0.25703646499999999,0
ecology1.mtx,1,0,DCSC-dense-lookup,wall,native_call_and_free,0.25703616299999998,0
ecology1.mtx,1,0,DCSC-static,wall,total,0.36977327399999999,0
ecology1.mtx,1,0,DCSC-static,wall,native_call_and_free,0.369772983,0
ecology1.mtx,1,0,DCSC-dense-static,wall,total,0.25481070500000003,0
ecology1.mtx,1,0,DCSC-dense-static,wall,native_call_and_free,0.25481041500000001,0
ecology1.mtx,1,1,CSC-control,wall,total,0.24809170899999999,0
ecology1.mtx,1,1,CSC-control,wall,native_call_and_free,0.24809140800000001,0
ecology1.mtx,1,1,DCSC-dense-static,wall,total,0.25582827699999999,0
ecology1.mtx,1,1,DCSC-dense-static,wall,native_call_and_free,0.25582798699999998,0
ecology1.mtx,1,1,DCSC-static,wall,total,0.36802067199999999,0
ecology1.mtx,1,1,DCSC-static,wall,native_call_and_free,0.368020342,0
ecology1.mtx,1,1,DCSC-dense-lookup,wall,total,0.25590295000000002,0
ecology1.mtx,1,1,DCSC-dense-lookup,wall,native_call_and_free,0.25590268900000002,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,total,0.41458093499999998,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,native_call,0.36801449000000003,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.046563186999999999,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,dcsc_free,2.5450000000000002e-06,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,output_free,6.5099999999999999e-07,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,total,0.38728859799999998,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,lookup_build,0.00076712199999999996,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,thread_setup,6.7519999999999999e-06,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,work_bound,0.045713719,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,work_prefix,0.00053249199999999997,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,symbolic,0.089919374999999996,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,output_prefix,0.00052389500000000002,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,output_allocate,0.015989957999999999,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.002480047,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,numeric,0.23135141100000001,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,internal_cleanup,2.7350000000000001e-06,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,return_cleanup,5.4099999999999999e-07,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,output_free,4.8100000000000003e-07,0
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,lookup,0.00060609400000004191,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,alloc_init,0.00040983399999993558,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00079069799999996471,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,compact,0.00037809999999995883,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,sort,0.00057639300000003363,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,write,0.00033170299999998334,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00031915699999998936,8197
ecology1.mtx,1,1,DCSC-sampled,wall,total,0.36755677199999998,0
ecology1.mtx,1,1,DCSC-sampled,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,1,1,DCSC-sampled,wall,lookup_build,0.013992928,0
ecology1.mtx,1,1,DCSC-sampled,wall,scratch_setup,0.0012986709999999999,0
ecology1.mtx,1,1,DCSC-sampled,wall,work_bound,0.037224567,0
ecology1.mtx,1,1,DCSC-sampled,wall,symbolic_capacity,0.0021853210000000001,0
ecology1.mtx,1,1,DCSC-sampled,wall,symbolic,0.094534587000000003,0
ecology1.mtx,1,1,DCSC-sampled,wall,prefix_numeric_capacity,0.0023822589999999999,0
ecology1.mtx,1,1,DCSC-sampled,wall,output_allocate,0.012068898,0
ecology1.mtx,1,1,DCSC-sampled,wall,numeric,0.203866345,0
ecology1.mtx,1,1,DCSC-sampled,wall,return_cleanup,1.863e-06,0
ecology1.mtx,1,1,DCSC-sampled,wall,output_free,7.6199999999999997e-07,0
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,alloc_init,0.00031991199999999024,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010435870000000274,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,compact,0.00040700199999995013,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,sort,0.0005970240000000305,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,write,0.00034112699999997717,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,scratch_free,0.00031537399999999224,8197
ecology1.mtx,1,1,CombBLAS-profile,wall,total,0.383729451,0
ecology1.mtx,1,1,CombBLAS-profile,wall,lookup_build,0.00077147000000000001,0
ecology1.mtx,1,1,CombBLAS-profile,wall,thread_setup,3.5769999999999998e-06,0
ecology1.mtx,1,1,CombBLAS-profile,wall,work_bound,0.045838218,0
ecology1.mtx,1,1,CombBLAS-profile,wall,work_prefix,0.00054047600000000002,0
ecology1.mtx,1,1,CombBLAS-profile,wall,symbolic,0.089491625000000005,0
ecology1.mtx,1,1,CombBLAS-profile,wall,output_prefix,0.00050963699999999996,0
ecology1.mtx,1,1,CombBLAS-profile,wall,output_allocate,0.016116571,0
ecology1.mtx,1,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0024716109999999999,0
ecology1.mtx,1,1,CombBLAS-profile,wall,numeric,0.22798194799999999,0
ecology1.mtx,1,1,CombBLAS-profile,wall,internal_cleanup,3.1159999999999999e-06,0
ecology1.mtx,1,1,CombBLAS-profile,wall,return_cleanup,6.7100000000000001e-07,0
ecology1.mtx,1,1,CombBLAS-profile,wall,output_free,4.8100000000000003e-07,0
ecology1.mtx,1,1,DCSC-profile,wall,total,0.36453592800000001,0
ecology1.mtx,1,1,DCSC-profile,wall,validate,2.3999999999999998e-07,0
ecology1.mtx,1,1,DCSC-profile,wall,lookup_build,0.014044908,0
ecology1.mtx,1,1,DCSC-profile,wall,scratch_setup,0.001309913,0
ecology1.mtx,1,1,DCSC-profile,wall,work_bound,0.037226540000000002,0
ecology1.mtx,1,1,DCSC-profile,wall,symbolic_capacity,0.002184741,0
ecology1.mtx,1,1,DCSC-profile,wall,symbolic,0.094157041999999996,0
ecology1.mtx,1,1,DCSC-profile,wall,prefix_numeric_capacity,0.0023973079999999999,0
ecology1.mtx,1,1,DCSC-profile,wall,output_allocate,0.012153911,0
ecology1.mtx,1,1,DCSC-profile,wall,numeric,0.20105831900000001,0
ecology1.mtx,1,1,DCSC-profile,wall,return_cleanup,2.255e-06,0
ecology1.mtx,1,1,DCSC-profile,wall,output_free,6.9100000000000003e-07,0
ecology1.mtx,1,1,CSC-profile,wall,total,0.25428978699999999,0
ecology1.mtx,1,1,CSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,1,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,1,CSC-profile,wall,scratch_setup,0.0012516910000000001,0
ecology1.mtx,1,1,CSC-profile,wall,work_bound,0.0075215259999999997,0
ecology1.mtx,1,1,CSC-profile,wall,symbolic_capacity,0.003569787,0
ecology1.mtx,1,1,CSC-profile,wall,symbolic,0.058122218000000003,0
ecology1.mtx,1,1,CSC-profile,wall,prefix_numeric_capacity,0.0023823199999999998,0
ecology1.mtx,1,1,CSC-profile,wall,output_allocate,0.010804421999999999,0
ecology1.mtx,1,1,CSC-profile,wall,numeric,0.17063510700000001,0
ecology1.mtx,1,1,CSC-profile,wall,return_cleanup,1.313e-06,0
ecology1.mtx,1,1,CSC-profile,wall,output_free,7.8199999999999999e-07,0
ecology1.mtx,1,1,CombBLAS-control,wall,total,0.36785429400000003,0
ecology1.mtx,1,1,CombBLAS-control,wall,native_call_and_free,0.36785376199999997,0
ecology1.mtx,1,1,DCSC-control,wall,total,0.37180075099999998,0
ecology1.mtx,1,1,DCSC-control,wall,native_call_and_free,0.37180044099999998,0
ecology1.mtx,1,2,CombBLAS-control,wall,total,0.368771923,0
ecology1.mtx,1,2,CombBLAS-control,wall,native_call_and_free,0.36877139199999998,0
ecology1.mtx,1,2,CSC-profile,wall,total,0.25120046099999999,0
ecology1.mtx,1,2,CSC-profile,wall,validate,8.0200000000000001e-07,0
ecology1.mtx,1,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,2,CSC-profile,wall,scratch_setup,0.001277771,0
ecology1.mtx,1,2,CSC-profile,wall,work_bound,0.0075793270000000003,0
ecology1.mtx,1,2,CSC-profile,wall,symbolic_capacity,0.002374784,0
ecology1.mtx,1,2,CSC-profile,wall,symbolic,0.057748101000000003,0
ecology1.mtx,1,2,CSC-profile,wall,prefix_numeric_capacity,0.0023766690000000001,0
ecology1.mtx,1,2,CSC-profile,wall,output_allocate,0.010823008,0
ecology1.mtx,1,2,CSC-profile,wall,numeric,0.16901766500000001,0
ecology1.mtx,1,2,CSC-profile,wall,return_cleanup,1.4729999999999999e-06,0
ecology1.mtx,1,2,CSC-profile,wall,output_free,7.61e-07,0
ecology1.mtx,1,2,DCSC-profile,wall,total,0.36620862700000001,0
ecology1.mtx,1,2,DCSC-profile,wall,validate,2.6100000000000002e-07,0
ecology1.mtx,1,2,DCSC-profile,wall,lookup_build,0.013884570000000001,0
ecology1.mtx,1,2,DCSC-profile,wall,scratch_setup,0.0012751570000000001,0
ecology1.mtx,1,2,DCSC-profile,wall,work_bound,0.037249994000000002,0
ecology1.mtx,1,2,DCSC-profile,wall,symbolic_capacity,0.0022159409999999999,0
ecology1.mtx,1,2,DCSC-profile,wall,symbolic,0.094092308,0
ecology1.mtx,1,2,DCSC-profile,wall,prefix_numeric_capacity,0.0023749359999999998,0
ecology1.mtx,1,2,DCSC-profile,wall,output_allocate,0.012036876,0
ecology1.mtx,1,2,DCSC-profile,wall,numeric,0.20307562800000001,0
ecology1.mtx,1,2,DCSC-profile,wall,return_cleanup,2.2050000000000001e-06,0
ecology1.mtx,1,2,DCSC-profile,wall,output_free,7.0100000000000004e-07,0
ecology1.mtx,1,2,CombBLAS-profile,wall,total,0.38413594000000001,0
ecology1.mtx,1,2,CombBLAS-profile,wall,lookup_build,0.00077312300000000002,0
ecology1.mtx,1,2,CombBLAS-profile,wall,thread_setup,3.6559999999999998e-06,0
ecology1.mtx,1,2,CombBLAS-profile,wall,work_bound,0.046010058,0
ecology1.mtx,1,2,CombBLAS-profile,wall,work_prefix,0.00053401399999999997,0
ecology1.mtx,1,2,CombBLAS-profile,wall,symbolic,0.090861642000000006,0
ecology1.mtx,1,2,CombBLAS-profile,wall,output_prefix,0.00052346399999999996,0
ecology1.mtx,1,2,CombBLAS-profile,wall,output_allocate,0.015846923999999998,0
ecology1.mtx,1,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0024569330000000001,0
ecology1.mtx,1,2,CombBLAS-profile,wall,numeric,0.22712179800000001,0
ecology1.mtx,1,2,CombBLAS-profile,wall,internal_cleanup,3.2160000000000002e-06,0
ecology1.mtx,1,2,CombBLAS-profile,wall,return_cleanup,5.6100000000000001e-07,0
ecology1.mtx,1,2,CombBLAS-profile,wall,output_free,4.9100000000000004e-07,0
ecology1.mtx,1,2,DCSC-sampled,wall,total,0.36871656600000002,0
ecology1.mtx,1,2,DCSC-sampled,wall,validate,2.8000000000000002e-07,0
ecology1.mtx,1,2,DCSC-sampled,wall,lookup_build,0.013903947999999999,0
ecology1.mtx,1,2,DCSC-sampled,wall,scratch_setup,0.001321675,0
ecology1.mtx,1,2,DCSC-sampled,wall,work_bound,0.037296374,0
ecology1.mtx,1,2,DCSC-sampled,wall,symbolic_capacity,0.0021876059999999999,0
ecology1.mtx,1,2,DCSC-sampled,wall,symbolic,0.094112246999999996,0
ecology1.mtx,1,2,DCSC-sampled,wall,prefix_numeric_capacity,0.0023825700000000001,0
ecology1.mtx,1,2,DCSC-sampled,wall,output_allocate,0.01211694,0
ecology1.mtx,1,2,DCSC-sampled,wall,numeric,0.20539187,0
ecology1.mtx,1,2,DCSC-sampled,wall,return_cleanup,2.2249999999999999e-06,0
ecology1.mtx,1,2,DCSC-sampled,wall,output_free,7.8100000000000002e-07,0
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,alloc_init,0.00031873999999999032,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010440250000000328,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,compact,0.00039203899999995832,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,sort,0.00059524900000003139,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,write,0.00034099299999997679,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,scratch_free,0.00031596599999999262,8197
ecology1.mtx,1,2,CombBLAS-sampled,wall,total,0.38844684899999998,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,lookup_build,0.00077200000000000001,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,thread_setup,5.1800000000000004e-06,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,work_bound,0.045707046000000001,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,work_prefix,0.00053127899999999995,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,symbolic,0.090011872000000007,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,output_prefix,0.00051873499999999999,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,output_allocate,0.015852445999999999,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024890440000000002,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,numeric,0.23255484800000001,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,internal_cleanup,2.8559999999999998e-06,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,return_cleanup,7.7100000000000001e-07,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,output_free,7.0200000000000001e-07,0
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,lookup,0.00060209100000004165,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,alloc_init,0.00041006199999993787,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0007853149999999849,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,compact,0.00037566299999995672,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,sort,0.00058834900000002814,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,write,0.00033006999999998478,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00031928299999998966,8197
ecology1.mtx,1,2,CombBLAS-conversion,wall,total,0.41692443899999998,0
ecology1.mtx,1,2,CombBLAS-conversion,wall,native_call,0.37031134599999999,0
ecology1.mtx,1,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.046608264000000003,0
ecology1.mtx,1,2,CombBLAS-conversion,wall,dcsc_free,4.0380000000000001e-06,0
ecology1.mtx,1,2,CombBLAS-conversion,wall,output_free,7.3099999999999997e-07,0
ecology1.mtx,1,2,DCSC-dense-lookup,wall,total,0.25519595499999997,0
ecology1.mtx,1,2,DCSC-dense-lookup,wall,native_call_and_free,0.25519568399999998,0
ecology1.mtx,1,2,DCSC-static,wall,total,0.36870550600000002,0
ecology1.mtx,1,2,DCSC-static,wall,native_call_and_free,0.36870494500000001,0
ecology1.mtx,1,2,DCSC-dense-static,wall,total,0.25364650300000002,0
ecology1.mtx,1,2,DCSC-dense-static,wall,native_call_and_free,0.25364620199999999,0
ecology1.mtx,1,2,CSC-control,wall,total,0.248107789,0
ecology1.mtx,1,2,CSC-control,wall,native_call_and_free,0.24810747899999999,0
ecology1.mtx,1,2,DCSC-control,wall,total,0.37217887700000002,0
ecology1.mtx,1,2,DCSC-control,wall,native_call_and_free,0.37217856700000002,0
ecology1.mtx,1,3,CombBLAS-control,wall,total,0.36907937200000002,0
ecology1.mtx,1,3,CombBLAS-control,wall,native_call_and_free,0.369078831,0
ecology1.mtx,1,3,DCSC-control,wall,total,0.37277548199999999,0
ecology1.mtx,1,3,DCSC-control,wall,native_call_and_free,0.372775201,0
ecology1.mtx,1,3,CSC-control,wall,total,0.24642910000000001,0
ecology1.mtx,1,3,CSC-control,wall,native_call_and_free,0.24642881,0
ecology1.mtx,1,3,DCSC-dense-static,wall,total,0.25486775499999997,0
ecology1.mtx,1,3,DCSC-dense-static,wall,native_call_and_free,0.25486749400000003,0
ecology1.mtx,1,3,DCSC-static,wall,total,0.36901487900000002,0
ecology1.mtx,1,3,DCSC-static,wall,native_call_and_free,0.36901456799999999,0
ecology1.mtx,1,3,DCSC-dense-lookup,wall,total,0.25623832400000002,0
ecology1.mtx,1,3,DCSC-dense-lookup,wall,native_call_and_free,0.25623803299999998,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,total,0.41582346799999997,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,native_call,0.369268765,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.046550954999999998,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,dcsc_free,3.056e-06,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,output_free,6.2099999999999996e-07,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,total,0.38833264099999998,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,lookup_build,0.00076376500000000002,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,thread_setup,7.6249999999999998e-06,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,work_bound,0.045783021,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,work_prefix,0.000531089,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,symbolic,0.090350572000000004,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,output_prefix,0.00052658000000000002,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,output_allocate,0.016258944000000001,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.002635535,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,numeric,0.23147093099999999,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,internal_cleanup,3.106e-06,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,return_cleanup,6.0100000000000005e-07,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,output_free,8.0200000000000001e-07,0
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,lookup,0.00060539200000004115,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,alloc_init,0.00041603499999993385,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00077810099999999448,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,compact,0.00038267699999995733,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,sort,0.00059024200000002802,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,write,0.00033110899999998401,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00031970499999998882,8197
ecology1.mtx,1,3,DCSC-sampled,wall,total,0.36749923099999998,0
ecology1.mtx,1,3,DCSC-sampled,wall,validate,5.3099999999999998e-07,0
ecology1.mtx,1,3,DCSC-sampled,wall,lookup_build,0.013888899,0
ecology1.mtx,1,3,DCSC-sampled,wall,scratch_setup,0.001290575,0
ecology1.mtx,1,3,DCSC-sampled,wall,work_bound,0.037245396,0
ecology1.mtx,1,3,DCSC-sampled,wall,symbolic_capacity,0.0021989179999999998,0
ecology1.mtx,1,3,DCSC-sampled,wall,symbolic,0.094158755999999996,0
ecology1.mtx,1,3,DCSC-sampled,wall,prefix_numeric_capacity,0.0023929099999999998,0
ecology1.mtx,1,3,DCSC-sampled,wall,output_allocate,0.012036806000000001,0
