dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,1,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.070813346999999999,0
cant.mtx,1,0,CombBLAS-conversion,wall,dcsc_free,3.1760000000000002e-06,0
cant.mtx,1,0,CombBLAS-conversion,wall,output_free,1.1119999999999999e-06,0
cant.mtx,1,0,DCSC-dense-lookup,wall,total,1.7596711549999999,0
cant.mtx,1,0,DCSC-dense-lookup,wall,native_call_and_free,1.759670635,0
cant.mtx,1,0,DCSC-static,wall,total,1.7217940789999999,0
cant.mtx,1,0,DCSC-static,wall,native_call_and_free,1.7217937189999999,0
cant.mtx,1,0,DCSC-dense-static,wall,total,1.79551825,0
cant.mtx,1,0,DCSC-dense-static,wall,native_call_and_free,1.795518199,0
cant.mtx,1,1,CSC-control,wall,total,1.8512134389999999,0
cant.mtx,1,1,CSC-control,wall,native_call_and_free,1.8512124270000001,0
cant.mtx,1,1,DCSC-dense-static,wall,total,1.794975097,0
cant.mtx,1,1,DCSC-dense-static,wall,native_call_and_free,1.794974807,0
cant.mtx,1,1,DCSC-static,wall,total,1.722827492,0
cant.mtx,1,1,DCSC-static,wall,native_call_and_free,1.722827181,0
cant.mtx,1,1,DCSC-dense-lookup,wall,total,1.7594158259999999,0
cant.mtx,1,1,DCSC-dense-lookup,wall,native_call_and_free,1.759415255,0
cant.mtx,1,1,CombBLAS-conversion,wall,total,1.7069183379999999,0
cant.mtx,1,1,CombBLAS-conversion,wall,native_call,1.6358961409999999,0
cant.mtx,1,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.071018440000000002,0
cant.mtx,1,1,CombBLAS-conversion,wall,dcsc_free,2.5450000000000002e-06,0
cant.mtx,1,1,CombBLAS-conversion,wall,output_free,1.1620000000000001e-06,0
cant.mtx,1,1,CombBLAS-sampled,wall,total,1.7156125339999999,0
cant.mtx,1,1,CombBLAS-sampled,wall,lookup_build,5.1919999999999998e-05,0
cant.mtx,1,1,CombBLAS-sampled,wall,thread_setup,7.5440000000000001e-06,0
cant.mtx,1,1,CombBLAS-sampled,wall,work_bound,0.030811183999999998,0
cant.mtx,1,1,CombBLAS-sampled,wall,work_prefix,4.0107000000000001e-05,0
cant.mtx,1,1,CombBLAS-sampled,wall,symbolic,0.35018651099999998,0
cant.mtx,1,1,CombBLAS-sampled,wall,output_prefix,3.8263999999999998e-05,0
cant.mtx,1,1,CombBLAS-sampled,wall,output_allocate,0.02487052,0
cant.mtx,1,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021397439999999998,0
cant.mtx,1,1,CombBLAS-sampled,wall,numeric,1.3074622810000001,0
cant.mtx,1,1,CombBLAS-sampled,wall,internal_cleanup,2.8660000000000002e-06,0
cant.mtx,1,1,CombBLAS-sampled,wall,return_cleanup,7.61e-07,0
cant.mtx,1,1,CombBLAS-sampled,wall,output_free,7.7100000000000001e-07,0
cant.mtx,1,1,CombBLAS-sampled,sampled_worker,lookup,0.0052406450000000169,8922
cant.mtx,1,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0040165380000000989,8922
cant.mtx,1,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12143132300000044,8922
cant.mtx,1,1,CombBLAS-sampled,sampled_worker,compact,0.0057243269999999354,8922
cant.mtx,1,1,CombBLAS-sampled,sampled_worker,sort,0.047895024999999966,8922
cant.mtx,1,1,CombBLAS-sampled,sampled_worker,write,0.0040838780000000095,8922
cant.mtx,1,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00055368500000000059,8922
cant.mtx,1,1,DCSC-sampled,wall,total,1.9336911880000001,0
cant.mtx,1,1,DCSC-sampled,wall,validate,7.4199999999999995e-07,0
cant.mtx,1,1,DCSC-sampled,wall,lookup_build,0.00079579599999999998,0
cant.mtx,1,1,DCSC-sampled,wall,scratch_setup,7.6786999999999995e-05,0
cant.mtx,1,1,DCSC-sampled,wall,work_bound,0.027592220000000001,0
cant.mtx,1,1,DCSC-sampled,wall,symbolic_capacity,0.00031895200000000001,0
cant.mtx,1,1,DCSC-sampled,wall,symbolic,0.53782900099999997,0
cant.mtx,1,1,DCSC-sampled,wall,prefix_numeric_capacity,0.00026387600000000002,0
cant.mtx,1,1,DCSC-sampled,wall,output_allocate,0.016123174000000001,0
cant.mtx,1,1,DCSC-sampled,wall,numeric,1.3506883759999999,0
cant.mtx,1,1,DCSC-sampled,wall,return_cleanup,1.1820000000000001e-06,0
cant.mtx,1,1,DCSC-sampled,wall,output_free,1.0219999999999999e-06,0
cant.mtx,1,1,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,1,1,DCSC-sampled,sampled_worker,alloc_init,0.0027739209999998364,8922
cant.mtx,1,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13754310400000055,8922
cant.mtx,1,1,DCSC-sampled,sampled_worker,compact,0.0046912930000000104,8922
cant.mtx,1,1,DCSC-sampled,sampled_worker,sort,0.046104766999999838,8922
cant.mtx,1,1,DCSC-sampled,sampled_worker,write,0.0028812840000000026,8922
cant.mtx,1,1,DCSC-sampled,sampled_worker,scratch_free,0.0006382650000000032,8922
cant.mtx,1,1,CombBLAS-profile,wall,total,1.711941342,0
cant.mtx,1,1,CombBLAS-profile,wall,lookup_build,5.4364999999999999e-05,0
cant.mtx,1,1,CombBLAS-profile,wall,thread_setup,3.2260000000000001e-06,0
cant.mtx,1,1,CombBLAS-profile,wall,work_bound,0.030851652,0
cant.mtx,1,1,CombBLAS-profile,wall,work_prefix,3.5698999999999998e-05,0
cant.mtx,1,1,CombBLAS-profile,wall,symbolic,0.34873343400000001,0
cant.mtx,1,1,CombBLAS-profile,wall,output_prefix,3.7913000000000001e-05,0
cant.mtx,1,1,CombBLAS-profile,wall,output_allocate,0.024661219000000002,0
cant.mtx,1,1,CombBLAS-profile,wall,numeric_scratch_setup,0.002153009,0
cant.mtx,1,1,CombBLAS-profile,wall,numeric,1.3054068480000001,0
cant.mtx,1,1,CombBLAS-profile,wall,internal_cleanup,2.8260000000000001e-06,0
cant.mtx,1,1,CombBLAS-profile,wall,return_cleanup,5.51e-07,0
cant.mtx,1,1,CombBLAS-profile,wall,output_free,5.4099999999999999e-07,0
cant.mtx,1,1,DCSC-profile,wall,total,1.9283273009999999,0
cant.mtx,1,1,DCSC-profile,wall,validate,4.9200000000000001e-07,0
cant.mtx,1,1,DCSC-profile,wall,lookup_build,0.00079620699999999995,0
cant.mtx,1,1,DCSC-profile,wall,scratch_setup,7.5303999999999996e-05,0
cant.mtx,1,1,DCSC-profile,wall,work_bound,0.027614132999999999,0
cant.mtx,1,1,DCSC-profile,wall,symbolic_capacity,0.00031947200000000001,0
cant.mtx,1,1,DCSC-profile,wall,symbolic,0.53691485800000005,0
cant.mtx,1,1,DCSC-profile,wall,prefix_numeric_capacity,0.000264326,0
cant.mtx,1,1,DCSC-profile,wall,output_allocate,0.016238576000000001,0
cant.mtx,1,1,DCSC-profile,wall,numeric,1.346101759,0
cant.mtx,1,1,DCSC-profile,wall,return_cleanup,8.2099999999999995e-07,0
cant.mtx,1,1,DCSC-profile,wall,output_free,1.3030000000000001e-06,0
cant.mtx,1,1,CSC-profile,wall,total,1.8026684740000001,0
cant.mtx,1,1,CSC-profile,wall,validate,7.2200000000000003e-07,0
cant.mtx,1,1,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,1,1,CSC-profile,wall,scratch_setup,7.7859000000000001e-05,0
cant.mtx,1,1,CSC-profile,wall,work_bound,0.0062643350000000002,0
cant.mtx,1,1,CSC-profile,wall,symbolic_capacity,0.00034943000000000002,0
cant.mtx,1,1,CSC-profile,wall,symbolic,0.44208188199999998,0
cant.mtx,1,1,CSC-profile,wall,prefix_numeric_capacity,0.00028058899999999998,0
cant.mtx,1,1,CSC-profile,wall,output_allocate,0.016147248999999999,0
cant.mtx,1,1,CSC-profile,wall,numeric,1.337464083,0
cant.mtx,1,1,CSC-profile,wall,return_cleanup,1.1829999999999999e-06,0
cant.mtx,1,1,CSC-profile,wall,output_free,1.052e-06,0
cant.mtx,1,1,CombBLAS-control,wall,total,1.6325016699999999,0
cant.mtx,1,1,CombBLAS-control,wall,native_call_and_free,1.6325011389999999,0
cant.mtx,1,1,DCSC-control,wall,total,1.7306688809999999,0
cant.mtx,1,1,DCSC-control,wall,native_call_and_free,1.73066856,0
cant.mtx,1,2,CombBLAS-control,wall,total,1.6342448540000001,0
cant.mtx,1,2,CombBLAS-control,wall,native_call_and_free,1.634244354,0
cant.mtx,1,2,CSC-profile,wall,total,1.8076871189999999,0
cant.mtx,1,2,CSC-profile,wall,validate,8.9199999999999999e-07,0
cant.mtx,1,2,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,1,2,CSC-profile,wall,scratch_setup,8.2748000000000001e-05,0
cant.mtx,1,2,CSC-profile,wall,work_bound,0.0062957760000000003,0
cant.mtx,1,2,CSC-profile,wall,symbolic_capacity,0.00035766599999999997,0
cant.mtx,1,2,CSC-profile,wall,symbolic,0.44736847099999999,0
cant.mtx,1,2,CSC-profile,wall,prefix_numeric_capacity,0.00028334399999999999,0
cant.mtx,1,2,CSC-profile,wall,output_allocate,0.016377200000000001,0
cant.mtx,1,2,CSC-profile,wall,numeric,1.336918727,0
cant.mtx,1,2,CSC-profile,wall,return_cleanup,1.2130000000000001e-06,0
cant.mtx,1,2,CSC-profile,wall,output_free,9.8100000000000001e-07,0
cant.mtx,1,2,DCSC-profile,wall,total,1.928801931,0
cant.mtx,1,2,DCSC-profile,wall,validate,3.2099999999999998e-07,0
cant.mtx,1,2,DCSC-profile,wall,lookup_build,0.00079414299999999998,0
cant.mtx,1,2,DCSC-profile,wall,scratch_setup,7.4052000000000002e-05,0
cant.mtx,1,2,DCSC-profile,wall,work_bound,0.027602891000000001,0
cant.mtx,1,2,DCSC-profile,wall,symbolic_capacity,0.000320074,0
cant.mtx,1,2,DCSC-profile,wall,symbolic,0.53810517000000002,0
cant.mtx,1,2,DCSC-profile,wall,prefix_numeric_capacity,0.00028769100000000002,0
cant.mtx,1,2,DCSC-profile,wall,output_allocate,0.016233075,0
cant.mtx,1,2,DCSC-profile,wall,numeric,1.3453821989999999,0
cant.mtx,1,2,DCSC-profile,wall,return_cleanup,1.0219999999999999e-06,0
cant.mtx,1,2,DCSC-profile,wall,output_free,1.223e-06,0
cant.mtx,1,2,CombBLAS-profile,wall,total,1.7135552679999999,0
cant.mtx,1,2,CombBLAS-profile,wall,lookup_build,6.7840000000000001e-05,0
cant.mtx,1,2,CombBLAS-profile,wall,thread_setup,2.9359999999999999e-06,0
cant.mtx,1,2,CombBLAS-profile,wall,work_bound,0.030866009,0
cant.mtx,1,2,CombBLAS-profile,wall,work_prefix,3.6940999999999997e-05,0
cant.mtx,1,2,CombBLAS-profile,wall,symbolic,0.35054427700000002,0
cant.mtx,1,2,CombBLAS-profile,wall,output_prefix,3.8173999999999997e-05,0
cant.mtx,1,2,CombBLAS-profile,wall,output_allocate,0.024623967,0
cant.mtx,1,2,CombBLAS-profile,wall,numeric_scratch_setup,0.002098024,0
cant.mtx,1,2,CombBLAS-profile,wall,numeric,1.3052715290000001,0
cant.mtx,1,2,CombBLAS-profile,wall,internal_cleanup,3.6169999999999998e-06,0
cant.mtx,1,2,CombBLAS-profile,wall,return_cleanup,1.0419999999999999e-06,0
cant.mtx,1,2,CombBLAS-profile,wall,output_free,8.4200000000000005e-07,0
cant.mtx,1,2,DCSC-sampled,wall,total,1.93296227,0
cant.mtx,1,2,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
cant.mtx,1,2,DCSC-sampled,wall,lookup_build,0.00079654699999999999,0
cant.mtx,1,2,DCSC-sampled,wall,scratch_setup,7.5574999999999994e-05,0
cant.mtx,1,2,DCSC-sampled,wall,work_bound,0.027679258000000002,0
cant.mtx,1,2,DCSC-sampled,wall,symbolic_capacity,0.00031992300000000001,0
cant.mtx,1,2,DCSC-sampled,wall,symbolic,0.53767286199999997,0
cant.mtx,1,2,DCSC-sampled,wall,prefix_numeric_capacity,0.00028703000000000002,0
cant.mtx,1,2,DCSC-sampled,wall,output_allocate,0.016214379000000001,0
cant.mtx,1,2,DCSC-sampled,wall,numeric,1.349914351,0
cant.mtx,1,2,DCSC-sampled,wall,return_cleanup,1.0020000000000001e-06,0
cant.mtx,1,2,DCSC-sampled,wall,output_free,1.0020000000000001e-06,0
cant.mtx,1,2,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,1,2,DCSC-sampled,sampled_worker,alloc_init,0.0027798049999998562,8922
cant.mtx,1,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13716800900000015,8922
cant.mtx,1,2,DCSC-sampled,sampled_worker,compact,0.0046939659999999652,8922
cant.mtx,1,2,DCSC-sampled,sampled_worker,sort,0.04617195700000018,8922
cant.mtx,1,2,DCSC-sampled,sampled_worker,write,0.0028612220000000035,8922
cant.mtx,1,2,DCSC-sampled,sampled_worker,scratch_free,0.00065209099999999809,8922
cant.mtx,1,2,CombBLAS-sampled,wall,total,1.71472979,0
cant.mtx,1,2,CombBLAS-sampled,wall,lookup_build,5.3792999999999998e-05,0
cant.mtx,1,2,CombBLAS-sampled,wall,thread_setup,2.525e-06,0
cant.mtx,1,2,CombBLAS-sampled,wall,work_bound,0.030848456,0
cant.mtx,1,2,CombBLAS-sampled,wall,work_prefix,3.642e-05,0
cant.mtx,1,2,CombBLAS-sampled,wall,symbolic,0.34988069399999999,0
cant.mtx,1,2,CombBLAS-sampled,wall,output_prefix,3.9626000000000003e-05,0
cant.mtx,1,2,CombBLAS-sampled,wall,output_allocate,0.024683151,0
cant.mtx,1,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021350750000000002,0
cant.mtx,1,2,CombBLAS-sampled,wall,numeric,1.307045502,0
cant.mtx,1,2,CombBLAS-sampled,wall,internal_cleanup,3.3859999999999999e-06,0
cant.mtx,1,2,CombBLAS-sampled,wall,return_cleanup,7.9100000000000003e-07,0
cant.mtx,1,2,CombBLAS-sampled,wall,output_free,3.1100000000000002e-07,0
cant.mtx,1,2,CombBLAS-sampled,sampled_worker,lookup,0.0053449520000000035,8922
cant.mtx,1,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0040315380000001122,8922
cant.mtx,1,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12135235600000041,8922
cant.mtx,1,2,CombBLAS-sampled,sampled_worker,compact,0.0057105609999999161,8922
cant.mtx,1,2,CombBLAS-sampled,sampled_worker,sort,0.047673353000000127,8922
cant.mtx,1,2,CombBLAS-sampled,sampled_worker,write,0.0040564270000000395,8922
cant.mtx,1,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00054930999999999925,8922
cant.mtx,1,2,CombBLAS-conversion,wall,total,1.7043775050000001,0
cant.mtx,1,2,CombBLAS-conversion,wall,native_call,1.633697905,0
cant.mtx,1,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.070674720999999996,0
cant.mtx,1,2,CombBLAS-conversion,wall,dcsc_free,3.6270000000000002e-06,0
cant.mtx,1,2,CombBLAS-conversion,wall,output_free,1.192e-06,0
cant.mtx,1,2,DCSC-dense-lookup,wall,total,1.760937816,0
cant.mtx,1,2,DCSC-dense-lookup,wall,native_call_and_free,1.760937304,0
cant.mtx,1,2,DCSC-static,wall,total,1.720340682,0
cant.mtx,1,2,DCSC-static,wall,native_call_and_free,1.720340352,0
cant.mtx,1,2,DCSC-dense-static,wall,total,1.79774024,0
cant.mtx,1,2,DCSC-dense-static,wall,native_call_and_free,1.79773994,0
cant.mtx,1,2,CSC-control,wall,total,1.850386734,0
cant.mtx,1,2,CSC-control,wall,native_call_and_free,1.8503864130000001,0
cant.mtx,1,2,DCSC-control,wall,total,1.7324689440000001,0
cant.mtx,1,2,DCSC-control,wall,native_call_and_free,1.732468884,0
cant.mtx,16,0,CSC-control,wall,total,0.13476357,0
cant.mtx,16,0,CSC-control,wall,native_call_and_free,0.13476329000000001,0
cant.mtx,16,0,DCSC-control,wall,total,0.127638524,0
cant.mtx,16,0,DCSC-control,wall,native_call_and_free,0.12763825500000001,0
cant.mtx,16,0,CombBLAS-control,wall,total,0.13264736099999999,0
cant.mtx,16,0,CombBLAS-control,wall,native_call_and_free,0.132646139,0
cant.mtx,16,0,CSC-profile,wall,total,0.13153937600000001,0
cant.mtx,16,0,CSC-profile,wall,validate,7.61e-07,0
cant.mtx,16,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,16,0,CSC-profile,wall,scratch_setup,8.6465999999999995e-05,0
cant.mtx,16,0,CSC-profile,wall,work_bound,0.00084503099999999999,0
cant.mtx,16,0,CSC-profile,wall,symbolic_capacity,0.00035264600000000002,0
cant.mtx,16,0,CSC-profile,wall,symbolic,0.028648597000000001,0
cant.mtx,16,0,CSC-profile,wall,prefix_numeric_capacity,0.00053402400000000002,0
cant.mtx,16,0,CSC-profile,wall,output_allocate,0.016498974,0
cant.mtx,16,0,CSC-profile,wall,numeric,0.084569670999999999,0
cant.mtx,16,0,CSC-profile,wall,return_cleanup,1.513e-06,0
cant.mtx,16,0,CSC-profile,wall,output_free,1.3319999999999999e-06,0
cant.mtx,16,0,DCSC-profile,wall,total,0.14066558000000001,0
cant.mtx,16,0,DCSC-profile,wall,validate,6.9100000000000003e-07,0
cant.mtx,16,0,DCSC-profile,wall,lookup_build,0.00079448400000000003,0
cant.mtx,16,0,DCSC-profile,wall,scratch_setup,8.3731000000000002e-05,0
cant.mtx,16,0,DCSC-profile,wall,work_bound,0.0018106330000000001,0
cant.mtx,16,0,DCSC-profile,wall,symbolic_capacity,0.00032107499999999998,0
cant.mtx,16,0,DCSC-profile,wall,symbolic,0.034640730000000002,0
cant.mtx,16,0,DCSC-profile,wall,prefix_numeric_capacity,0.00082180600000000001,0
cant.mtx,16,0,DCSC-profile,wall,output_allocate,0.016640405,0
cant.mtx,16,0,DCSC-profile,wall,numeric,0.085549069000000005,0
cant.mtx,16,0,DCSC-profile,wall,return_cleanup,1.804e-06,0
cant.mtx,16,0,DCSC-profile,wall,output_free,1.082e-06,0
cant.mtx,16,0,CombBLAS-profile,wall,total,0.13613542200000001,0
cant.mtx,16,0,CombBLAS-profile,wall,lookup_build,5.3392e-05,0
cant.mtx,16,0,CombBLAS-profile,wall,thread_setup,6.5019999999999998e-06,0
cant.mtx,16,0,CombBLAS-profile,wall,work_bound,0.0020727160000000001,0
cant.mtx,16,0,CombBLAS-profile,wall,work_prefix,2.2773e-05,0
cant.mtx,16,0,CombBLAS-profile,wall,symbolic,0.023349623999999999,0
cant.mtx,16,0,CombBLAS-profile,wall,output_prefix,1.6861999999999999e-05,0
cant.mtx,16,0,CombBLAS-profile,wall,output_allocate,0.025778552,0
cant.mtx,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0021003689999999999,0
cant.mtx,16,0,CombBLAS-profile,wall,numeric,0.082728509000000006,0
cant.mtx,16,0,CombBLAS-profile,wall,internal_cleanup,2.7049999999999999e-06,0
cant.mtx,16,0,CombBLAS-profile,wall,return_cleanup,2.6450000000000001e-06,0
cant.mtx,16,0,CombBLAS-profile,wall,output_free,7.1200000000000002e-07,0
cant.mtx,16,0,DCSC-sampled,wall,total,0.14093730099999999,0
cant.mtx,16,0,DCSC-sampled,wall,validate,4.51e-07,0
cant.mtx,16,0,DCSC-sampled,wall,lookup_build,0.00079481400000000002,0
cant.mtx,16,0,DCSC-sampled,wall,scratch_setup,8.4833000000000006e-05,0
cant.mtx,16,0,DCSC-sampled,wall,work_bound,0.0018138589999999999,0
cant.mtx,16,0,DCSC-sampled,wall,symbolic_capacity,0.00043289000000000001,0
cant.mtx,16,0,DCSC-sampled,wall,symbolic,0.034556358000000002,0
cant.mtx,16,0,DCSC-sampled,wall,prefix_numeric_capacity,0.00082354900000000003,0
cant.mtx,16,0,DCSC-sampled,wall,output_allocate,0.016799941999999998,0
cant.mtx,16,0,DCSC-sampled,wall,numeric,0.085628200000000002,0
cant.mtx,16,0,DCSC-sampled,wall,return_cleanup,1.232e-06,0
cant.mtx,16,0,DCSC-sampled,wall,output_free,1.1030000000000001e-06,0
cant.mtx,16,0,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,alloc_init,0.0027154509999999959,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.138196557,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,compact,0.0047986490000000003,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,sort,0.046375878999999988,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,write,0.002558341999999999,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00053789300000000229,8922
cant.mtx,16,0,CombBLAS-sampled,wall,total,0.13698901799999999,0
