dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,16,0,CombBLAS-sampled,wall,internal_cleanup,3.687e-06,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,return_cleanup,3.1159999999999999e-06,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,output_free,5.4099999999999999e-07,0
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup,0.0021414740000000004,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00088215999999999989,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087562620000000008,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,compact,0.0016101819999999993,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,sort,0.0069406459999999991,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,write,0.00075807200000000026,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00040411599999999831,8349
amazon0312.mtx,16,0,CombBLAS-conversion,wall,total,0.31098486199999997,0
amazon0312.mtx,16,0,CombBLAS-conversion,wall,native_call,0.25604365899999998,0
amazon0312.mtx,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.054936114000000001,0
amazon0312.mtx,16,0,CombBLAS-conversion,wall,dcsc_free,3.9369999999999997e-06,0
amazon0312.mtx,16,0,CombBLAS-conversion,wall,output_free,1.0920000000000001e-06,0
amazon0312.mtx,16,0,DCSC-dense-lookup,wall,total,0.087383282000000007,0
amazon0312.mtx,16,0,DCSC-dense-lookup,wall,native_call_and_free,0.087382979999999999,0
amazon0312.mtx,16,0,DCSC-static,wall,total,0.22716049799999999,0
amazon0312.mtx,16,0,DCSC-static,wall,native_call_and_free,0.22715997700000001,0
amazon0312.mtx,16,0,DCSC-dense-static,wall,total,0.22545715099999999,0
amazon0312.mtx,16,0,DCSC-dense-static,wall,native_call_and_free,0.22545685100000001,0
amazon0312.mtx,16,0,Tuples-control,wall,total,0.093777504999999997,0
amazon0312.mtx,16,0,Tuples-control,wall,native_call_and_free,0.093776983999999994,0
amazon0312.mtx,16,0,Tuples-profile,wall,total,0.094514087999999996,0
amazon0312.mtx,16,0,Tuples-profile,wall,validate,2.8999999999999998e-07,0
amazon0312.mtx,16,0,Tuples-profile,wall,lookup_build,1.7100000000000001e-07,0
amazon0312.mtx,16,0,Tuples-profile,wall,scratch_setup,0.0012335060000000001,0
amazon0312.mtx,16,0,Tuples-profile,wall,work_bound,0.001153011,0
amazon0312.mtx,16,0,Tuples-profile,wall,symbolic_capacity,0.0032917440000000001,0
amazon0312.mtx,16,0,Tuples-profile,wall,symbolic,0.016259487999999999,0
amazon0312.mtx,16,0,Tuples-profile,wall,prefix_numeric_capacity,0.00052377399999999996,0
amazon0312.mtx,16,0,Tuples-profile,wall,output_allocate,0.018276146,0
amazon0312.mtx,16,0,Tuples-profile,wall,numeric,0.053774073999999998,0
amazon0312.mtx,16,0,Tuples-profile,wall,return_cleanup,1.2619999999999999e-06,0
amazon0312.mtx,16,0,Tuples-profile,wall,output_free,5.6199999999999998e-07,0
amazon0312.mtx,16,1,CSC-control,wall,total,0.086484927000000003,0
amazon0312.mtx,16,1,CSC-control,wall,native_call_and_free,0.086484637000000003,0
amazon0312.mtx,16,1,Tuples-profile,wall,total,0.094743318000000007,0
amazon0312.mtx,16,1,Tuples-profile,wall,validate,4.8100000000000003e-07,0
amazon0312.mtx,16,1,Tuples-profile,wall,lookup_build,2.8999999999999998e-07,0
amazon0312.mtx,16,1,Tuples-profile,wall,scratch_setup,0.001315514,0
amazon0312.mtx,16,1,Tuples-profile,wall,work_bound,0.001151759,0
amazon0312.mtx,16,1,Tuples-profile,wall,symbolic_capacity,0.0034988509999999999,0
amazon0312.mtx,16,1,Tuples-profile,wall,symbolic,0.016364018000000001,0
amazon0312.mtx,16,1,Tuples-profile,wall,prefix_numeric_capacity,0.00052606899999999999,0
amazon0312.mtx,16,1,Tuples-profile,wall,output_allocate,0.018218495000000001,0
amazon0312.mtx,16,1,Tuples-profile,wall,numeric,0.053665306000000003,0
amazon0312.mtx,16,1,Tuples-profile,wall,return_cleanup,2.0040000000000002e-06,0
amazon0312.mtx,16,1,Tuples-profile,wall,output_free,4.7100000000000002e-07,0
amazon0312.mtx,16,1,Tuples-control,wall,total,0.094008238999999993,0
amazon0312.mtx,16,1,Tuples-control,wall,native_call_and_free,0.094007687000000006,0
amazon0312.mtx,16,1,DCSC-dense-static,wall,total,0.224849786,0
amazon0312.mtx,16,1,DCSC-dense-static,wall,native_call_and_free,0.22484947499999999,0
amazon0312.mtx,16,1,DCSC-static,wall,total,0.22777973600000001,0
amazon0312.mtx,16,1,DCSC-static,wall,native_call_and_free,0.227779445,0
amazon0312.mtx,16,1,DCSC-dense-lookup,wall,total,0.087495806999999995,0
amazon0312.mtx,16,1,DCSC-dense-lookup,wall,native_call_and_free,0.087495316000000004,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,total,0.310479483,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,native_call,0.25602286899999999,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.054452536000000003,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,dcsc_free,3.2959999999999999e-06,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,output_free,7.2099999999999996e-07,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,total,0.25867343399999998,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,lookup_build,0.000546087,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,thread_setup,1.2875e-05,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,work_bound,0.010121404000000001,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,work_prefix,0.000191848,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,symbolic,0.047893384999999997,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,output_prefix,0.00021567400000000001,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,output_allocate,0.018172636999999998,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0042093640000000002,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,numeric,0.17730247499999999,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,internal_cleanup,4.0579999999999999e-06,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,return_cleanup,3.016e-06,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,output_free,5.4099999999999999e-07,0
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup,0.0021354189999999999,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.00088169199999999968,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087336370000000007,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,compact,0.0016115330000000005,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,sort,0.0069842390000000006,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,write,0.00075617700000000013,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00040281199999999827,8349
amazon0312.mtx,16,1,DCSC-sampled,wall,total,0.087774932,0
amazon0312.mtx,16,1,DCSC-sampled,wall,validate,6.7100000000000001e-07,0
amazon0312.mtx,16,1,DCSC-sampled,wall,lookup_build,6.6199999999999997e-07,0
amazon0312.mtx,16,1,DCSC-sampled,wall,scratch_setup,0.001217746,0
amazon0312.mtx,16,1,DCSC-sampled,wall,work_bound,0.0012057319999999999,0
amazon0312.mtx,16,1,DCSC-sampled,wall,symbolic_capacity,0.0032916540000000002,0
amazon0312.mtx,16,1,DCSC-sampled,wall,symbolic,0.016137182999999999,0
amazon0312.mtx,16,1,DCSC-sampled,wall,prefix_numeric_capacity,0.000556257,0
amazon0312.mtx,16,1,DCSC-sampled,wall,output_allocate,0.012673589000000001,0
amazon0312.mtx,16,1,DCSC-sampled,wall,numeric,0.052687651000000002,0
amazon0312.mtx,16,1,DCSC-sampled,wall,return_cleanup,1.753e-06,0
amazon0312.mtx,16,1,DCSC-sampled,wall,output_free,1.9740000000000001e-06,0
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,alloc_init,0.00066065200000000105,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0088257380000000048,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,compact,0.0015876979999999987,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,sort,0.00692394,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,write,0.00077274700000000158,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00040758199999999829,8349
amazon0312.mtx,16,1,CombBLAS-profile,wall,total,0.25798990300000002,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,lookup_build,0.00032198799999999999,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,thread_setup,1.0801e-05,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,work_bound,0.010077028,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,work_prefix,0.00018027599999999999,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,symbolic,0.047912822000000001,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,output_prefix,0.00025050099999999998,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,output_allocate,0.018255695999999998,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0039588840000000002,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,numeric,0.177014903,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,internal_cleanup,3.2969999999999999e-06,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,return_cleanup,2.9550000000000001e-06,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,output_free,6.92e-07,0
amazon0312.mtx,16,1,DCSC-profile,wall,total,0.087476128,0
amazon0312.mtx,16,1,DCSC-profile,wall,validate,7.1200000000000002e-07,0
amazon0312.mtx,16,1,DCSC-profile,wall,lookup_build,6.8999999999999996e-08,0
amazon0312.mtx,16,1,DCSC-profile,wall,scratch_setup,0.001153102,0
amazon0312.mtx,16,1,DCSC-profile,wall,work_bound,0.001197097,0
amazon0312.mtx,16,1,DCSC-profile,wall,symbolic_capacity,0.003304057,0
amazon0312.mtx,16,1,DCSC-profile,wall,symbolic,0.016101734999999999,0
amazon0312.mtx,16,1,DCSC-profile,wall,prefix_numeric_capacity,0.00054726000000000004,0
amazon0312.mtx,16,1,DCSC-profile,wall,output_allocate,0.012730418,0
amazon0312.mtx,16,1,DCSC-profile,wall,numeric,0.052438542999999997,0
amazon0312.mtx,16,1,DCSC-profile,wall,return_cleanup,1.663e-06,0
amazon0312.mtx,16,1,DCSC-profile,wall,output_free,1.423e-06,0
amazon0312.mtx,16,1,CSC-profile,wall,total,0.086704058000000001,0
amazon0312.mtx,16,1,CSC-profile,wall,validate,4.51e-07,0
amazon0312.mtx,16,1,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,16,1,CSC-profile,wall,scratch_setup,0.0013545079999999999,0
amazon0312.mtx,16,1,CSC-profile,wall,work_bound,0.001090782,0
amazon0312.mtx,16,1,CSC-profile,wall,symbolic_capacity,0.0032656740000000001,0
amazon0312.mtx,16,1,CSC-profile,wall,symbolic,0.016095393,0
amazon0312.mtx,16,1,CSC-profile,wall,prefix_numeric_capacity,0.00053738099999999997,0
amazon0312.mtx,16,1,CSC-profile,wall,output_allocate,0.012049631999999999,0
amazon0312.mtx,16,1,CSC-profile,wall,numeric,0.052307370999999998,0
amazon0312.mtx,16,1,CSC-profile,wall,return_cleanup,1.7039999999999999e-06,0
amazon0312.mtx,16,1,CSC-profile,wall,output_free,1.0720000000000001e-06,0
amazon0312.mtx,16,1,CombBLAS-control,wall,total,0.25653331899999998,0
amazon0312.mtx,16,1,CombBLAS-control,wall,native_call_and_free,0.256532808,0
amazon0312.mtx,16,1,DCSC-control,wall,total,0.088673635000000001,0
amazon0312.mtx,16,1,DCSC-control,wall,native_call_and_free,0.088673155000000004,0
amazon0312.mtx,16,2,CombBLAS-control,wall,total,0.25617941999999999,0
amazon0312.mtx,16,2,CombBLAS-control,wall,native_call_and_free,0.25617889900000002,0
amazon0312.mtx,16,2,CSC-profile,wall,total,0.086533631,0
amazon0312.mtx,16,2,CSC-profile,wall,validate,6.7100000000000001e-07,0
amazon0312.mtx,16,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,2,CSC-profile,wall,scratch_setup,0.001205783,0
amazon0312.mtx,16,2,CSC-profile,wall,work_bound,0.001130448,0
amazon0312.mtx,16,2,CSC-profile,wall,symbolic_capacity,0.003257369,0
amazon0312.mtx,16,2,CSC-profile,wall,symbolic,0.016083439000000001,0
amazon0312.mtx,16,2,CSC-profile,wall,prefix_numeric_capacity,0.00053079799999999997,0
amazon0312.mtx,16,2,CSC-profile,wall,output_allocate,0.012049262,0
amazon0312.mtx,16,2,CSC-profile,wall,numeric,0.052273086000000003,0
amazon0312.mtx,16,2,CSC-profile,wall,return_cleanup,1.2720000000000001e-06,0
amazon0312.mtx,16,2,CSC-profile,wall,output_free,1.4020000000000001e-06,0
amazon0312.mtx,16,2,DCSC-profile,wall,total,0.087526635000000005,0
amazon0312.mtx,16,2,DCSC-profile,wall,validate,5.0100000000000005e-07,0
amazon0312.mtx,16,2,DCSC-profile,wall,lookup_build,2.8000000000000002e-07,0
amazon0312.mtx,16,2,DCSC-profile,wall,scratch_setup,0.001237113,0
amazon0312.mtx,16,2,DCSC-profile,wall,work_bound,0.0011880790000000001,0
amazon0312.mtx,16,2,DCSC-profile,wall,symbolic_capacity,0.0034751959999999998,0
amazon0312.mtx,16,2,DCSC-profile,wall,symbolic,0.016030358000000001,0
amazon0312.mtx,16,2,DCSC-profile,wall,prefix_numeric_capacity,0.00052643999999999998,0
amazon0312.mtx,16,2,DCSC-profile,wall,output_allocate,0.012695280999999999,0
amazon0312.mtx,16,2,DCSC-profile,wall,numeric,0.052370672,0
amazon0312.mtx,16,2,DCSC-profile,wall,return_cleanup,1.4130000000000001e-06,0
amazon0312.mtx,16,2,DCSC-profile,wall,output_free,1.232e-06,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,total,0.25802381699999999,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,lookup_build,0.00031367199999999997,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,thread_setup,9.2070000000000001e-06,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,work_bound,0.010008338,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,work_prefix,0.00018885199999999999,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,symbolic,0.048299513000000002,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,output_prefix,0.00023959,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,output_allocate,0.018238392999999999,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0037667849999999999,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,numeric,0.17695155200000001,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,internal_cleanup,4.0579999999999999e-06,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,return_cleanup,3.0759999999999999e-06,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,output_free,7.1099999999999995e-07,0
amazon0312.mtx,16,2,DCSC-sampled,wall,total,0.087703445000000005,0
amazon0312.mtx,16,2,DCSC-sampled,wall,validate,6.61e-07,0
amazon0312.mtx,16,2,DCSC-sampled,wall,lookup_build,8.0999999999999997e-08,0
amazon0312.mtx,16,2,DCSC-sampled,wall,scratch_setup,0.001159333,0
amazon0312.mtx,16,2,DCSC-sampled,wall,work_bound,0.0011937300000000001,0
amazon0312.mtx,16,2,DCSC-sampled,wall,symbolic_capacity,0.003311081,0
amazon0312.mtx,16,2,DCSC-sampled,wall,symbolic,0.016137182999999999,0
amazon0312.mtx,16,2,DCSC-sampled,wall,prefix_numeric_capacity,0.00055465400000000002,0
amazon0312.mtx,16,2,DCSC-sampled,wall,output_allocate,0.012726820999999999,0
amazon0312.mtx,16,2,DCSC-sampled,wall,numeric,0.052616113999999999,0
amazon0312.mtx,16,2,DCSC-sampled,wall,return_cleanup,2.1040000000000001e-06,0
amazon0312.mtx,16,2,DCSC-sampled,wall,output_free,1.623e-06,0
amazon0312.mtx,16,2,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,2,DCSC-sampled,sampled_worker,alloc_init,0.00066260000000000104,8349
amazon0312.mtx,16,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0088995109999999971,8349
amazon0312.mtx,16,2,DCSC-sampled,sampled_worker,compact,0.0015801489999999979,8349
amazon0312.mtx,16,2,DCSC-sampled,sampled_worker,sort,0.0069310259999999964,8349
amazon0312.mtx,16,2,DCSC-sampled,sampled_worker,write,0.00077040200000000163,8349
amazon0312.mtx,16,2,DCSC-sampled,sampled_worker,scratch_free,0.00040591799999999855,8349
amazon0312.mtx,16,2,CombBLAS-sampled,wall,total,0.25828681100000001,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,lookup_build,0.000320074,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,thread_setup,1.0560000000000001e-05,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,work_bound,0.010213731,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,work_prefix,0.00017605799999999999,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,symbolic,0.047880368999999999,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,output_prefix,0.000238087,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,output_allocate,0.018299691,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0041675339999999996,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,numeric,0.176972672,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,internal_cleanup,4.2490000000000003e-06,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,return_cleanup,2.965e-06,0
amazon0312.mtx,16,2,CombBLAS-sampled,wall,output_free,7.6199999999999997e-07,0
amazon0312.mtx,16,2,CombBLAS-sampled,sampled_worker,lookup,0.0021509859999999997,8349
amazon0312.mtx,16,2,CombBLAS-sampled,sampled_worker,alloc_init,0.00087953399999999996,8349
amazon0312.mtx,16,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087650150000000027,8349
amazon0312.mtx,16,2,CombBLAS-sampled,sampled_worker,compact,0.0017100150000000005,8349
amazon0312.mtx,16,2,CombBLAS-sampled,sampled_worker,sort,0.0069737529999999975,8349
amazon0312.mtx,16,2,CombBLAS-sampled,sampled_worker,write,0.00075467500000000012,8349
amazon0312.mtx,16,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00040814399999999842,8349
amazon0312.mtx,16,2,CombBLAS-conversion,wall,total,0.31103137199999997,0
amazon0312.mtx,16,2,CombBLAS-conversion,wall,native_call,0.25610975600000002,0
amazon0312.mtx,16,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.054916856999999999,0
amazon0312.mtx,16,2,CombBLAS-conversion,wall,dcsc_free,3.9469999999999996e-06,0
amazon0312.mtx,16,2,CombBLAS-conversion,wall,output_free,7.4199999999999995e-07,0
amazon0312.mtx,16,2,DCSC-dense-lookup,wall,total,0.087349596000000002,0
amazon0312.mtx,16,2,DCSC-dense-lookup,wall,native_call_and_free,0.087349275000000004,0
amazon0312.mtx,16,2,DCSC-static,wall,total,0.22732112700000001,0
amazon0312.mtx,16,2,DCSC-static,wall,native_call_and_free,0.227320786,0
amazon0312.mtx,16,2,DCSC-dense-static,wall,total,0.225195068,0
amazon0312.mtx,16,2,DCSC-dense-static,wall,native_call_and_free,0.22519476699999999,0
amazon0312.mtx,16,2,Tuples-control,wall,total,0.093603612000000003,0
amazon0312.mtx,16,2,Tuples-control,wall,native_call_and_free,0.093603090999999999,0
amazon0312.mtx,16,2,Tuples-profile,wall,total,0.094514297999999997,0
amazon0312.mtx,16,2,Tuples-profile,wall,validate,2.6e-07,0
amazon0312.mtx,16,2,Tuples-profile,wall,lookup_build,3.7099999999999997e-07,0
amazon0312.mtx,16,2,Tuples-profile,wall,scratch_setup,0.0012312919999999999,0
amazon0312.mtx,16,2,Tuples-profile,wall,work_bound,0.00096252600000000001,0
amazon0312.mtx,16,2,Tuples-profile,wall,symbolic_capacity,0.0034860170000000001,0
amazon0312.mtx,16,2,Tuples-profile,wall,symbolic,0.016231894,0
amazon0312.mtx,16,2,Tuples-profile,wall,prefix_numeric_capacity,0.00054972500000000004,0
amazon0312.mtx,16,2,Tuples-profile,wall,output_allocate,0.018339988000000002,0
amazon0312.mtx,16,2,Tuples-profile,wall,numeric,0.053710201999999999,0
amazon0312.mtx,16,2,Tuples-profile,wall,return_cleanup,1.483e-06,0
amazon0312.mtx,16,2,Tuples-profile,wall,output_free,4.8100000000000003e-07,0
amazon0312.mtx,16,2,CSC-control,wall,total,0.086411767,0
amazon0312.mtx,16,2,CSC-control,wall,native_call_and_free,0.086411455999999998,0
amazon0312.mtx,16,2,DCSC-control,wall,total,0.088918424999999995,0
amazon0312.mtx,16,2,DCSC-control,wall,native_call_and_free,0.088918133999999996,0
