dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,0,DCSC-profile,wall,output_allocate,0.012490538000000001,0
ecology1.mtx,16,0,DCSC-profile,wall,numeric,0.015408134,0
ecology1.mtx,16,0,DCSC-profile,wall,return_cleanup,3.5769999999999998e-06,0
ecology1.mtx,16,0,DCSC-profile,wall,output_free,1.4330000000000001e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,total,0.047746002000000003,0
ecology1.mtx,16,0,CombBLAS-profile,wall,lookup_build,0.00090018699999999999,0
ecology1.mtx,16,0,CombBLAS-profile,wall,thread_setup,1.0550000000000001e-05,0
ecology1.mtx,16,0,CombBLAS-profile,wall,work_bound,0.0038345050000000002,0
ecology1.mtx,16,0,CombBLAS-profile,wall,work_prefix,0.00022931899999999999,0
ecology1.mtx,16,0,CombBLAS-profile,wall,symbolic,0.0070221299999999997,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_prefix,0.00016862299999999999,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_allocate,0.016372103999999998,0
ecology1.mtx,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0030731650000000001,0
ecology1.mtx,16,0,CombBLAS-profile,wall,numeric,0.016128586,0
ecology1.mtx,16,0,CombBLAS-profile,wall,internal_cleanup,3.1860000000000001e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,return_cleanup,2.9960000000000002e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_free,5.8100000000000003e-07,0
ecology1.mtx,16,0,DCSC-sampled,wall,total,0.040708042,0
ecology1.mtx,16,0,DCSC-sampled,wall,validate,4.4099999999999999e-07,0
ecology1.mtx,16,0,DCSC-sampled,wall,lookup_build,2.6e-07,0
ecology1.mtx,16,0,DCSC-sampled,wall,scratch_setup,0.0016393849999999999,0
ecology1.mtx,16,0,DCSC-sampled,wall,work_bound,0.002612451,0
ecology1.mtx,16,0,DCSC-sampled,wall,symbolic_capacity,0.0024696269999999998,0
ecology1.mtx,16,0,DCSC-sampled,wall,symbolic,0.0052475050000000004,0
ecology1.mtx,16,0,DCSC-sampled,wall,prefix_numeric_capacity,0.00074979799999999998,0
ecology1.mtx,16,0,DCSC-sampled,wall,output_allocate,0.012582645,0
ecology1.mtx,16,0,DCSC-sampled,wall,numeric,0.015401652,0
ecology1.mtx,16,0,DCSC-sampled,wall,return_cleanup,3.1159999999999999e-06,0
ecology1.mtx,16,0,DCSC-sampled,wall,output_free,1.0920000000000001e-06,0
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,alloc_init,0.00034762799999999843,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011890560000000019,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,compact,0.00042644100000000066,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,sort,0.00071981799999999881,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,write,0.00046997299999999821,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00040000699999999861,8197
ecology1.mtx,16,0,CombBLAS-sampled,wall,total,0.047882143000000002,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,lookup_build,0.00082790800000000003,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,thread_setup,8.5860000000000005e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,work_bound,0.0039215220000000002,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,work_prefix,0.000234109,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,symbolic,0.0069145830000000002,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_prefix,0.00016395400000000001,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_allocate,0.016394517000000001,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030571840000000001,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,numeric,0.016351913999999999,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,internal_cleanup,4.1389999999999997e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,return_cleanup,2.875e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_free,7.61e-07,0
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup,0.00065879699999999808,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00041747500000000206,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00083500200000000439,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,compact,0.00041133899999999993,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,sort,0.00060910999999999897,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,write,0.00033137199999999775,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00032899599999999796,8197
ecology1.mtx,16,0,CombBLAS-conversion,wall,total,0.096678911000000006,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,native_call,0.047758637,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.048916787000000003,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,dcsc_free,2.5349999999999999e-06,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,output_free,8.8199999999999998e-07,0
ecology1.mtx,16,0,DCSC-dense-lookup,wall,total,0.039480456999999997,0
ecology1.mtx,16,0,DCSC-dense-lookup,wall,native_call_and_free,0.039480166999999997,0
ecology1.mtx,16,0,DCSC-static,wall,total,0.036755421000000003,0
ecology1.mtx,16,0,DCSC-static,wall,native_call_and_free,0.03675494,0
ecology1.mtx,16,0,DCSC-dense-static,wall,total,0.036570065999999998,0
ecology1.mtx,16,0,DCSC-dense-static,wall,native_call_and_free,0.036569563999999999,0
ecology1.mtx,16,0,Tuples-control,wall,total,0.047951777000000001,0
ecology1.mtx,16,0,Tuples-control,wall,native_call_and_free,0.047951215999999998,0
ecology1.mtx,16,0,Tuples-profile,wall,total,0.04781291,0
ecology1.mtx,16,0,Tuples-profile,wall,validate,5.6100000000000001e-07,0
ecology1.mtx,16,0,Tuples-profile,wall,lookup_build,6.4099999999999998e-07,0
ecology1.mtx,16,0,Tuples-profile,wall,scratch_setup,0.001882681,0
ecology1.mtx,16,0,Tuples-profile,wall,work_bound,0.0022895820000000001,0
ecology1.mtx,16,0,Tuples-profile,wall,symbolic_capacity,0.0025723339999999999,0
ecology1.mtx,16,0,Tuples-profile,wall,symbolic,0.0055180239999999998,0
ecology1.mtx,16,0,Tuples-profile,wall,prefix_numeric_capacity,0.00072235599999999995,0
ecology1.mtx,16,0,Tuples-profile,wall,output_allocate,0.016526490000000001,0
ecology1.mtx,16,0,Tuples-profile,wall,numeric,0.018296163000000001,0
ecology1.mtx,16,0,Tuples-profile,wall,return_cleanup,3.4470000000000002e-06,0
ecology1.mtx,16,0,Tuples-profile,wall,output_free,5.7100000000000002e-07,0
ecology1.mtx,16,1,CSC-control,wall,total,0.038626057999999998,0
ecology1.mtx,16,1,CSC-control,wall,native_call_and_free,0.038625468000000003,0
ecology1.mtx,16,1,Tuples-profile,wall,total,0.047694383999999999,0
ecology1.mtx,16,1,Tuples-profile,wall,validate,1.071e-06,0
ecology1.mtx,16,1,Tuples-profile,wall,lookup_build,4.2100000000000002e-07,0
ecology1.mtx,16,1,Tuples-profile,wall,scratch_setup,0.001891127,0
ecology1.mtx,16,1,Tuples-profile,wall,work_bound,0.0022205699999999998,0
ecology1.mtx,16,1,Tuples-profile,wall,symbolic_capacity,0.0024965590000000002,0
ecology1.mtx,16,1,Tuples-profile,wall,symbolic,0.0053017289999999998,0
ecology1.mtx,16,1,Tuples-profile,wall,prefix_numeric_capacity,0.00073497000000000005,0
ecology1.mtx,16,1,Tuples-profile,wall,output_allocate,0.016739177000000001,0
ecology1.mtx,16,1,Tuples-profile,wall,numeric,0.018304691000000001,0
ecology1.mtx,16,1,Tuples-profile,wall,return_cleanup,3.2760000000000001e-06,0
ecology1.mtx,16,1,Tuples-profile,wall,output_free,7.1200000000000002e-07,0
ecology1.mtx,16,1,Tuples-control,wall,total,0.047975402,0
ecology1.mtx,16,1,Tuples-control,wall,native_call_and_free,0.047975010999999998,0
ecology1.mtx,16,1,DCSC-dense-static,wall,total,0.037111624000000003,0
ecology1.mtx,16,1,DCSC-dense-static,wall,native_call_and_free,0.037111113000000001,0
ecology1.mtx,16,1,DCSC-static,wall,total,0.036685397000000002,0
ecology1.mtx,16,1,DCSC-static,wall,native_call_and_free,0.036685115999999997,0
ecology1.mtx,16,1,DCSC-dense-lookup,wall,total,0.040433234999999998,0
ecology1.mtx,16,1,DCSC-dense-lookup,wall,native_call_and_free,0.040432834000000001,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,total,0.096464758999999997,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,native_call,0.047742554999999999,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.048717946999999998,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,dcsc_free,3.2660000000000002e-06,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,output_free,8.6099999999999999e-07,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,total,0.048097357,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,lookup_build,0.00092150700000000001,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,thread_setup,1.0891e-05,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,work_bound,0.0038444339999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,work_prefix,0.000228559,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,symbolic,0.0071129130000000002,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_prefix,0.00014117099999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_allocate,0.016500629999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0031203649999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,numeric,0.016209050999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,internal_cleanup,3.8870000000000002e-06,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,return_cleanup,3.1559999999999999e-06,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_free,7.3200000000000004e-07,0
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup,0.00065565699999999808,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.00042163200000000224,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00084765200000000429,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,compact,0.00039045599999999991,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,sort,0.00060276599999999915,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,write,0.00032937999999999777,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00032974999999999791,8197
ecology1.mtx,16,1,DCSC-sampled,wall,total,0.040287226000000002,0
ecology1.mtx,16,1,DCSC-sampled,wall,validate,7.0200000000000001e-07,0
ecology1.mtx,16,1,DCSC-sampled,wall,lookup_build,5.3099999999999998e-07,0
ecology1.mtx,16,1,DCSC-sampled,wall,scratch_setup,0.0016959830000000001,0
ecology1.mtx,16,1,DCSC-sampled,wall,work_bound,0.0024202120000000001,0
ecology1.mtx,16,1,DCSC-sampled,wall,symbolic_capacity,0.0024040009999999998,0
ecology1.mtx,16,1,DCSC-sampled,wall,symbolic,0.0051553989999999997,0
ecology1.mtx,16,1,DCSC-sampled,wall,prefix_numeric_capacity,0.000737274,0
ecology1.mtx,16,1,DCSC-sampled,wall,output_allocate,0.012393642,0
ecology1.mtx,16,1,DCSC-sampled,wall,numeric,0.015475795000000001,0
ecology1.mtx,16,1,DCSC-sampled,wall,return_cleanup,2.5950000000000001e-06,0
ecology1.mtx,16,1,DCSC-sampled,wall,output_free,1.032e-06,0
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,alloc_init,0.00036172599999999852,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011412380000000019,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,compact,0.00040112000000000047,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,sort,0.00071066099999999904,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,write,0.00046167599999999805,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00041331999999999849,8197
ecology1.mtx,16,1,CombBLAS-profile,wall,total,0.048170866999999999,0
ecology1.mtx,16,1,CombBLAS-profile,wall,lookup_build,0.00092067600000000005,0
ecology1.mtx,16,1,CombBLAS-profile,wall,thread_setup,8.9069999999999996e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,work_bound,0.0040596770000000003,0
ecology1.mtx,16,1,CombBLAS-profile,wall,work_prefix,0.00022891900000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,symbolic,0.0069749190000000004,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_prefix,0.00017714900000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_allocate,0.016595582000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.003032046,0
ecology1.mtx,16,1,CombBLAS-profile,wall,numeric,0.01616662,0
ecology1.mtx,16,1,CombBLAS-profile,wall,internal_cleanup,2.915e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,return_cleanup,2.6850000000000001e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_free,7.1200000000000002e-07,0
ecology1.mtx,16,1,DCSC-profile,wall,total,0.040518218000000002,0
ecology1.mtx,16,1,DCSC-profile,wall,validate,6.4099999999999998e-07,0
ecology1.mtx,16,1,DCSC-profile,wall,lookup_build,2.41e-07,0
ecology1.mtx,16,1,DCSC-profile,wall,scratch_setup,0.001685853,0
ecology1.mtx,16,1,DCSC-profile,wall,work_bound,0.0023687439999999999,0
ecology1.mtx,16,1,DCSC-profile,wall,symbolic_capacity,0.0024734940000000001,0
ecology1.mtx,16,1,DCSC-profile,wall,symbolic,0.0049315690000000002,0
ecology1.mtx,16,1,DCSC-profile,wall,prefix_numeric_capacity,0.00076124099999999996,0
ecology1.mtx,16,1,DCSC-profile,wall,output_allocate,0.012840529,0
ecology1.mtx,16,1,DCSC-profile,wall,numeric,0.015451347000000001,0
ecology1.mtx,16,1,DCSC-profile,wall,return_cleanup,3.0960000000000001e-06,0
ecology1.mtx,16,1,DCSC-profile,wall,output_free,1.393e-06,0
ecology1.mtx,16,1,CSC-profile,wall,total,0.038577155000000002,0
ecology1.mtx,16,1,CSC-profile,wall,validate,6.8100000000000002e-07,0
ecology1.mtx,16,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,1,CSC-profile,wall,scratch_setup,0.0019519240000000001,0
ecology1.mtx,16,1,CSC-profile,wall,work_bound,0.002130056,0
ecology1.mtx,16,1,CSC-profile,wall,symbolic_capacity,0.0023076759999999998,0
ecology1.mtx,16,1,CSC-profile,wall,symbolic,0.0045804660000000001,0
ecology1.mtx,16,1,CSC-profile,wall,prefix_numeric_capacity,0.00076815300000000004,0
ecology1.mtx,16,1,CSC-profile,wall,output_allocate,0.011163052,0
ecology1.mtx,16,1,CSC-profile,wall,numeric,0.015670838999999999,0
ecology1.mtx,16,1,CSC-profile,wall,return_cleanup,3.0759999999999999e-06,0
ecology1.mtx,16,1,CSC-profile,wall,output_free,1.122e-06,0
ecology1.mtx,16,1,CombBLAS-control,wall,total,0.047623587000000002,0
ecology1.mtx,16,1,CombBLAS-control,wall,native_call_and_free,0.047623105999999998,0
ecology1.mtx,16,1,DCSC-control,wall,total,0.040700597999999998,0
ecology1.mtx,16,1,DCSC-control,wall,native_call_and_free,0.040700317999999999,0
ecology1.mtx,16,2,CombBLAS-control,wall,total,0.047698260999999999,0
ecology1.mtx,16,2,CombBLAS-control,wall,native_call_and_free,0.047697749999999997,0
ecology1.mtx,16,2,CSC-profile,wall,total,0.038800362999999997,0
ecology1.mtx,16,2,CSC-profile,wall,validate,7.1099999999999995e-07,0
ecology1.mtx,16,2,CSC-profile,wall,lookup_build,3.1e-08,0
ecology1.mtx,16,2,CSC-profile,wall,scratch_setup,0.0017107610000000001,0
ecology1.mtx,16,2,CSC-profile,wall,work_bound,0.0023634329999999999,0
ecology1.mtx,16,2,CSC-profile,wall,symbolic_capacity,0.0024264640000000001,0
ecology1.mtx,16,2,CSC-profile,wall,symbolic,0.00464511,0
ecology1.mtx,16,2,CSC-profile,wall,prefix_numeric_capacity,0.00072708500000000004,0
ecology1.mtx,16,2,CSC-profile,wall,output_allocate,0.011032902000000001,0
ecology1.mtx,16,2,CSC-profile,wall,numeric,0.015888796,0
ecology1.mtx,16,2,CSC-profile,wall,return_cleanup,3.6770000000000001e-06,0
ecology1.mtx,16,2,CSC-profile,wall,output_free,1.333e-06,0
ecology1.mtx,16,2,DCSC-profile,wall,total,0.040695507999999998,0
ecology1.mtx,16,2,DCSC-profile,wall,validate,1.172e-06,0
ecology1.mtx,16,2,DCSC-profile,wall,lookup_build,4.3099999999999998e-07,0
ecology1.mtx,16,2,DCSC-profile,wall,scratch_setup,0.0018908569999999999,0
ecology1.mtx,16,2,DCSC-profile,wall,work_bound,0.0021703930000000001,0
ecology1.mtx,16,2,DCSC-profile,wall,symbolic_capacity,0.0029735030000000002,0
ecology1.mtx,16,2,DCSC-profile,wall,symbolic,0.0051681540000000003,0
ecology1.mtx,16,2,DCSC-profile,wall,prefix_numeric_capacity,0.00072662400000000004,0
ecology1.mtx,16,2,DCSC-profile,wall,output_allocate,0.012372842,0
ecology1.mtx,16,2,DCSC-profile,wall,numeric,0.01538541,0
ecology1.mtx,16,2,DCSC-profile,wall,return_cleanup,4.7400000000000004e-06,0
ecology1.mtx,16,2,DCSC-profile,wall,output_free,1.3120000000000001e-06,0
ecology1.mtx,16,2,CombBLAS-profile,wall,total,0.048410536999999997,0
ecology1.mtx,16,2,CombBLAS-profile,wall,lookup_build,0.00083776599999999999,0
ecology1.mtx,16,2,CombBLAS-profile,wall,thread_setup,7.4549999999999998e-06,0
ecology1.mtx,16,2,CombBLAS-profile,wall,work_bound,0.0039375729999999998,0
ecology1.mtx,16,2,CombBLAS-profile,wall,work_prefix,0.00023107299999999999,0
ecology1.mtx,16,2,CombBLAS-profile,wall,symbolic,0.0071367490000000004,0
ecology1.mtx,16,2,CombBLAS-profile,wall,output_prefix,0.00016693,0
ecology1.mtx,16,2,CombBLAS-profile,wall,output_allocate,0.01673525,0
ecology1.mtx,16,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0032733979999999998,0
ecology1.mtx,16,2,CombBLAS-profile,wall,numeric,0.016077498999999999,0
ecology1.mtx,16,2,CombBLAS-profile,wall,internal_cleanup,2.6450000000000001e-06,0
ecology1.mtx,16,2,CombBLAS-profile,wall,return_cleanup,3.2059999999999999e-06,0
ecology1.mtx,16,2,CombBLAS-profile,wall,output_free,9.3200000000000003e-07,0
ecology1.mtx,16,2,DCSC-sampled,wall,total,0.040552164000000002,0
ecology1.mtx,16,2,DCSC-sampled,wall,validate,6.2099999999999996e-07,0
ecology1.mtx,16,2,DCSC-sampled,wall,lookup_build,2.5100000000000001e-07,0
ecology1.mtx,16,2,DCSC-sampled,wall,scratch_setup,0.0016949409999999999,0
ecology1.mtx,16,2,DCSC-sampled,wall,work_bound,0.0025774940000000001,0
ecology1.mtx,16,2,DCSC-sampled,wall,symbolic_capacity,0.0024619020000000002,0
ecology1.mtx,16,2,DCSC-sampled,wall,symbolic,0.0050213920000000004,0
ecology1.mtx,16,2,DCSC-sampled,wall,prefix_numeric_capacity,0.000910606,0
ecology1.mtx,16,2,DCSC-sampled,wall,output_allocate,0.012447135,0
ecology1.mtx,16,2,DCSC-sampled,wall,numeric,0.015433203,0
ecology1.mtx,16,2,DCSC-sampled,wall,return_cleanup,3.6270000000000002e-06,0
ecology1.mtx,16,2,DCSC-sampled,wall,output_free,9.4200000000000004e-07,0
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,alloc_init,0.0003523979999999984,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011707450000000023,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,compact,0.00040036800000000045,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,sort,0.00071668299999999888,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,write,0.00045855499999999824,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,scratch_free,0.00040267499999999861,8197
ecology1.mtx,16,2,CombBLAS-sampled,wall,total,0.048351102,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,lookup_build,0.00091484499999999996,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,thread_setup,8.0150000000000003e-06,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,work_bound,0.00388924,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,work_prefix,0.00022955,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,symbolic,0.0068828520000000001,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,output_prefix,0.000170648,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,output_allocate,0.016755358000000001,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.003036525,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,numeric,0.016455452999999998,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,internal_cleanup,4.989e-06,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,return_cleanup,2.9660000000000001e-06,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,output_free,6.0100000000000005e-07,0
ecology1.mtx,16,2,CombBLAS-sampled,sampled_worker,lookup,0.00066919499999999765,8197
ecology1.mtx,16,2,CombBLAS-sampled,sampled_worker,alloc_init,0.00041932800000000218,8197
ecology1.mtx,16,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00082443200000000482,8197
ecology1.mtx,16,2,CombBLAS-sampled,sampled_worker,compact,0.00039137399999999994,8197
ecology1.mtx,16,2,CombBLAS-sampled,sampled_worker,sort,0.00060556599999999922,8197
ecology1.mtx,16,2,CombBLAS-sampled,sampled_worker,write,0.00033112199999999777,8197
ecology1.mtx,16,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00032872799999999797,8197
ecology1.mtx,16,2,CombBLAS-conversion,wall,total,0.097144072999999997,0
ecology1.mtx,16,2,CombBLAS-conversion,wall,native_call,0.048199111000000003,0
ecology1.mtx,16,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.048941424999999997,0
ecology1.mtx,16,2,CombBLAS-conversion,wall,dcsc_free,2.565e-06,0
ecology1.mtx,16,2,CombBLAS-conversion,wall,output_free,8.9199999999999999e-07,0
ecology1.mtx,16,2,DCSC-dense-lookup,wall,total,0.039458585999999997,0
ecology1.mtx,16,2,DCSC-dense-lookup,wall,native_call_and_free,0.039458295999999997,0
ecology1.mtx,16,2,DCSC-static,wall,total,0.036543884999999998,0
ecology1.mtx,16,2,DCSC-static,wall,native_call_and_free,0.036543594999999998,0
ecology1.mtx,16,2,DCSC-dense-static,wall,total,0.036884888999999997,0
ecology1.mtx,16,2,DCSC-dense-static,wall,native_call_and_free,0.036884357999999999,0
ecology1.mtx,16,2,Tuples-control,wall,total,0.047721415000000003,0
ecology1.mtx,16,2,Tuples-control,wall,native_call_and_free,0.047720622999999997,0
ecology1.mtx,16,2,Tuples-profile,wall,total,0.048048913999999998,0
ecology1.mtx,16,2,Tuples-profile,wall,validate,4.0999999999999999e-07,0
ecology1.mtx,16,2,Tuples-profile,wall,lookup_build,5.0100000000000005e-07,0
ecology1.mtx,16,2,Tuples-profile,wall,scratch_setup,0.0018896150000000001,0
ecology1.mtx,16,2,Tuples-profile,wall,work_bound,0.0022774079999999999,0
ecology1.mtx,16,2,Tuples-profile,wall,symbolic_capacity,0.002586652,0
ecology1.mtx,16,2,Tuples-profile,wall,symbolic,0.0054838489999999998,0
ecology1.mtx,16,2,Tuples-profile,wall,prefix_numeric_capacity,0.00072189400000000005,0
ecology1.mtx,16,2,Tuples-profile,wall,output_allocate,0.016777401000000001,0
ecology1.mtx,16,2,Tuples-profile,wall,numeric,0.018307805999999999,0
ecology1.mtx,16,2,Tuples-profile,wall,return_cleanup,2.7350000000000001e-06,0
ecology1.mtx,16,2,Tuples-profile,wall,output_free,5.8100000000000003e-07,0
ecology1.mtx,16,2,CSC-control,wall,total,0.038699619999999997,0
ecology1.mtx,16,2,CSC-control,wall,native_call_and_free,0.038699109000000002,0
ecology1.mtx,16,2,DCSC-control,wall,total,0.040459807,0
ecology1.mtx,16,2,DCSC-control,wall,native_call_and_free,0.040459114999999997,0
ecology1.mtx,16,3,CombBLAS-control,wall,total,0.047357486999999997,0
ecology1.mtx,16,3,CombBLAS-control,wall,native_call_and_free,0.047356806000000001,0
ecology1.mtx,16,3,DCSC-control,wall,total,0.040767856999999998,0
ecology1.mtx,16,3,DCSC-control,wall,native_call_and_free,0.040767386000000003,0
ecology1.mtx,16,3,CSC-control,wall,total,0.038406809,0
ecology1.mtx,16,3,CSC-control,wall,native_call_and_free,0.038406528000000002,0
