dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,0,DCSC-sampled,wall,symbolic_capacity,0.00036513099999999998,0
cant.mtx,16,0,DCSC-sampled,wall,symbolic,0.029831249000000001,0
cant.mtx,16,0,DCSC-sampled,wall,prefix_numeric_capacity,7.0776000000000001e-05,0
cant.mtx,16,0,DCSC-sampled,wall,output_allocate,0.014418666,0
cant.mtx,16,0,DCSC-sampled,wall,numeric,0.083290891000000006,0
cant.mtx,16,0,DCSC-sampled,wall,return_cleanup,1.734e-06,0
cant.mtx,16,0,DCSC-sampled,wall,output_free,9.0100000000000003e-07,0
cant.mtx,16,0,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,alloc_init,0.0026532139999999966,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13286128999999997,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,compact,0.0046231829999999995,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,sort,0.046881588999999994,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,write,0.0023462009999999991,8922
cant.mtx,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00051396000000000243,8922
cant.mtx,16,0,CombBLAS-sampled,wall,total,0.134082745,0
cant.mtx,16,0,CombBLAS-sampled,wall,lookup_build,5.0497000000000001e-05,0
cant.mtx,16,0,CombBLAS-sampled,wall,thread_setup,8.7870000000000007e-06,0
cant.mtx,16,0,CombBLAS-sampled,wall,work_bound,0.0020895079999999999,0
cant.mtx,16,0,CombBLAS-sampled,wall,work_prefix,2.5258000000000001e-05,0
cant.mtx,16,0,CombBLAS-sampled,wall,symbolic,0.024449627000000002,0
cant.mtx,16,0,CombBLAS-sampled,wall,output_prefix,2.0279e-05,0
cant.mtx,16,0,CombBLAS-sampled,wall,output_allocate,0.022852824000000001,0
cant.mtx,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023363619999999998,0
cant.mtx,16,0,CombBLAS-sampled,wall,numeric,0.082243361000000001,0
cant.mtx,16,0,CombBLAS-sampled,wall,internal_cleanup,3.1860000000000001e-06,0
cant.mtx,16,0,CombBLAS-sampled,wall,return_cleanup,2.4449999999999999e-06,0
cant.mtx,16,0,CombBLAS-sampled,wall,output_free,5.51e-07,0
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup,0.005126495,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.003878643000000005,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12181228400000002,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,compact,0.0055842019999999999,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,sort,0.047110054999999998,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,write,0.0040018519999999993,8922
cant.mtx,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00050464400000000201,8922
cant.mtx,16,0,CombBLAS-conversion,wall,total,0.19334973599999999,0
cant.mtx,16,0,CombBLAS-conversion,wall,native_call,0.12789926500000001,0
cant.mtx,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.065445531000000001,0
cant.mtx,16,0,CombBLAS-conversion,wall,dcsc_free,3.236e-06,0
cant.mtx,16,0,CombBLAS-conversion,wall,output_free,1.654e-06,0
cant.mtx,16,0,DCSC-dense-lookup,wall,total,0.124527127,0
cant.mtx,16,0,DCSC-dense-lookup,wall,native_call_and_free,0.124526836,0
cant.mtx,16,0,DCSC-static,wall,total,0.12608845199999999,0
cant.mtx,16,0,DCSC-static,wall,native_call_and_free,0.12608791,0
cant.mtx,16,0,DCSC-dense-static,wall,total,0.13518798500000001,0
cant.mtx,16,0,DCSC-dense-static,wall,native_call_and_free,0.135187434,0
cant.mtx,16,0,Tuples-control,wall,total,0.12890954299999999,0
cant.mtx,16,0,Tuples-control,wall,native_call_and_free,0.12890924200000001,0
cant.mtx,16,0,Tuples-profile,wall,total,0.13889776100000001,0
cant.mtx,16,0,Tuples-profile,wall,validate,5.0100000000000005e-07,0
cant.mtx,16,0,Tuples-profile,wall,lookup_build,4.6100000000000001e-07,0
cant.mtx,16,0,Tuples-profile,wall,scratch_setup,0.000137293,0
cant.mtx,16,0,Tuples-profile,wall,work_bound,0.00099356599999999998,0
cant.mtx,16,0,Tuples-profile,wall,symbolic_capacity,0.000402051,0
cant.mtx,16,0,Tuples-profile,wall,symbolic,0.033189902,0
cant.mtx,16,0,Tuples-profile,wall,prefix_numeric_capacity,6.9523000000000005e-05,0
cant.mtx,16,0,Tuples-profile,wall,output_allocate,0.022945812999999999,0
cant.mtx,16,0,Tuples-profile,wall,numeric,0.081156447000000007,0
cant.mtx,16,0,Tuples-profile,wall,return_cleanup,1.6130000000000001e-06,0
cant.mtx,16,0,Tuples-profile,wall,output_free,5.3099999999999998e-07,0
cant.mtx,16,1,CSC-control,wall,total,0.12732201700000001,0
cant.mtx,16,1,CSC-control,wall,native_call_and_free,0.12732128700000001,0
cant.mtx,16,1,Tuples-profile,wall,total,0.138817678,0
cant.mtx,16,1,Tuples-profile,wall,validate,6.61e-07,0
cant.mtx,16,1,Tuples-profile,wall,lookup_build,2.2999999999999999e-07,0
cant.mtx,16,1,Tuples-profile,wall,scratch_setup,0.00013902700000000001,0
cant.mtx,16,1,Tuples-profile,wall,work_bound,0.00095876900000000005,0
cant.mtx,16,1,Tuples-profile,wall,symbolic_capacity,0.00035545200000000002,0
cant.mtx,16,1,Tuples-profile,wall,symbolic,0.033443046999999997,0
cant.mtx,16,1,Tuples-profile,wall,prefix_numeric_capacity,7.1678000000000001e-05,0
cant.mtx,16,1,Tuples-profile,wall,output_allocate,0.022828938,0
cant.mtx,16,1,Tuples-profile,wall,numeric,0.081017931000000001,0
cant.mtx,16,1,Tuples-profile,wall,return_cleanup,1.373e-06,0
cant.mtx,16,1,Tuples-profile,wall,output_free,5.0100000000000005e-07,0
cant.mtx,16,1,Tuples-control,wall,total,0.12958988699999999,0
cant.mtx,16,1,Tuples-control,wall,native_call_and_free,0.129589386,0
cant.mtx,16,1,DCSC-dense-static,wall,total,0.13415897099999999,0
cant.mtx,16,1,DCSC-dense-static,wall,native_call_and_free,0.13415844099999999,0
cant.mtx,16,1,DCSC-static,wall,total,0.12638412900000001,0
cant.mtx,16,1,DCSC-static,wall,native_call_and_free,0.126383617,0
cant.mtx,16,1,DCSC-dense-lookup,wall,total,0.12549664599999999,0
cant.mtx,16,1,DCSC-dense-lookup,wall,native_call_and_free,0.125496356,0
cant.mtx,16,1,CombBLAS-conversion,wall,total,0.19382846300000001,0
cant.mtx,16,1,CombBLAS-conversion,wall,native_call,0.12821004,0
cant.mtx,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.065614836999999995,0
cant.mtx,16,1,CombBLAS-conversion,wall,dcsc_free,2.7250000000000002e-06,0
cant.mtx,16,1,CombBLAS-conversion,wall,output_free,8.0100000000000004e-07,0
cant.mtx,16,1,CombBLAS-sampled,wall,total,0.13415263899999999,0
cant.mtx,16,1,CombBLAS-sampled,wall,lookup_build,6.3001000000000002e-05,0
cant.mtx,16,1,CombBLAS-sampled,wall,thread_setup,1.1352000000000001e-05,0
cant.mtx,16,1,CombBLAS-sampled,wall,work_bound,0.0020941269999999999,0
cant.mtx,16,1,CombBLAS-sampled,wall,work_prefix,2.5639e-05,0
cant.mtx,16,1,CombBLAS-sampled,wall,symbolic,0.024456490000000001,0
cant.mtx,16,1,CombBLAS-sampled,wall,output_prefix,1.2424e-05,0
cant.mtx,16,1,CombBLAS-sampled,wall,output_allocate,0.022895255,0
cant.mtx,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025819329999999998,0
cant.mtx,16,1,CombBLAS-sampled,wall,numeric,0.082005053999999994,0
cant.mtx,16,1,CombBLAS-sampled,wall,internal_cleanup,3.8979999999999998e-06,0
cant.mtx,16,1,CombBLAS-sampled,wall,return_cleanup,2.8550000000000002e-06,0
cant.mtx,16,1,CombBLAS-sampled,wall,output_free,5.4099999999999999e-07,0
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup,0.0051644310000000014,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0038947570000000056,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12151149099999997,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,compact,0.0056092399999999988,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,sort,0.047064162,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,write,0.0034742579999999996,8922
cant.mtx,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00050481400000000208,8922
cant.mtx,16,1,DCSC-sampled,wall,total,0.12895036100000001,0
cant.mtx,16,1,DCSC-sampled,wall,validate,7.2099999999999996e-07,0
cant.mtx,16,1,DCSC-sampled,wall,lookup_build,4.6100000000000001e-07,0
cant.mtx,16,1,DCSC-sampled,wall,scratch_setup,0.00013033000000000001,0
cant.mtx,16,1,DCSC-sampled,wall,work_bound,0.0010544619999999999,0
cant.mtx,16,1,DCSC-sampled,wall,symbolic_capacity,0.00038097100000000002,0
cant.mtx,16,1,DCSC-sampled,wall,symbolic,0.029750565,0
cant.mtx,16,1,DCSC-sampled,wall,prefix_numeric_capacity,7.2658999999999997e-05,0
cant.mtx,16,1,DCSC-sampled,wall,output_allocate,0.014265412999999999,0
cant.mtx,16,1,DCSC-sampled,wall,numeric,0.083291291000000003,0
cant.mtx,16,1,DCSC-sampled,wall,return_cleanup,1.9640000000000002e-06,0
cant.mtx,16,1,DCSC-sampled,wall,output_free,1.4529999999999999e-06,0
cant.mtx,16,1,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,alloc_init,0.0026632399999999955,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13287913899999998,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,compact,0.0046681799999999992,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,sort,0.046983890000000007,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,write,0.002343187,8922
cant.mtx,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00050998300000000248,8922
cant.mtx,16,1,CombBLAS-profile,wall,total,0.13414094700000001,0
cant.mtx,16,1,CombBLAS-profile,wall,lookup_build,5.1177999999999997e-05,0
cant.mtx,16,1,CombBLAS-profile,wall,thread_setup,8.3459999999999994e-06,0
cant.mtx,16,1,CombBLAS-profile,wall,work_bound,0.0020920320000000002,0
cant.mtx,16,1,CombBLAS-profile,wall,work_prefix,2.5269000000000002e-05,0
cant.mtx,16,1,CombBLAS-profile,wall,symbolic,0.024288517999999999,0
cant.mtx,16,1,CombBLAS-profile,wall,output_prefix,2.1160999999999999e-05,0
cant.mtx,16,1,CombBLAS-profile,wall,output_allocate,0.023399942999999999,0
cant.mtx,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0023876800000000001,0
cant.mtx,16,1,CombBLAS-profile,wall,numeric,0.081860758000000006,0
cant.mtx,16,1,CombBLAS-profile,wall,internal_cleanup,2.926e-06,0
cant.mtx,16,1,CombBLAS-profile,wall,return_cleanup,2.4839999999999998e-06,0
cant.mtx,16,1,CombBLAS-profile,wall,output_free,5.8100000000000003e-07,0
cant.mtx,16,1,DCSC-profile,wall,total,0.12926741899999999,0
cant.mtx,16,1,DCSC-profile,wall,validate,6.61e-07,0
cant.mtx,16,1,DCSC-profile,wall,lookup_build,4.7100000000000002e-07,0
cant.mtx,16,1,DCSC-profile,wall,scratch_setup,0.0001305,0
cant.mtx,16,1,DCSC-profile,wall,work_bound,0.0010634100000000001,0
cant.mtx,16,1,DCSC-profile,wall,symbolic_capacity,0.00038751299999999997,0
cant.mtx,16,1,DCSC-profile,wall,symbolic,0.030198945000000001,0
cant.mtx,16,1,DCSC-profile,wall,prefix_numeric_capacity,7.1225999999999999e-05,0
cant.mtx,16,1,DCSC-profile,wall,output_allocate,0.014259542,0
cant.mtx,16,1,DCSC-profile,wall,numeric,0.083152775999999998,0
cant.mtx,16,1,DCSC-profile,wall,return_cleanup,1.082e-06,0
cant.mtx,16,1,DCSC-profile,wall,output_free,1.232e-06,0
cant.mtx,16,1,CSC-profile,wall,total,0.12957122200000001,0
cant.mtx,16,1,CSC-profile,wall,validate,9.2200000000000002e-07,0
cant.mtx,16,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,1,CSC-profile,wall,scratch_setup,0.00014032899999999999,0
cant.mtx,16,1,CSC-profile,wall,work_bound,0.00087763399999999997,0
cant.mtx,16,1,CSC-profile,wall,symbolic_capacity,0.00038319500000000002,0
cant.mtx,16,1,CSC-profile,wall,symbolic,0.029445259000000001,0
cant.mtx,16,1,CSC-profile,wall,prefix_numeric_capacity,7.3120000000000005e-05,0
cant.mtx,16,1,CSC-profile,wall,output_allocate,0.01419602,0
cant.mtx,16,1,CSC-profile,wall,numeric,0.084452289,0
cant.mtx,16,1,CSC-profile,wall,return_cleanup,1.2619999999999999e-06,0
cant.mtx,16,1,CSC-profile,wall,output_free,1.0920000000000001e-06,0
cant.mtx,16,1,CombBLAS-control,wall,total,0.127501963,0
cant.mtx,16,1,CombBLAS-control,wall,native_call_and_free,0.12750123099999999,0
cant.mtx,16,1,DCSC-control,wall,total,0.12500201799999999,0
cant.mtx,16,1,DCSC-control,wall,native_call_and_free,0.12500170599999999,0
cant.mtx,16,2,CombBLAS-control,wall,total,0.12840982500000001,0
cant.mtx,16,2,CombBLAS-control,wall,native_call_and_free,0.128409093,0
cant.mtx,16,2,CSC-profile,wall,total,0.129594867,0
cant.mtx,16,2,CSC-profile,wall,validate,7.8100000000000002e-07,0
cant.mtx,16,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,2,CSC-profile,wall,scratch_setup,0.000133406,0
cant.mtx,16,2,CSC-profile,wall,work_bound,0.0010008599999999999,0
cant.mtx,16,2,CSC-profile,wall,symbolic_capacity,0.00038358499999999998,0
cant.mtx,16,2,CSC-profile,wall,symbolic,0.029480287000000001,0
cant.mtx,16,2,CSC-profile,wall,prefix_numeric_capacity,7.3029999999999997e-05,0
cant.mtx,16,2,CSC-profile,wall,output_allocate,0.014181671999999999,0
cant.mtx,16,2,CSC-profile,wall,numeric,0.084339061000000007,0
cant.mtx,16,2,CSC-profile,wall,return_cleanup,1.1620000000000001e-06,0
cant.mtx,16,2,CSC-profile,wall,output_free,9.1200000000000001e-07,0
cant.mtx,16,2,DCSC-profile,wall,total,0.129403449,0
cant.mtx,16,2,DCSC-profile,wall,validate,6.6199999999999997e-07,0
cant.mtx,16,2,DCSC-profile,wall,lookup_build,2.8999999999999998e-07,0
cant.mtx,16,2,DCSC-profile,wall,scratch_setup,0.000138336,0
cant.mtx,16,2,DCSC-profile,wall,work_bound,0.00095566300000000004,0
cant.mtx,16,2,DCSC-profile,wall,symbolic_capacity,0.000348017,0
cant.mtx,16,2,DCSC-profile,wall,symbolic,0.030545189,0
cant.mtx,16,2,DCSC-profile,wall,prefix_numeric_capacity,7.1366999999999996e-05,0
cant.mtx,16,2,DCSC-profile,wall,output_allocate,0.014212992000000001,0
cant.mtx,16,2,DCSC-profile,wall,numeric,0.083128659999999993,0
cant.mtx,16,2,DCSC-profile,wall,return_cleanup,1.342e-06,0
cant.mtx,16,2,DCSC-profile,wall,output_free,8.6199999999999996e-07,0
cant.mtx,16,2,CombBLAS-profile,wall,total,0.133903091,0
cant.mtx,16,2,CombBLAS-profile,wall,lookup_build,5.1499000000000003e-05,0
cant.mtx,16,2,CombBLAS-profile,wall,thread_setup,7.464e-06,0
cant.mtx,16,2,CombBLAS-profile,wall,work_bound,0.0021088050000000001,0
cant.mtx,16,2,CombBLAS-profile,wall,work_prefix,2.5398999999999999e-05,0
cant.mtx,16,2,CombBLAS-profile,wall,symbolic,0.024383821,0
cant.mtx,16,2,CombBLAS-profile,wall,output_prefix,2.0469e-05,0
cant.mtx,16,2,CombBLAS-profile,wall,output_allocate,0.023114605999999999,0
cant.mtx,16,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0023944629999999999,0
cant.mtx,16,2,CombBLAS-profile,wall,numeric,0.081790031999999999,0
cant.mtx,16,2,CombBLAS-profile,wall,internal_cleanup,3.157e-06,0
cant.mtx,16,2,CombBLAS-profile,wall,return_cleanup,2.4140000000000001e-06,0
cant.mtx,16,2,CombBLAS-profile,wall,output_free,9.02e-07,0
cant.mtx,16,2,DCSC-sampled,wall,total,0.12946539900000001,0
cant.mtx,16,2,DCSC-sampled,wall,validate,4.4999999999999998e-07,0
cant.mtx,16,2,DCSC-sampled,wall,lookup_build,4.6100000000000001e-07,0
cant.mtx,16,2,DCSC-sampled,wall,scratch_setup,0.00013238400000000001,0
cant.mtx,16,2,DCSC-sampled,wall,work_bound,0.0010540720000000001,0
cant.mtx,16,2,DCSC-sampled,wall,symbolic_capacity,0.00038154200000000001,0
cant.mtx,16,2,DCSC-sampled,wall,symbolic,0.030130813999999999,0
cant.mtx,16,2,DCSC-sampled,wall,prefix_numeric_capacity,7.9752999999999993e-05,0
cant.mtx,16,2,DCSC-sampled,wall,output_allocate,0.014198304,0
cant.mtx,16,2,DCSC-sampled,wall,numeric,0.083484882999999996,0
cant.mtx,16,2,DCSC-sampled,wall,return_cleanup,1.6929999999999999e-06,0
cant.mtx,16,2,DCSC-sampled,wall,output_free,9.7199999999999997e-07,0
cant.mtx,16,2,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,alloc_init,0.0026586389999999961,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.132696288,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,compact,0.0046269769999999991,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,sort,0.046946508999999997,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,write,0.0023424659999999988,8922
cant.mtx,16,2,DCSC-sampled,sampled_worker,scratch_free,0.00050840000000000238,8922
cant.mtx,16,2,CombBLAS-sampled,wall,total,0.134381739,0
cant.mtx,16,2,CombBLAS-sampled,wall,lookup_build,5.1898999999999999e-05,0
cant.mtx,16,2,CombBLAS-sampled,wall,thread_setup,7.6450000000000005e-06,0
cant.mtx,16,2,CombBLAS-sampled,wall,work_bound,0.002102633,0
cant.mtx,16,2,CombBLAS-sampled,wall,work_prefix,2.6891999999999999e-05,0
cant.mtx,16,2,CombBLAS-sampled,wall,symbolic,0.024437173,0
cant.mtx,16,2,CombBLAS-sampled,wall,output_prefix,2.0369000000000001e-05,0
cant.mtx,16,2,CombBLAS-sampled,wall,output_allocate,0.023206972999999999,0
cant.mtx,16,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024255930000000002,0
cant.mtx,16,2,CombBLAS-sampled,wall,numeric,0.082095377999999997,0
cant.mtx,16,2,CombBLAS-sampled,wall,internal_cleanup,3.5760000000000002e-06,0
cant.mtx,16,2,CombBLAS-sampled,wall,return_cleanup,2.616e-06,0
cant.mtx,16,2,CombBLAS-sampled,wall,output_free,9.3099999999999996e-07,0
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,lookup,0.0051451540000000016,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0039039620000000069,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12164268899999997,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,compact,0.0055781609999999981,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,sort,0.047011656999999991,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,write,0.0034310500000000002,8922
cant.mtx,16,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00050416600000000218,8922
cant.mtx,16,2,CombBLAS-conversion,wall,total,0.193237571,0
cant.mtx,16,2,CombBLAS-conversion,wall,native_call,0.127925175,0
cant.mtx,16,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.065308617999999999,0
cant.mtx,16,2,CombBLAS-conversion,wall,dcsc_free,2.605e-06,0
cant.mtx,16,2,CombBLAS-conversion,wall,output_free,1.113e-06,0
cant.mtx,16,2,DCSC-dense-lookup,wall,total,0.124977751,0
cant.mtx,16,2,DCSC-dense-lookup,wall,native_call_and_free,0.12497746999999999,0
cant.mtx,16,2,DCSC-static,wall,total,0.12610341999999999,0
cant.mtx,16,2,DCSC-static,wall,native_call_and_free,0.12610268899999999,0
cant.mtx,16,2,DCSC-dense-static,wall,total,0.13534238100000001,0
cant.mtx,16,2,DCSC-dense-static,wall,native_call_and_free,0.13534165000000001,0
cant.mtx,16,2,Tuples-control,wall,total,0.128923339,0
cant.mtx,16,2,Tuples-control,wall,native_call_and_free,0.12892305800000001,0
cant.mtx,16,2,Tuples-profile,wall,total,0.13899003800000001,0
cant.mtx,16,2,Tuples-profile,wall,validate,4.6100000000000001e-07,0
cant.mtx,16,2,Tuples-profile,wall,lookup_build,6.61e-07,0
cant.mtx,16,2,Tuples-profile,wall,scratch_setup,0.00013796500000000001,0
cant.mtx,16,2,Tuples-profile,wall,work_bound,0.00098979800000000007,0
cant.mtx,16,2,Tuples-profile,wall,symbolic_capacity,0.00037674300000000002,0
cant.mtx,16,2,Tuples-profile,wall,symbolic,0.033401466999999997,0
cant.mtx,16,2,Tuples-profile,wall,prefix_numeric_capacity,7.6576999999999995e-05,0
cant.mtx,16,2,Tuples-profile,wall,output_allocate,0.022974277000000001,0
cant.mtx,16,2,Tuples-profile,wall,numeric,0.081029703999999994,0
cant.mtx,16,2,Tuples-profile,wall,return_cleanup,1.6130000000000001e-06,0
cant.mtx,16,2,Tuples-profile,wall,output_free,7.1099999999999995e-07,0
cant.mtx,16,2,CSC-control,wall,total,0.12747387900000001,0
cant.mtx,16,2,CSC-control,wall,native_call_and_free,0.12747380899999999,0
cant.mtx,16,2,DCSC-control,wall,total,0.12481094099999999,0
cant.mtx,16,2,DCSC-control,wall,native_call_and_free,0.12481065099999999,0
cant.mtx,16,3,CombBLAS-control,wall,total,0.12783264699999999,0
cant.mtx,16,3,CombBLAS-control,wall,native_call_and_free,0.127831154,0
cant.mtx,16,3,DCSC-control,wall,total,0.125142537,0
cant.mtx,16,3,DCSC-control,wall,native_call_and_free,0.12514177600000001,0
cant.mtx,16,3,CSC-control,wall,total,0.12776169100000001,0
cant.mtx,16,3,CSC-control,wall,native_call_and_free,0.12776094900000001,0
cant.mtx,16,3,Tuples-profile,wall,total,0.13945638299999999,0
cant.mtx,16,3,Tuples-profile,wall,validate,9.02e-07,0
cant.mtx,16,3,Tuples-profile,wall,lookup_build,4.7100000000000002e-07,0
cant.mtx,16,3,Tuples-profile,wall,scratch_setup,0.00013846600000000001,0
cant.mtx,16,3,Tuples-profile,wall,work_bound,0.00095532199999999999,0
cant.mtx,16,3,Tuples-profile,wall,symbolic_capacity,0.00035582300000000001,0
cant.mtx,16,3,Tuples-profile,wall,symbolic,0.033684801,0
cant.mtx,16,3,Tuples-profile,wall,prefix_numeric_capacity,7.1606999999999994e-05,0
cant.mtx,16,3,Tuples-profile,wall,output_allocate,0.023213035,0
cant.mtx,16,3,Tuples-profile,wall,numeric,0.081033772000000004,0
cant.mtx,16,3,Tuples-profile,wall,return_cleanup,1.463e-06,0
cant.mtx,16,3,Tuples-profile,wall,output_free,6.61e-07,0
cant.mtx,16,3,Tuples-control,wall,total,0.12935100899999999,0
cant.mtx,16,3,Tuples-control,wall,native_call_and_free,0.12934981700000001,0
cant.mtx,16,3,DCSC-dense-static,wall,total,0.13422590000000001,0
cant.mtx,16,3,DCSC-dense-static,wall,native_call_and_free,0.134225078,0
cant.mtx,16,3,DCSC-static,wall,total,0.126075245,0
cant.mtx,16,3,DCSC-static,wall,native_call_and_free,0.12607470400000001,0
