dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ER_V20000_D8,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,0.16244733333333333,0.1618905,2.3826808947773443
ER_V20000_D8,16,CombBLAS-sampled,wall,output_allocate,12,1.9277400833333334,1.9087515,4.473570964459681
ER_V20000_D8,16,CombBLAS-sampled,wall,output_free,12,0.00047108333333333334,0.00048149999999999994,22.59217170672855
ER_V20000_D8,16,CombBLAS-sampled,wall,output_prefix,12,0.010951166666666666,0.011186499999999999,10.672166937243842
ER_V20000_D8,16,CombBLAS-sampled,wall,return_cleanup,12,0.0024160833333333335,0.002419,8.348548905356084
ER_V20000_D8,16,CombBLAS-sampled,wall,symbolic,12,1.28725325,1.2731119999999998,4.060841305829241
ER_V20000_D8,16,CombBLAS-sampled,wall,thread_setup,12,0.007739,0.0075699999999999995,28.312393704752004
ER_V20000_D8,16,CombBLAS-sampled,wall,total,12,7.921302916666666,7.9106985000000005,1.1364740349702094
ER_V20000_D8,16,CombBLAS-sampled,wall,work_bound,12,0.2535188333333333,0.257138,6.939903815448364
ER_V20000_D8,16,CombBLAS-sampled,wall,work_prefix,12,0.011555416666666667,0.0113065,21.61000682521754
ER_V20000_D8,16,DCSC-control,wall,native_call_and_free,12,6.1277238333333335,6.1377885,1.7982197240926485
ER_V20000_D8,16,DCSC-control,wall,total,12,6.128004333333333,6.1380785,1.797861807981005
ER_V20000_D8,16,DCSC-dense-lookup,wall,native_call_and_free,12,6.159721583333333,6.111653499999999,2.839576366603085
ER_V20000_D8,16,DCSC-dense-lookup,wall,total,12,6.160193250000001,6.1122185,2.8398206553446728
ER_V20000_D8,16,DCSC-dense-static,wall,native_call_and_free,12,6.053035416666667,6.036573999999999,1.82083982000605
ER_V20000_D8,16,DCSC-dense-static,wall,total,12,6.05344125,6.037014999999999,1.8205317654575235
ER_V20000_D8,16,DCSC-profile,wall,lookup_build,12,0.00028058333333333337,0.0002755,44.81571118752808
ER_V20000_D8,16,DCSC-profile,wall,numeric,12,3.6502080833333332,3.6517440000000003,0.26054460439445026
ER_V20000_D8,16,DCSC-profile,wall,output_allocate,12,1.1186213333333335,1.202742,10.215274116552939
ER_V20000_D8,16,DCSC-profile,wall,output_free,12,0.0008350833333333334,0.000842,14.96652682114959
ER_V20000_D8,16,DCSC-profile,wall,prefix_numeric_capacity,12,0.023937666666666666,0.0234795,7.355846663551018
ER_V20000_D8,16,DCSC-profile,wall,return_cleanup,12,0.0014544166666666668,0.0015029999999999998,20.74990416827998
ER_V20000_D8,16,DCSC-profile,wall,scratch_setup,12,0.062489833333333335,0.06511,31.9500159905604
ER_V20000_D8,16,DCSC-profile,wall,symbolic,12,1.0783835,1.0827319999999998,1.7934581666958016
ER_V20000_D8,16,DCSC-profile,wall,symbolic_capacity,12,0.1359949166666667,0.13284,4.828615985657194
ER_V20000_D8,16,DCSC-profile,wall,total,12,6.126925333333333,6.1986845,2.4768453445077583
ER_V20000_D8,16,DCSC-profile,wall,validate,12,0.0005420833333333333,0.00047599999999999997,16.744708921354192
ER_V20000_D8,16,DCSC-profile,wall,work_bound,12,0.054103,0.054184,6.5739873621370695
ER_V20000_D8,16,DCSC-sampled,sampled_worker,alloc_init,12,1.1099868333333331,1.1088075,0.7422030211365093
ER_V20000_D8,16,DCSC-sampled,sampled_worker,compact,12,3.0739838333333322,3.072524499999999,0.31594894338059926
ER_V20000_D8,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ER_V20000_D8,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,9.783905749999999,9.795143999999999,0.3456231856033223
ER_V20000_D8,16,DCSC-sampled,sampled_worker,scratch_free,12,0.6138432500000004,0.6109470000000005,0.9721854101184968
ER_V20000_D8,16,DCSC-sampled,sampled_worker,sort,12,14.783855333333333,14.774953,0.20532569889143862
ER_V20000_D8,16,DCSC-sampled,sampled_worker,write,12,1.0824834166666661,1.0824949999999998,0.9197550599232402
ER_V20000_D8,16,DCSC-sampled,wall,lookup_build,12,0.00020533333333333333,0.00023549999999999998,57.64175842260181
ER_V20000_D8,16,DCSC-sampled,wall,numeric,12,3.7988215833333334,3.797669,0.22185085289011242
ER_V20000_D8,16,DCSC-sampled,wall,output_allocate,12,0.9913215000000001,0.9950684999999999,1.2469078886828704
ER_V20000_D8,16,DCSC-sampled,wall,output_free,12,0.0009194166666666667,0.000912,27.962324890747304
ER_V20000_D8,16,DCSC-sampled,wall,prefix_numeric_capacity,12,0.024098833333333333,0.02346,6.14128871483586
ER_V20000_D8,16,DCSC-sampled,wall,return_cleanup,12,0.0014475833333333335,0.0014280000000000002,29.656960950736906
ER_V20000_D8,16,DCSC-sampled,wall,scratch_setup,12,0.042619833333333336,0.0428365,2.0332118052949886
ER_V20000_D8,16,DCSC-sampled,wall,symbolic,12,1.0690796666666667,1.0661949999999998,1.0494841533657213
ER_V20000_D8,16,DCSC-sampled,wall,symbolic_capacity,12,0.13438708333333335,0.1330705,2.620583406172209
ER_V20000_D8,16,DCSC-sampled,wall,total,12,6.1155108333333335,6.1199335,0.3187214083896358
ER_V20000_D8,16,DCSC-sampled,wall,validate,12,0.0006105833333333333,0.0006515000000000001,21.56353818128548
ER_V20000_D8,16,DCSC-sampled,wall,work_bound,12,0.051933,0.052055000000000004,2.1040980126858266
ER_V20000_D8,16,DCSC-static,wall,native_call_and_free,12,6.025510083333334,6.050816,0.9806057087607147
ER_V20000_D8,16,DCSC-static,wall,total,12,6.026001,6.051432500000001,0.9809486508976881
ER_V20000_D8,16,Tuples-control,wall,native_call_and_free,12,6.64461275,6.6597945,1.4285841709656448
ER_V20000_D8,16,Tuples-control,wall,total,12,6.645063583333333,6.6602,1.4279759427532877
ER_V20000_D8,16,Tuples-profile,wall,lookup_build,12,0.0002446666666666667,0.00024050000000000002,65.92984979699386
ER_V20000_D8,16,Tuples-profile,wall,numeric,12,3.6842135000000003,3.6865715000000003,0.2584426665005285
ER_V20000_D8,16,Tuples-profile,wall,output_allocate,12,1.804643,1.802152,4.282061790650448
ER_V20000_D8,16,Tuples-profile,wall,output_free,12,0.0002621666666666667,0.00025100000000000003,38.46521605047753
ER_V20000_D8,16,Tuples-profile,wall,prefix_numeric_capacity,12,0.023644666666666668,0.022688499999999997,9.267627486369792
ER_V20000_D8,16,Tuples-profile,wall,return_cleanup,12,0.00129475,0.001282,21.11187277674222
ER_V20000_D8,16,Tuples-profile,wall,scratch_setup,12,0.0690925,0.0657215,15.989745272471033
ER_V20000_D8,16,Tuples-profile,wall,symbolic,12,1.0715485833333334,1.0702575,0.6405689420201028
ER_V20000_D8,16,Tuples-profile,wall,symbolic_capacity,12,0.13444033333333333,0.13161299999999998,4.4795639998128305
ER_V20000_D8,16,Tuples-profile,wall,total,12,6.835073583333333,6.831554,1.205760041529895
ER_V20000_D8,16,Tuples-profile,wall,validate,12,0.00044166666666666665,0.000441,34.76145633549628
ER_V20000_D8,16,Tuples-profile,wall,work_bound,12,0.04518516666666667,0.0464695,5.007767192503872
ER_V20000_D8,128,CSC-control,wall,native_call_and_free,12,4.119609333333333,4.112042499999999,2.695267658005135
ER_V20000_D8,128,CSC-control,wall,total,12,4.119832166666667,4.1122125,2.695985572219623
ER_V20000_D8,128,CSC-profile,wall,lookup_build,12,3.5000000000000004e-05,3.55e-05,14.333254231707059
ER_V20000_D8,128,CSC-profile,wall,numeric,12,1.0918631666666667,1.0911925,1.8019523703812643
ER_V20000_D8,128,CSC-profile,wall,output_allocate,12,1.9295571666666667,1.8961725,20.023777202105443
ER_V20000_D8,128,CSC-profile,wall,output_free,12,0.00081425,0.000747,29.003500910775706
ER_V20000_D8,128,CSC-profile,wall,prefix_numeric_capacity,12,0.09642425,0.09239750000000001,10.686362007228384
ER_V20000_D8,128,CSC-profile,wall,return_cleanup,12,0.0010211666666666668,0.001022,29.261255705141256
ER_V20000_D8,128,CSC-profile,wall,scratch_setup,12,0.06921783333333334,0.07661199999999999,25.98887089020415
ER_V20000_D8,128,CSC-profile,wall,symbolic,12,0.2748003333333333,0.2719765,3.1928750392354543
ER_V20000_D8,128,CSC-profile,wall,symbolic_capacity,12,0.13386925,0.1294235,6.007592883433699
ER_V20000_D8,128,CSC-profile,wall,total,12,3.8567278333333332,3.8654299999999995,10.298298684573695
ER_V20000_D8,128,CSC-profile,wall,validate,12,0.0005225833333333333,0.000476,35.19153074089429
ER_V20000_D8,128,CSC-profile,wall,work_bound,12,0.25852916666666664,0.2594625,3.132415978511121
ER_V20000_D8,128,CombBLAS-control,wall,native_call_and_free,12,7.4599545,7.4326565,2.0766219551204483
ER_V20000_D8,128,CombBLAS-control,wall,total,12,7.4605375,7.4331785,2.075642211236162
ER_V20000_D8,128,CombBLAS-conversion,wall,dcsc_free,12,0.0021483333333333333,0.00214,7.19886939420636
ER_V20000_D8,128,CombBLAS-conversion,wall,native_call,12,5.7020515,4.4428575,27.246660217431277
ER_V20000_D8,128,CombBLAS-conversion,wall,output_free,12,0.0010236666666666666,0.001067,9.669252863107287
ER_V20000_D8,128,CombBLAS-conversion,wall,total,12,12.284846833333333,11.029630499999998,13.054173857444061
ER_V20000_D8,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,6.579561916666666,6.577340500000001,1.1538821966815294
ER_V20000_D8,128,CombBLAS-profile,wall,internal_cleanup,12,0.002785416666666667,0.0027105,19.003591586663564
ER_V20000_D8,128,CombBLAS-profile,wall,lookup_build,12,0.044406,0.04133900000000001,17.511400277042785
ER_V20000_D8,128,CombBLAS-profile,wall,numeric,12,1.2768539166666668,1.2736729999999998,3.0676815872242553
ER_V20000_D8,128,CombBLAS-profile,wall,numeric_scratch_setup,12,0.19501733333333335,0.1895135,6.808933868485425
ER_V20000_D8,128,CombBLAS-profile,wall,output_allocate,12,4.77601025,4.723415,2.858515076849001
ER_V20000_D8,128,CombBLAS-profile,wall,output_free,12,0.0007631666666666667,0.0007215,26.12374068406474
ER_V20000_D8,128,CombBLAS-profile,wall,output_prefix,12,0.0583645,0.058331999999999995,1.3190628483383982
ER_V20000_D8,128,CombBLAS-profile,wall,return_cleanup,12,0.022445833333333335,0.022168,4.200471486428874
ER_V20000_D8,128,CombBLAS-profile,wall,symbolic,12,0.4544998333333334,0.45889,10.066595295116628
ER_V20000_D8,128,CombBLAS-profile,wall,thread_setup,12,0.04573708333333334,0.042211,18.771167693184584
ER_V20000_D8,128,CombBLAS-profile,wall,total,12,7.249113833333333,7.239120499999999,2.464802811213013
ER_V20000_D8,128,CombBLAS-profile,wall,work_bound,12,0.3117169166666666,0.2970095,10.354067729320633
ER_V20000_D8,128,CombBLAS-profile,wall,work_prefix,12,0.06042533333333333,0.057765500000000004,10.646185582845375
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,alloc_init,12,1.8328801666666674,1.824579500000001,6.130187415872099
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,compact,12,3.2088171666666665,3.2017815,0.5904679505834515
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,lookup,12,12.506384083333334,12.160306499999999,6.1061509442629855
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,9.03455525,9.043681999999997,0.609272711956163
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,scratch_free,12,3.3710933333333326,3.3645104999999997,3.760603753216568
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,sort,12,14.37350625,14.3586535,0.7741948585412265
ER_V20000_D8,128,CombBLAS-sampled,sampled_worker,write,12,10.040161000000001,10.0393935,4.68095235782577
ER_V20000_D8,128,CombBLAS-sampled,wall,internal_cleanup,12,0.0026173333333333335,0.002785,20.41507160354274
ER_V20000_D8,128,CombBLAS-sampled,wall,lookup_build,12,0.03150308333333333,0.030589,44.48621787743391
ER_V20000_D8,128,CombBLAS-sampled,wall,numeric,12,1.3253865833333331,1.325698,5.225852236263325
ER_V20000_D8,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,0.19505158333333333,0.1911665,4.48467720449264
ER_V20000_D8,128,CombBLAS-sampled,wall,output_allocate,12,3.3784375,3.3834395,41.22987337710973
ER_V20000_D8,128,CombBLAS-sampled,wall,output_free,12,0.0006211666666666667,0.0006364999999999999,13.770592110225177
ER_V20000_D8,128,CombBLAS-sampled,wall,output_prefix,12,0.058924833333333336,0.056844,11.61438539798524
ER_V20000_D8,128,CombBLAS-sampled,wall,return_cleanup,12,0.0225225,0.022584,3.473953079287043
ER_V20000_D8,128,CombBLAS-sampled,wall,symbolic,12,0.4422590833333333,0.4331765,8.429677077794919
ER_V20000_D8,128,CombBLAS-sampled,wall,thread_setup,12,0.05414716666666667,0.0577255,22.282477685828685
ER_V20000_D8,128,CombBLAS-sampled,wall,total,12,5.84881875,5.8718225,23.109637826956565
ER_V20000_D8,128,CombBLAS-sampled,wall,work_bound,12,0.28088274999999996,0.2819655,4.606677663088974
ER_V20000_D8,128,CombBLAS-sampled,wall,work_prefix,12,0.05640241666666666,0.057215,5.0888523196499715
ER_V20000_D8,128,DCSC-control,wall,native_call_and_free,12,3.94791,3.9193374999999997,12.117581426783492
ER_V20000_D8,128,DCSC-control,wall,total,12,3.948102,3.9195080000000004,12.116210612453322
ER_V20000_D8,128,DCSC-dense-lookup,wall,native_call_and_free,12,3.4088651666666667,3.3618585,9.08716254738197
ER_V20000_D8,128,DCSC-dense-lookup,wall,total,12,3.409164083333333,3.362219,9.082021658026225
ER_V20000_D8,128,DCSC-dense-static,wall,native_call_and_free,12,3.8739189166666668,3.7169695000000003,20.435221629731135
ER_V20000_D8,128,DCSC-dense-static,wall,total,12,3.8741887499999996,3.717341,20.432616482409305
ER_V20000_D8,128,DCSC-profile,wall,lookup_build,12,0.00020866666666666665,0.000205,76.26494879325115
ER_V20000_D8,128,DCSC-profile,wall,numeric,12,1.0471208333333333,1.0454455,1.4066594382244422
ER_V20000_D8,128,DCSC-profile,wall,output_allocate,12,2.033264083333333,2.2862000000000005,19.32123082794027
ER_V20000_D8,128,DCSC-profile,wall,output_free,12,0.0010220000000000001,0.001047,18.881497985605634
ER_V20000_D8,128,DCSC-profile,wall,prefix_numeric_capacity,12,0.0973435,0.09173100000000001,13.494748669410711
ER_V20000_D8,128,DCSC-profile,wall,return_cleanup,12,0.0009795833333333334,0.0008515,35.154329548110965
ER_V20000_D8,128,DCSC-profile,wall,scratch_setup,12,0.08057783333333333,0.08744800000000001,33.68935572072726
ER_V20000_D8,128,DCSC-profile,wall,symbolic,12,0.2724935,0.27011799999999997,3.144690372803756
ER_V20000_D8,128,DCSC-profile,wall,symbolic_capacity,12,0.13738175,0.1336215,5.560354799241704
ER_V20000_D8,128,DCSC-profile,wall,total,12,3.927743,4.218647,10.737036956419601
ER_V20000_D8,128,DCSC-profile,wall,validate,12,0.000455,0.00044050000000000003,27.84162314865252
ER_V20000_D8,128,DCSC-profile,wall,work_bound,12,0.25681775,0.25444300000000003,3.852568860247784
ER_V20000_D8,128,DCSC-sampled,sampled_worker,alloc_init,12,2.8391615833333326,2.866510499999999,4.387882376257866
ER_V20000_D8,128,DCSC-sampled,sampled_worker,compact,12,3.131132,3.1151390000000005,1.7336475728969438
ER_V20000_D8,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ER_V20000_D8,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,12.380784333333335,12.047724999999998,6.578453849555107
ER_V20000_D8,128,DCSC-sampled,sampled_worker,scratch_free,12,10.732871416666669,10.774037,2.7201327617847273
ER_V20000_D8,128,DCSC-sampled,sampled_worker,sort,12,14.888266666666665,14.859848999999999,0.4961055922652341
ER_V20000_D8,128,DCSC-sampled,sampled_worker,write,12,20.6534575,20.80785150000001,2.5744301241299357
ER_V20000_D8,128,DCSC-sampled,wall,lookup_build,12,0.00019458333333333334,0.0002205,55.44467463267614
ER_V20000_D8,128,DCSC-sampled,wall,numeric,12,1.0424185833333333,1.0422345000000002,1.2150195764802016
ER_V20000_D8,128,DCSC-sampled,wall,output_allocate,12,1.5789409166666666,1.579219,1.0794265216798489
ER_V20000_D8,128,DCSC-sampled,wall,output_free,12,0.0009035833333333333,0.000927,18.952700932529325
ER_V20000_D8,128,DCSC-sampled,wall,prefix_numeric_capacity,12,0.09627324999999999,0.0908745,13.631680384469767
ER_V20000_D8,128,DCSC-sampled,wall,return_cleanup,12,0.001093,0.001012,31.3188392949139
ER_V20000_D8,128,DCSC-sampled,wall,scratch_setup,12,0.050737333333333336,0.0485225,15.697337917843239
ER_V20000_D8,128,DCSC-sampled,wall,symbolic,12,0.2728991666666667,0.2709645,3.2531390242980844
ER_V20000_D8,128,DCSC-sampled,wall,symbolic_capacity,12,0.13657783333333334,0.134318,3.5339989610136135
ER_V20000_D8,128,DCSC-sampled,wall,total,12,3.432198333333333,3.4234315,1.0484284030242237
ER_V20000_D8,128,DCSC-sampled,wall,validate,12,0.00044350000000000005,0.00043599999999999997,38.37834521666393
ER_V20000_D8,128,DCSC-sampled,wall,work_bound,12,0.2516550833333333,0.2499345,3.282783310638409
ER_V20000_D8,128,DCSC-static,wall,native_call_and_free,12,3.601396166666667,3.7363415,7.0614800985766815
ER_V20000_D8,128,DCSC-static,wall,total,12,3.60165075,3.7367874999999997,7.0651601138149465
ER_V20000_D8,128,Tuples-control,wall,native_call_and_free,12,5.319135166666666,5.262945,22.780429026419423
ER_V20000_D8,128,Tuples-control,wall,total,12,5.3194825,5.2632205,22.777471642463762
ER_V20000_D8,128,Tuples-profile,wall,lookup_build,12,5.583333333333333e-05,4e-05,84.15316632245045
ER_V20000_D8,128,Tuples-profile,wall,numeric,12,1.140249,1.1358290000000002,4.0785400408101715
ER_V20000_D8,128,Tuples-profile,wall,output_allocate,12,4.5317355,4.40281,15.002722944262905
ER_V20000_D8,128,Tuples-profile,wall,output_free,12,0.00027216666666666665,0.0002805,37.83281330644389
ER_V20000_D8,128,Tuples-profile,wall,prefix_numeric_capacity,12,0.09942733333333333,0.091751,14.60897083688382
ER_V20000_D8,128,Tuples-profile,wall,return_cleanup,12,0.0010971666666666666,0.0010220000000000001,22.824267769504196
ER_V20000_D8,128,Tuples-profile,wall,scratch_setup,12,0.093946,0.0901575,10.20893088216029
ER_V20000_D8,128,Tuples-profile,wall,symbolic,12,0.2719901666666667,0.26832500000000004,3.2341218498550472
ER_V20000_D8,128,Tuples-profile,wall,symbolic_capacity,12,0.13811333333333334,0.13489900000000002,5.327270738990953
ER_V20000_D8,128,Tuples-profile,wall,total,12,6.5306464166666665,6.4151644999999995,11.049987933345886
ER_V20000_D8,128,Tuples-profile,wall,validate,12,0.0004140833333333333,0.00042050000000000003,33.8377047961439
ER_V20000_D8,128,Tuples-profile,wall,work_bound,12,0.2532849166666667,0.2513675,3.1561005127041586
amazon0312.mtx,16,CSC-control,wall,native_call_and_free,12,86.35928641666666,86.359402,0.09659691266013455
amazon0312.mtx,16,CSC-control,wall,total,12,86.35960675,86.359712,0.09657822829286998
amazon0312.mtx,16,CSC-profile,wall,lookup_build,12,3.675e-05,4e-05,13.008443999331947
amazon0312.mtx,16,CSC-profile,wall,numeric,12,52.315235666666666,52.314405,0.08817811547936089
amazon0312.mtx,16,CSC-profile,wall,output_allocate,12,12.046426166666667,12.047077999999999,0.1711217963459862
amazon0312.mtx,16,CSC-profile,wall,output_free,12,0.0012316666666666667,0.0012480000000000002,15.688684805481534
amazon0312.mtx,16,CSC-profile,wall,prefix_numeric_capacity,12,0.5431526666666666,0.5422155,1.9162610515552698
amazon0312.mtx,16,CSC-profile,wall,return_cleanup,12,0.0015745,0.0015929999999999998,13.347884228426809
amazon0312.mtx,16,CSC-profile,wall,scratch_setup,12,1.2359589166666667,1.2296684999999998,5.1957400233404085
amazon0312.mtx,16,CSC-profile,wall,symbolic,12,16.094151916666668,16.082267,0.25134274147024027
amazon0312.mtx,16,CSC-profile,wall,symbolic_capacity,12,3.2569849166666667,3.2608,0.5170529273816956
amazon0312.mtx,16,CSC-profile,wall,total,12,86.60570658333333,86.600384,0.0840701085996594
amazon0312.mtx,16,CSC-profile,wall,validate,12,0.0006519999999999999,0.000671,25.406168963578494
amazon0312.mtx,16,CSC-profile,wall,work_bound,12,1.1102395833333334,1.1133905,2.094721203025894
amazon0312.mtx,16,CombBLAS-control,wall,native_call_and_free,12,255.98228333333333,255.98405999999997,0.10825953548138428
amazon0312.mtx,16,CombBLAS-control,wall,total,12,255.98282766666668,255.98460649999998,0.10825434014645645
amazon0312.mtx,16,CombBLAS-conversion,wall,dcsc_free,12,0.00331725,0.003301,12.988603974630895
amazon0312.mtx,16,CombBLAS-conversion,wall,native_call,12,256.12852783333335,256.0984795,0.06390870210676393
amazon0312.mtx,16,CombBLAS-conversion,wall,output_free,12,0.0007840000000000001,0.0007465,14.232945086783644
amazon0312.mtx,16,CombBLAS-conversion,wall,total,12,310.97462125,311.0176555,0.06709125948185209
amazon0312.mtx,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,54.84192858333333,54.869254500000004,0.2471825622590633
amazon0312.mtx,16,CombBLAS-profile,wall,internal_cleanup,12,0.0037464166666666666,0.003737,7.938543035051679
amazon0312.mtx,16,CombBLAS-profile,wall,lookup_build,12,0.31792675,0.31962850000000004,1.069407174124664
amazon0312.mtx,16,CombBLAS-profile,wall,numeric,12,176.9377315,176.991003,0.1065144264988262
amazon0312.mtx,16,CombBLAS-profile,wall,numeric_scratch_setup,12,3.9189536666666664,3.9154000000000004,3.8369678637475357
amazon0312.mtx,16,CombBLAS-profile,wall,output_allocate,12,18.287945666666666,18.265850999999998,0.3815770945765016
amazon0312.mtx,16,CombBLAS-profile,wall,output_free,12,0.0007120833333333333,0.0007264999999999999,15.226294363549364
amazon0312.mtx,16,CombBLAS-profile,wall,output_prefix,12,0.24228741666666664,0.24151350000000002,1.8050510696223943
amazon0312.mtx,16,CombBLAS-profile,wall,return_cleanup,12,0.003088333333333333,0.0030155000000000004,9.861980379167939
amazon0312.mtx,16,CombBLAS-profile,wall,symbolic,12,47.970730333333336,47.944993000000004,0.2748008987092692
amazon0312.mtx,16,CombBLAS-profile,wall,thread_setup,12,0.009726083333333333,0.0095935,7.425033743477389
amazon0312.mtx,16,CombBLAS-profile,wall,total,12,257.961078,257.996916,0.07778551800928526
amazon0312.mtx,16,CombBLAS-profile,wall,work_bound,12,10.09229725,10.064289,0.784347509939652
amazon0312.mtx,16,CombBLAS-profile,wall,work_prefix,12,0.17587316666666666,0.1794645,4.69695508584072
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,alloc_init,12,0.8837974999999999,0.8821994999999999,0.6854146131587904
amazon0312.mtx,16,CombBLAS-sampled,sampled_worker,compact,12,1.623672,1.6142974999999995,1.6344227730753411
