dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,16,0,Tuples-control,wall,total,0.0065598929999999998,0
ER_V20000_D8,16,0,Tuples-control,wall,native_call_and_free,0.0065594219999999996,0
ER_V20000_D8,16,0,Tuples-profile,wall,total,0.006716563,0
ER_V20000_D8,16,0,Tuples-profile,wall,validate,4.3099999999999998e-07,0
ER_V20000_D8,16,0,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,0,Tuples-profile,wall,scratch_setup,6.4994999999999997e-05,0
ER_V20000_D8,16,0,Tuples-profile,wall,work_bound,4.2852000000000002e-05,0
ER_V20000_D8,16,0,Tuples-profile,wall,symbolic_capacity,0.00014812399999999999,0
ER_V20000_D8,16,0,Tuples-profile,wall,symbolic,0.001070253,0
ER_V20000_D8,16,0,Tuples-profile,wall,prefix_numeric_capacity,2.3034e-05,0
ER_V20000_D8,16,0,Tuples-profile,wall,output_allocate,0.001691234,0
ER_V20000_D8,16,0,Tuples-profile,wall,numeric,0.0036742580000000001,0
ER_V20000_D8,16,0,Tuples-profile,wall,return_cleanup,1.031e-06,0
ER_V20000_D8,16,0,Tuples-profile,wall,output_free,2.41e-07,0
ER_V20000_D8,16,1,CSC-control,wall,total,0.0062050610000000004,0
ER_V20000_D8,16,1,CSC-control,wall,native_call_and_free,0.0062048119999999997,0
ER_V20000_D8,16,1,Tuples-profile,wall,total,0.0068686049999999998,0
ER_V20000_D8,16,1,Tuples-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,16,1,Tuples-profile,wall,lookup_build,2.2999999999999999e-07,0
ER_V20000_D8,16,1,Tuples-profile,wall,scratch_setup,6.4302999999999997e-05,0
ER_V20000_D8,16,1,Tuples-profile,wall,work_bound,4.7441999999999997e-05,0
ER_V20000_D8,16,1,Tuples-profile,wall,symbolic_capacity,0.00013130100000000001,0
ER_V20000_D8,16,1,Tuples-profile,wall,symbolic,0.0010801820000000001,0
ER_V20000_D8,16,1,Tuples-profile,wall,prefix_numeric_capacity,2.2614000000000001e-05,0
ER_V20000_D8,16,1,Tuples-profile,wall,output_allocate,0.0018334860000000001,0
ER_V20000_D8,16,1,Tuples-profile,wall,numeric,0.003686422,0
ER_V20000_D8,16,1,Tuples-profile,wall,return_cleanup,1.8729999999999999e-06,0
ER_V20000_D8,16,1,Tuples-profile,wall,output_free,2.5100000000000001e-07,0
ER_V20000_D8,16,1,Tuples-control,wall,total,0.0066845120000000001,0
ER_V20000_D8,16,1,Tuples-control,wall,native_call_and_free,0.0066842109999999998,0
ER_V20000_D8,16,1,DCSC-dense-static,wall,total,0.0060872169999999998,0
ER_V20000_D8,16,1,DCSC-dense-static,wall,native_call_and_free,0.006086826,0
ER_V20000_D8,16,1,DCSC-static,wall,total,0.0059633580000000002,0
ER_V20000_D8,16,1,DCSC-static,wall,native_call_and_free,0.005962897,0
ER_V20000_D8,16,1,DCSC-dense-lookup,wall,total,0.0059809010000000003,0
ER_V20000_D8,16,1,DCSC-dense-lookup,wall,native_call_and_free,0.0059804510000000003,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,total,0.013644161,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,native_call,0.0076554539999999999,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.0059851499999999998,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,dcsc_free,2.7860000000000001e-06,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,output_free,7.1099999999999995e-07,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,total,0.0078113230000000002,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,lookup_build,3.7892999999999998e-05,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,thread_setup,9.1570000000000006e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,work_bound,0.00023182500000000001,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,work_prefix,9.0280000000000006e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,symbolic,0.0012675410000000001,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,output_prefix,9.2979999999999997e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,output_allocate,0.0018966479999999999,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.000157732,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,numeric,0.0041870309999999999,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,internal_cleanup,2.345e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,return_cleanup,2.4839999999999998e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,output_free,2.8099999999999999e-07,0
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,lookup,0.0019596189999999984,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0015120509999999984,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090592629999999997,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,compact,0.0031954569999999988,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,sort,0.014776273000000001,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,write,0.0015739849999999989,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00059961900000000045,10000
ER_V20000_D8,16,1,DCSC-sampled,wall,total,0.0061349280000000004,0
ER_V20000_D8,16,1,DCSC-sampled,wall,validate,7.7199999999999998e-07,0
ER_V20000_D8,16,1,DCSC-sampled,wall,lookup_build,2.3999999999999998e-07,0
ER_V20000_D8,16,1,DCSC-sampled,wall,scratch_setup,4.2410999999999998e-05,0
ER_V20000_D8,16,1,DCSC-sampled,wall,work_bound,5.1969999999999999e-05,0
ER_V20000_D8,16,1,DCSC-sampled,wall,symbolic_capacity,0.00013302499999999999,0
ER_V20000_D8,16,1,DCSC-sampled,wall,symbolic,0.0010818049999999999,0
ER_V20000_D8,16,1,DCSC-sampled,wall,prefix_numeric_capacity,2.4516999999999999e-05,0
ER_V20000_D8,16,1,DCSC-sampled,wall,output_allocate,0.00098162300000000004,0
ER_V20000_D8,16,1,DCSC-sampled,wall,numeric,0.003815639,0
ER_V20000_D8,16,1,DCSC-sampled,wall,return_cleanup,1.5230000000000001e-06,0
ER_V20000_D8,16,1,DCSC-sampled,wall,output_free,1.342e-06,0
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,alloc_init,0.0011033999999999998,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0097718800000000019,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,compact,0.0030683179999999978,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,sort,0.014809364999999996,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,write,0.0010690739999999997,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00061543200000000028,10000
ER_V20000_D8,16,1,CombBLAS-profile,wall,total,0.0079622210000000002,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,lookup_build,5.8261999999999999e-05,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,thread_setup,6.883e-06,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,work_bound,0.00028382499999999997,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,work_prefix,1.558e-05,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,symbolic,0.0012691040000000001,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,output_prefix,1.2183e-05,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,output_allocate,0.0020385099999999999,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.00017844200000000001,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,numeric,0.0040937029999999998,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,internal_cleanup,2.6139999999999999e-06,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,return_cleanup,2.5560000000000002e-06,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,output_free,4.8999999999999997e-07,0
ER_V20000_D8,16,1,DCSC-profile,wall,total,0.0059968230000000001,0
ER_V20000_D8,16,1,DCSC-profile,wall,validate,6.5099999999999999e-07,0
ER_V20000_D8,16,1,DCSC-profile,wall,lookup_build,2.5100000000000001e-07,0
ER_V20000_D8,16,1,DCSC-profile,wall,scratch_setup,5.7661000000000002e-05,0
ER_V20000_D8,16,1,DCSC-profile,wall,work_bound,5.3182e-05,0
ER_V20000_D8,16,1,DCSC-profile,wall,symbolic_capacity,0.000141481,0
ER_V20000_D8,16,1,DCSC-profile,wall,symbolic,0.0010622069999999999,0
ER_V20000_D8,16,1,DCSC-profile,wall,prefix_numeric_capacity,2.4357000000000001e-05,0
ER_V20000_D8,16,1,DCSC-profile,wall,output_allocate,0.0010016109999999999,0
ER_V20000_D8,16,1,DCSC-profile,wall,numeric,0.003652967,0
ER_V20000_D8,16,1,DCSC-profile,wall,return_cleanup,1.443e-06,0
ER_V20000_D8,16,1,DCSC-profile,wall,output_free,8.2200000000000003e-07,0
ER_V20000_D8,16,1,CSC-profile,wall,total,0.0062451989999999999,0
ER_V20000_D8,16,1,CSC-profile,wall,validate,5.51e-07,0
ER_V20000_D8,16,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,1,CSC-profile,wall,scratch_setup,7.0624999999999996e-05,0
ER_V20000_D8,16,1,CSC-profile,wall,work_bound,5.7691e-05,0
ER_V20000_D8,16,1,CSC-profile,wall,symbolic_capacity,0.00012842600000000001,0
ER_V20000_D8,16,1,CSC-profile,wall,symbolic,0.001143804,0
ER_V20000_D8,16,1,CSC-profile,wall,prefix_numeric_capacity,2.3164999999999999e-05,0
ER_V20000_D8,16,1,CSC-profile,wall,output_allocate,0.001161287,0
ER_V20000_D8,16,1,CSC-profile,wall,numeric,0.0036581270000000002,0
ER_V20000_D8,16,1,CSC-profile,wall,return_cleanup,6.1099999999999995e-07,0
ER_V20000_D8,16,1,CSC-profile,wall,output_free,8.0200000000000001e-07,0
ER_V20000_D8,16,1,CombBLAS-control,wall,total,0.0077182040000000002,0
ER_V20000_D8,16,1,CombBLAS-control,wall,native_call_and_free,0.0077178739999999996,0
ER_V20000_D8,16,1,DCSC-control,wall,total,0.0060778380000000003,0
ER_V20000_D8,16,1,DCSC-control,wall,native_call_and_free,0.0060775279999999996,0
ER_V20000_D8,16,2,CombBLAS-control,wall,total,0.0076957409999999999,0
ER_V20000_D8,16,2,CombBLAS-control,wall,native_call_and_free,0.0076953910000000002,0
ER_V20000_D8,16,2,CSC-profile,wall,total,0.0059553419999999998,0
ER_V20000_D8,16,2,CSC-profile,wall,validate,7.3099999999999997e-07,0
ER_V20000_D8,16,2,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,2,CSC-profile,wall,scratch_setup,4.5055999999999997e-05,0
ER_V20000_D8,16,2,CSC-profile,wall,work_bound,4.9054999999999997e-05,0
ER_V20000_D8,16,2,CSC-profile,wall,symbolic_capacity,0.000128486,0
ER_V20000_D8,16,2,CSC-profile,wall,symbolic,0.0011097489999999999,0
ER_V20000_D8,16,2,CSC-profile,wall,prefix_numeric_capacity,2.3153999999999999e-05,0
ER_V20000_D8,16,2,CSC-profile,wall,output_allocate,0.000947638,0
ER_V20000_D8,16,2,CSC-profile,wall,numeric,0.003649079,0
ER_V20000_D8,16,2,CSC-profile,wall,return_cleanup,1.6029999999999999e-06,0
ER_V20000_D8,16,2,CSC-profile,wall,output_free,6.9100000000000003e-07,0
ER_V20000_D8,16,2,DCSC-profile,wall,total,0.0063062259999999998,0
ER_V20000_D8,16,2,DCSC-profile,wall,validate,4.7100000000000002e-07,0
ER_V20000_D8,16,2,DCSC-profile,wall,lookup_build,4.3099999999999998e-07,0
ER_V20000_D8,16,2,DCSC-profile,wall,scratch_setup,0.000116233,0
ER_V20000_D8,16,2,DCSC-profile,wall,work_bound,5.9354000000000001e-05,0
ER_V20000_D8,16,2,DCSC-profile,wall,symbolic_capacity,0.000148054,0
ER_V20000_D8,16,2,DCSC-profile,wall,symbolic,0.0010921850000000001,0
ER_V20000_D8,16,2,DCSC-profile,wall,prefix_numeric_capacity,2.3074e-05,0
ER_V20000_D8,16,2,DCSC-profile,wall,output_allocate,0.0012120049999999999,0
ER_V20000_D8,16,2,DCSC-profile,wall,numeric,0.0036519349999999998,0
ER_V20000_D8,16,2,DCSC-profile,wall,return_cleanup,1.683e-06,0
ER_V20000_D8,16,2,DCSC-profile,wall,output_free,7.4199999999999995e-07,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,total,0.0079570620000000009,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,lookup_build,4.2080999999999999e-05,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,thread_setup,5.3600000000000004e-06,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,work_bound,0.00027411599999999998,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,work_prefix,1.3655999999999999e-05,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,symbolic,0.0013907170000000001,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,output_prefix,1.4568e-05,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,output_allocate,0.0019502709999999999,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,numeric_scratch_setup,0.000166038,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,numeric,0.0040938229999999999,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,internal_cleanup,3.1559999999999999e-06,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,return_cleanup,2.7350000000000001e-06,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,output_free,4.8100000000000003e-07,0
ER_V20000_D8,16,2,DCSC-sampled,wall,total,0.0060608850000000002,0
ER_V20000_D8,16,2,DCSC-sampled,wall,validate,7.1099999999999995e-07,0
ER_V20000_D8,16,2,DCSC-sampled,wall,lookup_build,5.9999999999999995e-08,0
ER_V20000_D8,16,2,DCSC-sampled,wall,scratch_setup,4.2972999999999997e-05,0
ER_V20000_D8,16,2,DCSC-sampled,wall,work_bound,5.2389999999999998e-05,0
ER_V20000_D8,16,2,DCSC-sampled,wall,symbolic_capacity,0.000132865,0
ER_V20000_D8,16,2,DCSC-sampled,wall,symbolic,0.001056597,0
ER_V20000_D8,16,2,DCSC-sampled,wall,prefix_numeric_capacity,2.4046e-05,0
ER_V20000_D8,16,2,DCSC-sampled,wall,output_allocate,0.00095462100000000001,0
ER_V20000_D8,16,2,DCSC-sampled,wall,numeric,0.0037938870000000001,0
ER_V20000_D8,16,2,DCSC-sampled,wall,return_cleanup,1.5430000000000001e-06,0
ER_V20000_D8,16,2,DCSC-sampled,wall,output_free,1.122e-06,0
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,alloc_init,0.0011101139999999993,10000
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0098100199999999992,10000
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,compact,0.0030609339999999991,10000
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,sort,0.014786964999999999,10000
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,write,0.0010899939999999999,10000
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,scratch_free,0.00060623300000000029,10000
ER_V20000_D8,16,2,CombBLAS-sampled,wall,total,0.0079223360000000003,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,lookup_build,3.9524999999999999e-05,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,thread_setup,5.5809999999999996e-06,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,work_bound,0.00026591000000000001,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,work_prefix,1.3566e-05,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,symbolic,0.001261119,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,output_prefix,1.1652e-05,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,output_allocate,0.001920855,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.000171719,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,numeric,0.0042270179999999999,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,internal_cleanup,2.926e-06,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,return_cleanup,2.114e-06,0
ER_V20000_D8,16,2,CombBLAS-sampled,wall,output_free,2.8999999999999998e-07,0
ER_V20000_D8,16,2,CombBLAS-sampled,sampled_worker,lookup,0.0019685399999999978,10000
ER_V20000_D8,16,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0015103839999999976,10000
ER_V20000_D8,16,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0091223899999999993,10000
ER_V20000_D8,16,2,CombBLAS-sampled,sampled_worker,compact,0.0032133669999999995,10000
ER_V20000_D8,16,2,CombBLAS-sampled,sampled_worker,sort,0.014752727,10000
ER_V20000_D8,16,2,CombBLAS-sampled,sampled_worker,write,0.0016251549999999986,10000
ER_V20000_D8,16,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00059506800000000046,10000
ER_V20000_D8,16,2,CombBLAS-conversion,wall,total,0.013108975,0
ER_V20000_D8,16,2,CombBLAS-conversion,wall,native_call,0.0070421579999999998,0
ER_V20000_D8,16,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.0060635000000000003,0
ER_V20000_D8,16,2,CombBLAS-conversion,wall,dcsc_free,2.5560000000000002e-06,0
ER_V20000_D8,16,2,CombBLAS-conversion,wall,output_free,7.1099999999999995e-07,0
ER_V20000_D8,16,2,DCSC-dense-lookup,wall,total,0.0062436970000000003,0
ER_V20000_D8,16,2,DCSC-dense-lookup,wall,native_call_and_free,0.0062433949999999997,0
ER_V20000_D8,16,2,DCSC-static,wall,total,0.0061048600000000001,0
ER_V20000_D8,16,2,DCSC-static,wall,native_call_and_free,0.0061044089999999999,0
ER_V20000_D8,16,2,DCSC-dense-static,wall,total,0.0059411560000000004,0
ER_V20000_D8,16,2,DCSC-dense-static,wall,native_call_and_free,0.005940575,0
ER_V20000_D8,16,2,Tuples-control,wall,total,0.0065582890000000001,0
ER_V20000_D8,16,2,Tuples-control,wall,native_call_and_free,0.0065578090000000004,0
ER_V20000_D8,16,2,Tuples-profile,wall,total,0.006737463,0
ER_V20000_D8,16,2,Tuples-profile,wall,validate,2.4999999999999999e-07,0
ER_V20000_D8,16,2,Tuples-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,2,Tuples-profile,wall,scratch_setup,6.3541999999999996e-05,0
ER_V20000_D8,16,2,Tuples-profile,wall,work_bound,4.3163e-05,0
ER_V20000_D8,16,2,Tuples-profile,wall,symbolic_capacity,0.000130851,0
ER_V20000_D8,16,2,Tuples-profile,wall,symbolic,0.0010645019999999999,0
ER_V20000_D8,16,2,Tuples-profile,wall,prefix_numeric_capacity,2.2733000000000001e-05,0
ER_V20000_D8,16,2,Tuples-profile,wall,output_allocate,0.0017347580000000001,0
ER_V20000_D8,16,2,Tuples-profile,wall,numeric,0.003676421,0
