dataset,types,threads,samples,spcraft_ms,combblas_ms,ratio,ratio_low,ratio_high,spcraft_cv_pct,combblas_cv_pct,max_error
ecology1.mtx squared,FP64/int32,32,21,132.33598899999998,44.945398999999995,2.9443723260750225,2.92978519555968,2.9538875092730428,0.06914562668507539,0.6802578212190965,2.2737367544323206e-13
ecology1.mtx squared,FP64/int32,64,21,131.15762999999998,43.711512,3.000528327640554,2.9802294163453795,3.152925621999899,0.5609021616424119,3.421472305715507,2.2737367544323206e-13
ecology1.mtx squared,FP64/int32,128,21,166.220753,51.559094,3.2238881660721193,3.2238881660721193,4.012152318404881,2.2543216448590715,12.655531006255917,2.2737367544323206e-13
ER_V20000_D32 squared,FP64/int32,1,18,1279.254067,1350.9589315,0.9469229871996298,0.9461700906646853,0.9474241572683518,0.1494855016817081,0.07844316420392634,0
ER_V20000_D32 squared,FP64/int32,4,21,331.115983,359.486442,0.9210805869557661,0.9203872924539334,0.9229727659290162,0.1746280826622472,0.22047149591114223,0
ER_V20000_D32 squared,FP64/int32,16,21,96.84830799999999,111.351387,0.8697539438821719,0.8682229989485996,0.8766778173101859,0.12344629701851313,0.6641631087580852,0
ER_V20000_D32 squared,FP64/int32,32,21,58.733478,71.63229,0.819930201868459,0.8118712398200206,0.8315429714323448,0.7775140438636202,1.6367441688477493,0
ER_V20000_D32 squared,FP64/int32,64,21,42.836816999999996,58.724622,0.72945240924667,0.7269649907594424,0.7916325528826975,2.359108958773493,4.75199560469645,0
ER_V20000_D32 squared,FP64/int32,128,21,45.859113,68.449365,0.6699713430504433,0.624468537482853,0.9247154961838202,4.08304816643192,16.096500906653237,0
ER_V20000_D8 squared,FP64/int32,1,21,74.28475800000001,82.717873,0.8980496633418029,0.8910192030784466,0.8998951065244744,0.40697079440133954,0.20889886687323747,0
ER_V20000_D8 squared,FP64/int32,4,21,20.218572,22.145839000000002,0.9129738548176025,0.9026644570535322,0.9152166160502205,0.6232917891496484,0.20730102855837315,0
ER_V20000_D8 squared,FP64/int32,16,21,7.370408,8.509592999999999,0.8661293201684265,0.8542150152723985,1.058803586574022,3.5622433252514285,11.262217049306226,0
ER_V20000_D8 squared,FP64/int32,32,21,5.305447,6.618945999999999,0.8015546584002952,0.7926185567071916,1.1465687906732505,5.3247226710630615,19.02926808976548,0
ER_V20000_D8 squared,FP64/int32,64,21,4.465094000000001,6.291889,0.709658736827684,0.6986519723921925,1.200913266571313,7.159744006384169,26.85918186346404,0
ER_V20000_D8 squared,FP64/int32,128,21,5.224882,7.8843630000000005,0.6626891734944218,0.6516286736861614,1.221749469306908,9.0168795113916,30.894723306678568,0
RMAT_S12_E8 squared,FP64/int32,1,21,177.135499,183.00113000000002,0.967947569504079,0.9672025638672137,0.9685390849064998,0.07289448944756136,0.1838782457288662,0
RMAT_S12_E8 squared,FP64/int32,4,21,46.008900999999994,72.978682,0.6304430244437683,0.6298142258268248,0.6308112677055986,0.09939899236425584,0.1492779067805278,0
RMAT_S12_E8 squared,FP64/int32,16,21,13.157568,29.963694999999998,0.4391170047619294,0.4377044985641781,0.4615270246209622,2.834479506146192,2.455866039600836,0
RMAT_S12_E8 squared,FP64/int32,32,21,7.813307,19.837021,0.3938750178265174,0.3926177170788038,0.43198557888303896,5.065467885546526,4.414782190407187,0
RMAT_S12_E8 squared,FP64/int32,64,21,5.442609,14.661342000000001,0.3712217476408367,0.37032335368455,0.42832824106676354,7.381324476330652,7.916928729213677,0
RMAT_S12_E8 squared,FP64/int32,128,21,5.644366,12.586582,0.44844311187898345,0.402888270198254,0.5592551568968661,10.719820321475222,12.866024857879877,0
