dataset,types,threads,samples,dcsc_ratio,dcsc_ratio_low,dcsc_ratio_high,dcsc_native_ratio,csc_ratio,max_error,csc_ms,csc_cv_pct,dcsc_ms,dcsc_cv_pct,combblas_tuples_ms,combblas_tuples_cv_pct,combblas_dcsc_ms,combblas_dcsc_cv_pct
cant.mtx squared,FP64/int32,64,20,0.4017154656806822,0.3956209929367371,0.40623220118298775,0.8976964600150636,0.388917133073077,3.725290298461914e-09,51.0144795,3.4084969482483647,52.693244,3.2717099807836996,58.6982865,4.279289577728248,131.17056350000001,0.7078148583836787
cant.mtx squared,FP64/int32,128,20,0.4630687492235548,0.44772036616812916,0.4814074597952659,1.2118085364934164,0.43920202768643213,3.725290298461914e-09,55.959439,9.280925573389121,59.0003365,8.757884349955335,48.687836999999995,10.855702258144763,127.41161350000002,1.4003427605003949
ecology1.mtx squared,FP64/int32,1,20,0.8682555829274338,0.866344196262887,0.8706282235506628,0.9707416099525186,0.566876006459577,2.2737367544323206e-13,242.96896350000003,4.4187348669872595,372.1433905,2.1638358611432147,383.3598835000001,2.6556275342233753,428.6104205,2.453502504375916
ecology1.mtx squared,FP64/int32,4,20,0.7174397431465566,0.7146360920660599,0.7241262478706382,0.9982090775109581,0.4560612802441464,2.2737367544323206e-13,77.875934,1.573687704674193,122.5082955,0.8670923791359074,122.728092,2.217015034598729,170.7576095,1.5628909073657595
ecology1.mtx squared,FP64/int32,16,20,0.6145732945133765,0.6119678436153873,0.6164956036346048,1.2404273462922566,0.4057069222739056,2.2737367544323206e-13,39.419247500000004,1.0716750939283803,59.713097,0.6851963945337503,48.139133,0.8739426148622633,97.16188050000001,0.4137467809148593
ecology1.mtx squared,FP64/int32,32,20,0.6544790751234894,0.6517420927480834,0.6570032441576729,1.4392100173823845,0.45102976435289194,2.2737367544323206e-13,42.265893,2.3818347860085174,61.33107999999999,1.8073799549888123,42.614406,2.810705327453208,93.7097645,0.3930754519251714
ecology1.mtx squared,FP64/int32,64,20,0.695358124732231,0.6893773762786366,0.7033519393407068,1.680006196331821,0.50461189495093,2.2737367544323206e-13,48.0907895,6.476215312986484,66.2693875,4.040370745726625,39.4459185,9.43196359665935,95.3025285,1.8984679733643883
ecology1.mtx squared,FP64/int32,128,20,0.6226719631431988,0.5984369809415456,0.6393258833608,1.8808154058583846,0.471569684567293,2.2737367544323206e-13,56.275864,9.110940113484821,74.3080055,4.992007115559955,39.508399,16.452269101580647,119.33732350000001,8.056625756119733
ER_V20000_D32 squared,FP64/int32,1,9,0.9147739473587322,0.9136569263292097,0.9157629604367499,0.9617798998103896,0.894092962275612,0,1280.571308,0.12447736115975694,1310.191803,0.08724831077780615,1362.257418,0.1438050190257613,1432.257452,0.06967782315386471
ER_V20000_D32 squared,FP64/int32,4,20,0.7860453519979039,0.7852325729354822,0.787140377815871,0.9425099732314801,0.769895988493168,0,332.6261485,0.0575275700362319,339.6033255,0.142917610799508,360.318018,0.24152103878844916,432.040371,0.21427816180501824
ER_V20000_D32 squared,FP64/int32,16,20,0.5353959562275988,0.5346072693115508,0.5359727285425653,0.8917852870574076,0.5254266884945497,0,96.6174385,0.428839649542857,98.450625,0.3227358625045732,110.3972295,0.4200074749438371,183.88376649999998,0.19788735895526224
ER_V20000_D32 squared,FP64/int32,32,20,0.4066126355580395,0.40567804174101924,0.4076657475315278,0.8499359853947057,0.3979861108360796,0,58.083222500000005,1.6702637190388565,59.34220199999999,1.5285656870018074,69.8196135,1.4887438851583679,145.942838,0.3655062160698805
ER_V20000_D32 squared,FP64/int32,64,20,0.3199616735704427,0.318854077860351,0.3209878974020857,0.8139117051387812,0.3144059999574394,0,41.96698,5.998139732732173,42.708552499999996,5.423307471004439,52.473200999999996,6.339036965412123,133.4802135,1.1635250530366354
ER_V20000_D32 squared,FP64/int32,128,20,0.3129498881587696,0.2982841653874937,0.3167724443146919,0.8865291793627297,0.30613548913538857,0,44.04454,13.593147993361592,45.02494599999999,11.47853523580774,50.787889500000006,18.13578445089327,143.87270200000003,3.72629251267871
ER_V20000_D8 squared,FP64/int32,1,20,0.900849824181074,0.9000186661593339,0.9018484829043452,0.9685860447931208,0.830313995128049,0,75.8454815,0.18185250586920423,82.288615,0.18066774496125765,84.957465,0.14386839140117355,91.3455415,0.3448778479751786
ER_V20000_D8 squared,FP64/int32,4,20,0.7488542990236992,0.7474747071031035,0.750798687030685,0.9655315701169983,0.6827413157807092,0,20.2948065,0.3083165190171868,22.260046,0.4047548204606689,23.0547055,0.21571539335747486,29.72547,0.9582108348987833
ER_V20000_D8 squared,FP64/int32,16,20,0.4908082467177724,0.4837111854661305,0.5021539470131433,0.8820113130727241,0.4456660987103033,0,6.2024015,1.3213347748018607,6.8306515,1.2786100284000026,7.7444035,2.0253487954016975,13.917149,2.924515917639034
ER_V20000_D8 squared,FP64/int32,32,20,0.3666311666639114,0.3624715706993055,0.37736371795306417,0.7998846200990433,0.32995756027958373,0,3.9319165000000003,3.9248773608403598,4.368935,2.9779766976882542,5.4619565,3.3573530117252486,11.916431,3.9044703814804564
ER_V20000_D8 squared,FP64/int32,64,20,0.28421439042488117,0.27998957546085357,0.2989317351697463,0.7168838014106603,0.25612518276726864,0,3.024952,9.75655152903241,3.356698,7.859070364339488,4.682346000000001,12.439598875856838,11.8104435,6.572426395700897
ER_V20000_D8 squared,FP64/int32,128,20,0.2744052330015158,0.27148808587974105,0.29176385569554153,0.6730346418887947,0.25285165800623616,0,3.4724500000000003,12.719989706958494,3.7684485,10.030349813429215,5.5991895000000005,21.61793347138306,13.733151,8.901126703657406
ER_V20000_D8 squared stride64,FP64/int32,1,20,0.9458344581215291,0.9440721552110002,0.9474282687566498,0.9980644825167684,1.071793552570487,0,133.12594449999997,0.18303350365128035,117.48074550000001,0.12552788818780958,117.7085725,0.16151730654066213,124.20857,0.4769752999517566
ER_V20000_D8 squared stride64,FP64/int32,4,20,0.826853398464801,0.8216427317854316,0.8315861006757521,1.003612900176715,1.1327797153346524,0,43.2314515,0.4879870060578154,31.556067,0.48515567578131263,31.4424685,0.40633672044938074,38.164041,0.8434913056770073
ER_V20000_D8 squared stride64,FP64/int32,16,20,0.49735697044148514,0.44585724486033257,0.5641003933495715,0.9497831947554988,1.2082523202319542,0,23.1096815,1.241248548260673,9.512716000000001,5.7134887529122755,10.015671000000001,17.90417075280615,19.126535999999998,12.55950775012513
ER_V20000_D8 squared stride64,FP64/int32,32,20,0.3405741454950095,0.30256107673151833,0.42435281249669565,0.8843911049022827,1.1630410353367866,0,19.902449000000004,1.7811878217531596,5.8280485,10.075445799002646,6.5898995000000005,31.927030355946666,17.112422,17.473852344824
ER_V20000_D8 squared stride64,FP64/int32,64,20,0.24263405575381342,0.2144741670623305,0.3151106717892034,0.7536330995644527,1.1606501260168698,0,19.4861805,2.507670837391095,4.0735885000000005,15.636808872996502,5.4052675,42.48717883843673,16.789022,20.938783999755806
ER_V20000_D8 squared stride64,FP64/int32,128,20,0.2159683681838224,0.19567928016888306,0.2869336976166287,0.649512197733685,1.196503759316585,0,22.5150695,3.6870824616995908,4.0639595,18.757668468549404,6.256941,41.98965825864884,18.817383,21.743875990055603
RMAT_S12_E8 squared,FP64/int32,1,20,0.9140852841928826,0.9132721334445725,0.9154655871246398,0.9782027558236772,0.9018116436463636,0,177.89214850000002,0.5492908779076402,180.3132575,0.2965149037881262,184.33116900000002,0.18048085556178742,197.260869,0.16508883217845957
RMAT_S12_E8 squared,FP64/int32,4,20,0.5462656964350017,0.5454478047269151,0.5471720689476455,0.6432105222191843,0.5388296232490212,0,46.747285,0.22512378221005258,47.392417,0.21485291250054375,73.68103500000001,0.28568126732439597,86.7570805,0.16849163216928786
RMAT_S12_E8 squared,FP64/int32,16,20,0.32243553618695725,0.31494343836645006,0.33182520029773627,0.4534948990179911,0.33055407964126216,0,13.7888175,3.1510077612464347,13.4501585,3.4628940955529073,29.658897,0.499763322427088,41.714256000000006,1.378118623464922
RMAT_S12_E8 squared,FP64/int32,32,20,0.25552192470019763,0.24359922439434076,0.2679363808891805,0.41044233875580116,0.2720493961119876,0,8.5746365,5.38357941167999,8.053712500000001,5.501651290025483,19.6220315,1.2467372801763774,31.518674999999995,2.471505076230357
RMAT_S12_E8 squared,FP64/int32,64,20,0.22047062945928697,0.20560165815797085,0.2304329152222143,0.4152117347784715,0.22821560850900738,0,6.1175945,6.68350439863096,5.909981,5.777720932797793,14.233656000000002,3.69767936211529,26.8062055,3.844404416779076
RMAT_S12_E8 squared,FP64/int32,128,20,0.2069245393681762,0.2014729322030737,0.22206119341098263,0.4542481859282211,0.2182485583276523,0,5.4947894999999995,9.404333477325352,5.2096875,13.840760091063544,11.468813,11.639644179567899,25.1767505,5.277511923004863
