dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ecology1.mtx,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ecology1.mtx,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,1.3811484166666703,1.3700975000000035,1.6005428292398176
ecology1.mtx,16,DCSC-sampled,sampled_worker,scratch_free,12,0.3599936666666649,0.3587154999999983,2.3654095093977023
ecology1.mtx,16,DCSC-sampled,sampled_worker,sort,12,0.6115240833333324,0.6086834999999989,1.4707465978447682
ecology1.mtx,16,DCSC-sampled,sampled_worker,write,12,0.36821249999999783,0.3654224999999979,2.5639326071828794
ecology1.mtx,16,DCSC-sampled,wall,lookup_build,12,13.929666166666667,13.9252435,0.09422803888893638
ecology1.mtx,16,DCSC-sampled,wall,numeric,12,16.32600983333333,16.314436,0.15361586304644423
ecology1.mtx,16,DCSC-sampled,wall,output_allocate,12,12.479528,12.4716805,0.5509690400402706
ecology1.mtx,16,DCSC-sampled,wall,output_free,12,0.0008999166666666667,0.0008715000000000001,16.94783255435079
ecology1.mtx,16,DCSC-sampled,wall,prefix_numeric_capacity,12,4.7927843333333335,4.8114885,1.125238796881956
ecology1.mtx,16,DCSC-sampled,wall,return_cleanup,12,0.0031145,0.0032665,14.148684308221094
ecology1.mtx,16,DCSC-sampled,wall,scratch_setup,12,1.39038675,1.38437,1.0306052371557788
ecology1.mtx,16,DCSC-sampled,wall,symbolic,12,6.927373416666667,6.925257500000001,0.29011340314223677
ecology1.mtx,16,DCSC-sampled,wall,symbolic_capacity,12,2.3408438333333335,2.3557780000000004,2.31838880586374
ecology1.mtx,16,DCSC-sampled,wall,total,12,62.02189358333334,62.044757000000004,0.1468845055506757
ecology1.mtx,16,DCSC-sampled,wall,validate,12,0.0006120833333333333,0.0006765,29.597336034170496
ecology1.mtx,16,DCSC-sampled,wall,work_bound,12,3.8306095833333336,3.839629,0.42658466190737887
ecology1.mtx,16,DCSC-static,wall,output_free,12,59.869787333333335,59.87746,0.16131973988016704
ecology1.mtx,16,DCSC-static,wall,total,12,59.8703,59.878010999999994,0.1613380204654605
ecology1.mtx,128,CSC-control,wall,native_call_and_free,12,60.282082333333335,60.0457675,3.937345012679774
ecology1.mtx,128,CSC-control,wall,total,12,60.2825625,60.045833,3.937328845482381
ecology1.mtx,128,CSC-profile,wall,lookup_build,12,6.091666666666667e-05,3.5e-05,99.14391560431174
ecology1.mtx,128,CSC-profile,wall,numeric,12,14.962240166666666,14.902102000000001,1.0578536578586544
ecology1.mtx,128,CSC-profile,wall,output_allocate,12,17.119018999999998,17.1531945,1.9055640351729157
ecology1.mtx,128,CSC-profile,wall,output_free,12,0.0019980833333333335,0.0020784999999999996,19.871903255641378
ecology1.mtx,128,CSC-profile,wall,prefix_numeric_capacity,12,12.528397,12.563792000000001,5.014713166177353
ecology1.mtx,128,CSC-profile,wall,return_cleanup,12,0.006014666666666666,0.0060615,22.21855630201872
ecology1.mtx,128,CSC-profile,wall,scratch_setup,12,4.528784166666667,3.996795,39.181451435371315
ecology1.mtx,128,CSC-profile,wall,symbolic,12,5.558478666666667,5.638574,2.6442309637000556
ecology1.mtx,128,CSC-profile,wall,symbolic_capacity,12,3.28941575,3.3640825,10.96207382079239
ecology1.mtx,128,CSC-profile,wall,total,12,60.48862091666667,59.84693600000001,3.483964653573166
ecology1.mtx,128,CSC-profile,wall,validate,12,0.0009602500000000001,0.0009319999999999999,21.870219169838958
ecology1.mtx,128,CSC-profile,wall,work_bound,12,2.493139583333333,2.5145985,6.046528168297842
ecology1.mtx,128,CombBLAS-control,wall,native_call_and_free,12,47.217965666666665,47.3490105,3.4235943089010945
ecology1.mtx,128,CombBLAS-control,wall,total,12,47.21843558333333,47.3496265,3.4234550483536283
ecology1.mtx,128,CombBLAS-conversion,wall,dcsc_free,12,0.0031284166666666665,0.0029655,20.68008096123494
ecology1.mtx,128,CombBLAS-conversion,wall,native_call,12,42.40179141666667,40.026906000000004,8.247268339075685
ecology1.mtx,128,CombBLAS-conversion,wall,output_free,12,0.0011680833333333335,0.001127,21.46471564288669
ecology1.mtx,128,CombBLAS-conversion,wall,total,12,125.50286216666667,119.4472295,15.78099388773437
ecology1.mtx,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,83.09670408333334,76.7203295,25.60677209879706
ecology1.mtx,128,CombBLAS-profile,wall,internal_cleanup,12,0.00559125,0.0051745,26.611175477573227
ecology1.mtx,128,CombBLAS-profile,wall,lookup_build,12,1.6837125,1.7298879999999999,11.399230117862823
ecology1.mtx,128,CombBLAS-profile,wall,numeric,12,8.834327666666667,8.874431,8.40930634318745
ecology1.mtx,128,CombBLAS-profile,wall,numeric_scratch_setup,12,4.2703180000000005,4.230609500000001,2.149188362803781
ecology1.mtx,128,CombBLAS-profile,wall,output_allocate,12,27.7431445,27.721926,3.9253305622960064
ecology1.mtx,128,CombBLAS-profile,wall,output_free,12,0.0006009166666666666,0.000485,50.850023501831146
ecology1.mtx,128,CombBLAS-profile,wall,output_prefix,12,0.32807425,0.32570449999999995,5.0525629501309774
ecology1.mtx,128,CombBLAS-profile,wall,return_cleanup,12,0.02321475,0.022684000000000003,5.409261207853859
ecology1.mtx,128,CombBLAS-profile,wall,symbolic,12,2.949825333333333,2.9616955000000003,3.809130856010949
ecology1.mtx,128,CombBLAS-profile,wall,thread_setup,12,0.04883125,0.048293,5.038064069481145
ecology1.mtx,128,CombBLAS-profile,wall,total,12,48.937860666666666,48.706799,1.8357460247973676
ecology1.mtx,128,CombBLAS-profile,wall,work_bound,12,2.3737985833333335,2.3475025,6.831113950247628
ecology1.mtx,128,CombBLAS-profile,wall,work_prefix,12,0.6763564166666667,0.6770685000000001,1.9505798353762118
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,alloc_init,12,1.4224110833333334,1.4422545000000002,24.07973452679254
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,compact,12,0.43077566666666656,0.42686149999999984,3.907924442717971
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,lookup,12,2.27337675,2.2581334999999996,12.6297037924061
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,1.4243798333333344,1.4584780000000013,16.155353267125992
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,scratch_free,12,0.8957690833333325,0.924552499999999,19.32953690807965
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,sort,12,1.0236785,1.0189985000000004,12.018775625011642
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,write,12,0.5418334166666664,0.5395729999999995,11.122644346564135
ecology1.mtx,128,CombBLAS-sampled,wall,internal_cleanup,12,0.004947833333333333,0.0048495,18.007966985340992
ecology1.mtx,128,CombBLAS-sampled,wall,lookup_build,12,1.86867825,1.8541015,4.764370216226888
ecology1.mtx,128,CombBLAS-sampled,wall,numeric,12,7.8874163333333325,7.931938499999999,10.107800416650198
ecology1.mtx,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,3.9227289166666663,3.9088125,10.329339152286549
ecology1.mtx,128,CombBLAS-sampled,wall,output_allocate,12,22.685093916666666,22.512643999999998,25.743469727576628
ecology1.mtx,128,CombBLAS-sampled,wall,output_free,12,0.0005175833333333333,0.00046150000000000005,42.38155176068143
ecology1.mtx,128,CombBLAS-sampled,wall,output_prefix,12,0.19791625,0.199467,63.168838748437516
ecology1.mtx,128,CombBLAS-sampled,wall,return_cleanup,12,0.023734666666666668,0.022603,9.256370652276551
ecology1.mtx,128,CombBLAS-sampled,wall,symbolic,12,2.9872771666666664,2.811823,12.826621186815508
ecology1.mtx,128,CombBLAS-sampled,wall,thread_setup,12,0.05115725,0.051173,3.5703256328907065
ecology1.mtx,128,CombBLAS-sampled,wall,total,12,42.09631291666667,42.278465000000004,17.804319987550155
ecology1.mtx,128,CombBLAS-sampled,wall,work_bound,12,1.94946675,1.9522745,16.38472085681841
ecology1.mtx,128,CombBLAS-sampled,wall,work_prefix,12,0.5173104166666667,0.5201975,30.37609265079533
ecology1.mtx,128,DCSC-control,wall,native_call_and_free,12,79.22316458333334,79.3149255,0.9422798224671418
ecology1.mtx,128,DCSC-control,wall,total,12,79.22376833333334,79.315281,0.9423622174243185
ecology1.mtx,128,DCSC-dense-lookup,wall,output_free,12,59.558233333333334,58.64878349999999,7.071566743995305
ecology1.mtx,128,DCSC-dense-lookup,wall,total,12,59.55863333333333,58.648953500000005,7.071537151607942
ecology1.mtx,128,DCSC-dense-static,wall,output_free,12,51.17049733333334,52.2795425,6.224970382961601
ecology1.mtx,128,DCSC-dense-static,wall,total,12,51.17092133333333,52.2801635,6.224905004408214
ecology1.mtx,128,DCSC-profile,wall,lookup_build,12,15.251912083333332,15.329381999999999,3.2262198928557297
ecology1.mtx,128,DCSC-profile,wall,numeric,12,16.589764916666667,16.598055000000002,1.2031709230766074
ecology1.mtx,128,DCSC-profile,wall,output_allocate,12,18.511266250000002,18.729273000000003,3.8528629028295565
ecology1.mtx,128,DCSC-profile,wall,output_free,12,0.0014968333333333335,0.0013075000000000003,30.19159909008541
ecology1.mtx,128,DCSC-profile,wall,prefix_numeric_capacity,12,11.889879666666667,11.964748,3.7595562216547536
ecology1.mtx,128,DCSC-profile,wall,return_cleanup,12,0.006774,0.006327,20.879375282455683
ecology1.mtx,128,DCSC-profile,wall,scratch_setup,12,2.5988279166666666,2.8817679999999997,16.2756832004024
ecology1.mtx,128,DCSC-profile,wall,symbolic,12,7.158308000000001,7.157488,1.378971790368854
