dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,0,CombBLAS-profile,wall,total,0.38745804299999997,0
ecology1.mtx,1,0,CombBLAS-profile,wall,lookup_build,0.000784284,0
ecology1.mtx,1,0,CombBLAS-profile,wall,thread_setup,2.8660000000000002e-06,0
ecology1.mtx,1,0,CombBLAS-profile,wall,work_bound,0.045968617000000003,0
ecology1.mtx,1,0,CombBLAS-profile,wall,work_prefix,0.00052826299999999995,0
ecology1.mtx,1,0,CombBLAS-profile,wall,symbolic,0.091424281999999996,0
ecology1.mtx,1,0,CombBLAS-profile,wall,output_prefix,0.00052534700000000001,0
ecology1.mtx,1,0,CombBLAS-profile,wall,output_allocate,0.016141349999999999,0
ecology1.mtx,1,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0025164760000000001,0
ecology1.mtx,1,0,CombBLAS-profile,wall,numeric,0.22956215899999999,0
ecology1.mtx,1,0,CombBLAS-profile,wall,internal_cleanup,3.3069999999999998e-06,0
ecology1.mtx,1,0,CombBLAS-profile,wall,return_cleanup,5.1099999999999996e-07,0
ecology1.mtx,1,0,CombBLAS-profile,wall,output_free,5.1099999999999996e-07,0
ecology1.mtx,1,0,DCSC-sampled,wall,total,0.37385534199999998,0
ecology1.mtx,1,0,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
ecology1.mtx,1,0,DCSC-sampled,wall,lookup_build,0.013882396,0
ecology1.mtx,1,0,DCSC-sampled,wall,scratch_setup,0.001321044,0
ecology1.mtx,1,0,DCSC-sampled,wall,work_bound,0.037238143000000001,0
ecology1.mtx,1,0,DCSC-sampled,wall,symbolic_capacity,0.0022515180000000001,0
ecology1.mtx,1,0,DCSC-sampled,wall,symbolic,0.093877496000000005,0
ecology1.mtx,1,0,DCSC-sampled,wall,prefix_numeric_capacity,0.0023879999999999999,0
ecology1.mtx,1,0,DCSC-sampled,wall,output_allocate,0.012307116,0
ecology1.mtx,1,0,DCSC-sampled,wall,numeric,0.21058618300000001,0
ecology1.mtx,1,0,DCSC-sampled,wall,return_cleanup,2.024e-06,0
ecology1.mtx,1,0,DCSC-sampled,wall,output_free,8.9100000000000002e-07,0
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,alloc_init,0.00031492699999999339,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010549970000000239,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,compact,0.00042819199999997434,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,sort,0.00058862000000003175,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,write,0.00033997799999997713,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,scratch_free,0.00032186199999998907,8197
ecology1.mtx,1,0,CombBLAS-sampled,wall,total,0.39134771299999999,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,lookup_build,0.001697797,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,thread_setup,2.9050000000000001e-06,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,work_bound,0.045769565999999998,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,work_prefix,0.00052898400000000003,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,symbolic,0.091992742000000002,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,output_prefix,0.00052665999999999998,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,output_allocate,0.016091233,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025042129999999999,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,numeric,0.232227872,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,internal_cleanup,4.6689999999999997e-06,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,return_cleanup,5.0100000000000005e-07,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,output_free,5.0100000000000005e-07,0
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,lookup,0.00060172700000003961,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00040787599999993478,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00076246400000002615,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,compact,0.00038720699999995526,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,sort,0.00060916800000001864,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,write,0.00032770499999998506,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00032342399999998721,8197
ecology1.mtx,1,0,CombBLAS-conversion,wall,total,0.41859223800000001,0
ecology1.mtx,1,0,CombBLAS-conversion,wall,native_call,0.37188788900000003,0
ecology1.mtx,1,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.046700402000000002,0
ecology1.mtx,1,0,CombBLAS-conversion,wall,dcsc_free,2.8150000000000002e-06,0
ecology1.mtx,1,0,CombBLAS-conversion,wall,output_free,1.0720000000000001e-06,0
ecology1.mtx,1,0,DCSC-dense-lookup,wall,total,0.26344033700000002,0
ecology1.mtx,1,0,DCSC-dense-lookup,wall,output_free,0.26344007699999999,0
ecology1.mtx,1,0,DCSC-static,wall,total,0.37727053300000002,0
ecology1.mtx,1,0,DCSC-static,wall,output_free,0.377270253,0
ecology1.mtx,1,0,DCSC-dense-static,wall,total,0.25115565499999998,0
ecology1.mtx,1,0,DCSC-dense-static,wall,output_free,0.25115536500000002,0
ecology1.mtx,1,1,CSC-control,wall,total,0.24848309900000001,0
ecology1.mtx,1,1,CSC-control,wall,native_call_and_free,0.24848283900000001,0
ecology1.mtx,1,1,DCSC-dense-static,wall,total,0.25015752099999999,0
ecology1.mtx,1,1,DCSC-dense-static,wall,output_free,0.25015725,0
ecology1.mtx,1,1,DCSC-static,wall,total,0.37720780300000001,0
ecology1.mtx,1,1,DCSC-static,wall,output_free,0.37720733200000001,0
ecology1.mtx,1,1,DCSC-dense-lookup,wall,total,0.25972321799999998,0
ecology1.mtx,1,1,DCSC-dense-lookup,wall,output_free,0.25972316699999998,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,total,0.417770272,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,native_call,0.37144113299999998,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.046325031000000003,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,dcsc_free,3.0149999999999999e-06,0
ecology1.mtx,1,1,CombBLAS-conversion,wall,output_free,1.0419999999999999e-06,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,total,0.38884189699999999,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,lookup_build,0.00077288200000000002,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,thread_setup,7.1840000000000002e-06,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,work_bound,0.045792380000000001,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,work_prefix,0.00054719899999999995,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,symbolic,0.090911016999999997,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,output_prefix,0.00055226899999999998,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,output_allocate,0.01614194,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.002508943,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,numeric,0.23160320300000001,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,internal_cleanup,3.968e-06,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,return_cleanup,5.4099999999999999e-07,0
ecology1.mtx,1,1,CombBLAS-sampled,wall,output_free,3.1100000000000002e-07,0
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,lookup,0.00060292700000003931,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,alloc_init,0.00040901999999993566,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00076730700000002261,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,compact,0.00038457499999995561,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,sort,0.00062207600000002499,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,write,0.00032681199999998612,8197
ecology1.mtx,1,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00047237499999989996,8197
ecology1.mtx,1,1,DCSC-sampled,wall,total,0.372032417,0
ecology1.mtx,1,1,DCSC-sampled,wall,validate,5.4099999999999999e-07,0
ecology1.mtx,1,1,DCSC-sampled,wall,lookup_build,0.013875534,0
ecology1.mtx,1,1,DCSC-sampled,wall,scratch_setup,0.0013360220000000001,0
ecology1.mtx,1,1,DCSC-sampled,wall,work_bound,0.037295543,0
ecology1.mtx,1,1,DCSC-sampled,wall,symbolic_capacity,0.0021852109999999998,0
ecology1.mtx,1,1,DCSC-sampled,wall,symbolic,0.093876534999999997,0
ecology1.mtx,1,1,DCSC-sampled,wall,prefix_numeric_capacity,0.0023851139999999998,0
ecology1.mtx,1,1,DCSC-sampled,wall,output_allocate,0.012195762000000001,0
ecology1.mtx,1,1,DCSC-sampled,wall,numeric,0.20887939,0
ecology1.mtx,1,1,DCSC-sampled,wall,return_cleanup,2.0329999999999998e-06,0
ecology1.mtx,1,1,DCSC-sampled,wall,output_free,6.7199999999999998e-07,0
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,alloc_init,0.00031458499999999245,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010617240000000304,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,compact,0.00041912599999996506,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,sort,0.00060045300000002811,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,write,0.00044580199999997834,8197
ecology1.mtx,1,1,DCSC-sampled,sampled_worker,scratch_free,0.000317873999999991,8197
ecology1.mtx,1,1,CombBLAS-profile,wall,total,0.38846749899999999,0
ecology1.mtx,1,1,CombBLAS-profile,wall,lookup_build,0.00077805300000000001,0
ecology1.mtx,1,1,CombBLAS-profile,wall,thread_setup,3.5370000000000002e-06,0
ecology1.mtx,1,1,CombBLAS-profile,wall,work_bound,0.045713057000000001,0
ecology1.mtx,1,1,CombBLAS-profile,wall,work_prefix,0.00053160000000000002,0
ecology1.mtx,1,1,CombBLAS-profile,wall,symbolic,0.092645683000000006,0
ecology1.mtx,1,1,CombBLAS-profile,wall,output_prefix,0.00071109400000000001,0
ecology1.mtx,1,1,CombBLAS-profile,wall,output_allocate,0.016203338000000001,0
ecology1.mtx,1,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0025038830000000002,0
ecology1.mtx,1,1,CombBLAS-profile,wall,numeric,0.22937268499999999,0
ecology1.mtx,1,1,CombBLAS-profile,wall,internal_cleanup,3.4869999999999998e-06,0
ecology1.mtx,1,1,CombBLAS-profile,wall,return_cleanup,5.1099999999999996e-07,0
ecology1.mtx,1,1,CombBLAS-profile,wall,output_free,5.0100000000000005e-07,0
ecology1.mtx,1,1,DCSC-profile,wall,total,0.368045609,0
ecology1.mtx,1,1,DCSC-profile,wall,validate,4.7100000000000002e-07,0
ecology1.mtx,1,1,DCSC-profile,wall,lookup_build,0.013869331,0
ecology1.mtx,1,1,DCSC-profile,wall,scratch_setup,0.001327076,0
ecology1.mtx,1,1,DCSC-profile,wall,work_bound,0.037216721000000001,0
ecology1.mtx,1,1,DCSC-profile,wall,symbolic_capacity,0.0022350870000000002,0
ecology1.mtx,1,1,DCSC-profile,wall,symbolic,0.093636855000000005,0
ecology1.mtx,1,1,DCSC-profile,wall,prefix_numeric_capacity,0.0023829099999999998,0
ecology1.mtx,1,1,DCSC-profile,wall,output_allocate,0.012195281000000001,0
ecology1.mtx,1,1,DCSC-profile,wall,numeric,0.205179423,0
ecology1.mtx,1,1,DCSC-profile,wall,return_cleanup,1.733e-06,0
ecology1.mtx,1,1,DCSC-profile,wall,output_free,6.61e-07,0
ecology1.mtx,1,1,CSC-profile,wall,total,0.26082981999999999,0
ecology1.mtx,1,1,CSC-profile,wall,validate,5.0100000000000005e-07,0
ecology1.mtx,1,1,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,1,CSC-profile,wall,scratch_setup,0.0012490960000000001,0
ecology1.mtx,1,1,CSC-profile,wall,work_bound,0.0075039119999999997,0
ecology1.mtx,1,1,CSC-profile,wall,symbolic_capacity,0.0031606519999999999,0
ecology1.mtx,1,1,CSC-profile,wall,symbolic,0.062597561999999995,0
ecology1.mtx,1,1,CSC-profile,wall,prefix_numeric_capacity,0.00237732,0
ecology1.mtx,1,1,CSC-profile,wall,output_allocate,0.01105311,0
ecology1.mtx,1,1,CSC-profile,wall,numeric,0.17288515199999999,0
ecology1.mtx,1,1,CSC-profile,wall,return_cleanup,1.6339999999999999e-06,0
ecology1.mtx,1,1,CSC-profile,wall,output_free,7.8100000000000002e-07,0
ecology1.mtx,1,1,CombBLAS-control,wall,total,0.37387414899999999,0
ecology1.mtx,1,1,CombBLAS-control,wall,native_call_and_free,0.37387389900000001,0
ecology1.mtx,1,1,DCSC-control,wall,total,0.37025763299999997,0
ecology1.mtx,1,1,DCSC-control,wall,native_call_and_free,0.37025734199999999,0
ecology1.mtx,1,2,CombBLAS-control,wall,total,0.374357887,0
ecology1.mtx,1,2,CombBLAS-control,wall,native_call_and_free,0.37435758600000002,0
ecology1.mtx,1,2,CSC-profile,wall,total,0.26088352300000001,0
ecology1.mtx,1,2,CSC-profile,wall,validate,6.8100000000000002e-07,0
ecology1.mtx,1,2,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,2,CSC-profile,wall,scratch_setup,0.0012533939999999999,0
ecology1.mtx,1,2,CSC-profile,wall,work_bound,0.0075107960000000001,0
ecology1.mtx,1,2,CSC-profile,wall,symbolic_capacity,0.003568454,0
ecology1.mtx,1,2,CSC-profile,wall,symbolic,0.062565229999999999,0
ecology1.mtx,1,2,CSC-profile,wall,prefix_numeric_capacity,0.0023843330000000002,0
ecology1.mtx,1,2,CSC-profile,wall,output_allocate,0.011043191000000001,0
ecology1.mtx,1,2,CSC-profile,wall,numeric,0.172555019,0
ecology1.mtx,1,2,CSC-profile,wall,return_cleanup,1.5829999999999999e-06,0
ecology1.mtx,1,2,CSC-profile,wall,output_free,7.5199999999999996e-07,0
ecology1.mtx,1,2,DCSC-profile,wall,total,0.368879289,0
ecology1.mtx,1,2,DCSC-profile,wall,validate,4.9100000000000004e-07,0
ecology1.mtx,1,2,DCSC-profile,wall,lookup_build,0.014032414,0
ecology1.mtx,1,2,DCSC-profile,wall,scratch_setup,0.0013138500000000001,0
ecology1.mtx,1,2,DCSC-profile,wall,work_bound,0.037230737999999999,0
ecology1.mtx,1,2,DCSC-profile,wall,symbolic_capacity,0.0022081760000000001,0
ecology1.mtx,1,2,DCSC-profile,wall,symbolic,0.093774679,0
ecology1.mtx,1,2,DCSC-profile,wall,prefix_numeric_capacity,0.002373843,0
ecology1.mtx,1,2,DCSC-profile,wall,output_allocate,0.012218715999999999,0
ecology1.mtx,1,2,DCSC-profile,wall,numeric,0.20572379700000001,0
ecology1.mtx,1,2,DCSC-profile,wall,return_cleanup,1.883e-06,0
ecology1.mtx,1,2,DCSC-profile,wall,output_free,6.5099999999999999e-07,0
ecology1.mtx,1,2,CombBLAS-profile,wall,total,0.38502606700000003,0
ecology1.mtx,1,2,CombBLAS-profile,wall,lookup_build,0.00089200100000000001,0
ecology1.mtx,1,2,CombBLAS-profile,wall,thread_setup,2.9550000000000001e-06,0
ecology1.mtx,1,2,CombBLAS-profile,wall,work_bound,0.045699431999999998,0
ecology1.mtx,1,2,CombBLAS-profile,wall,work_prefix,0.00052630899999999998,0
ecology1.mtx,1,2,CombBLAS-profile,wall,symbolic,0.090821244999999995,0
ecology1.mtx,1,2,CombBLAS-profile,wall,output_prefix,0.000528273,0
ecology1.mtx,1,2,CombBLAS-profile,wall,output_allocate,0.016092545,0
ecology1.mtx,1,2,CombBLAS-profile,wall,numeric_scratch_setup,0.002508602,0
ecology1.mtx,1,2,CombBLAS-profile,wall,numeric,0.227950127,0
ecology1.mtx,1,2,CombBLAS-profile,wall,internal_cleanup,3.5769999999999998e-06,0
ecology1.mtx,1,2,CombBLAS-profile,wall,return_cleanup,5.2099999999999997e-07,0
ecology1.mtx,1,2,CombBLAS-profile,wall,output_free,4.2100000000000002e-07,0
ecology1.mtx,1,2,DCSC-sampled,wall,total,0.37306820299999999,0
ecology1.mtx,1,2,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
ecology1.mtx,1,2,DCSC-sampled,wall,lookup_build,0.013888909,0
ecology1.mtx,1,2,DCSC-sampled,wall,scratch_setup,0.0013173460000000001,0
ecology1.mtx,1,2,DCSC-sampled,wall,work_bound,0.037347432,0
ecology1.mtx,1,2,DCSC-sampled,wall,symbolic_capacity,0.0021763849999999999,0
ecology1.mtx,1,2,DCSC-sampled,wall,symbolic,0.093710505999999999,0
ecology1.mtx,1,2,DCSC-sampled,wall,prefix_numeric_capacity,0.0023716789999999998,0
ecology1.mtx,1,2,DCSC-sampled,wall,output_allocate,0.012182765999999999,0
ecology1.mtx,1,2,DCSC-sampled,wall,numeric,0.21006999400000001,0
ecology1.mtx,1,2,DCSC-sampled,wall,return_cleanup,1.973e-06,0
ecology1.mtx,1,2,DCSC-sampled,wall,output_free,6.8199999999999999e-07,0
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,alloc_init,0.00031510599999999268,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010547510000000202,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,compact,0.00042156099999996556,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,sort,0.00058553900000003572,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,write,0.00034666799999997317,8197
ecology1.mtx,1,2,DCSC-sampled,sampled_worker,scratch_free,0.00032243399999998821,8197
ecology1.mtx,1,2,CombBLAS-sampled,wall,total,0.38918774,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,lookup_build,0.00078198999999999999,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,thread_setup,3.1559999999999999e-06,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,work_bound,0.045904394000000001,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,work_prefix,0.00054369300000000004,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,symbolic,0.091372571999999999,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,output_prefix,0.00053085800000000005,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,output_allocate,0.016294923999999999,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0026337819999999999,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,numeric,0.23111768199999999,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,internal_cleanup,3.5669999999999999e-06,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,return_cleanup,5.2099999999999997e-07,0
ecology1.mtx,1,2,CombBLAS-sampled,wall,output_free,5.3099999999999998e-07,0
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,lookup,0.00060197400000004046,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0004083129999999363,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00078229200000002187,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,compact,0.00038892299999995322,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,sort,0.00060681200000002773,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,write,0.00032726099999998506,8197
ecology1.mtx,1,2,CombBLAS-sampled,sampled_worker,scratch_free,0.00032279699999998709,8197
ecology1.mtx,1,2,CombBLAS-conversion,wall,total,0.41817214200000002,0
ecology1.mtx,1,2,CombBLAS-conversion,wall,native_call,0.37163306000000002,0
ecology1.mtx,1,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.046534724,0
ecology1.mtx,1,2,CombBLAS-conversion,wall,dcsc_free,3.2160000000000002e-06,0
ecology1.mtx,1,2,CombBLAS-conversion,wall,output_free,1.0720000000000001e-06,0
ecology1.mtx,1,2,DCSC-dense-lookup,wall,total,0.25860921100000001,0
ecology1.mtx,1,2,DCSC-dense-lookup,wall,output_free,0.25860896999999999,0
ecology1.mtx,1,2,DCSC-static,wall,total,0.377503429,0
ecology1.mtx,1,2,DCSC-static,wall,output_free,0.37750315899999998,0
ecology1.mtx,1,2,DCSC-dense-static,wall,total,0.25106339799999999,0
ecology1.mtx,1,2,DCSC-dense-static,wall,output_free,0.25106311799999997,0
ecology1.mtx,1,2,CSC-control,wall,total,0.24801258700000001,0
ecology1.mtx,1,2,CSC-control,wall,native_call_and_free,0.248012337,0
ecology1.mtx,1,2,DCSC-control,wall,total,0.367300821,0
ecology1.mtx,1,2,DCSC-control,wall,native_call_and_free,0.36730054099999998,0
ecology1.mtx,1,3,CombBLAS-control,wall,total,0.37394993399999998,0
ecology1.mtx,1,3,CombBLAS-control,wall,native_call_and_free,0.373949482,0
ecology1.mtx,1,3,DCSC-control,wall,total,0.36746505699999998,0
ecology1.mtx,1,3,DCSC-control,wall,native_call_and_free,0.36746474600000001,0
ecology1.mtx,1,3,CSC-control,wall,total,0.246121068,0
ecology1.mtx,1,3,CSC-control,wall,native_call_and_free,0.24612082900000001,0
ecology1.mtx,1,3,DCSC-dense-static,wall,total,0.25009197500000002,0
ecology1.mtx,1,3,DCSC-dense-static,wall,output_free,0.25009171499999999,0
ecology1.mtx,1,3,DCSC-static,wall,total,0.379357626,0
ecology1.mtx,1,3,DCSC-static,wall,output_free,0.37935711500000002,0
ecology1.mtx,1,3,DCSC-dense-lookup,wall,total,0.259429786,0
ecology1.mtx,1,3,DCSC-dense-lookup,wall,output_free,0.25942953400000002,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,total,0.41969316899999998,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,native_call,0.37336639500000002,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.046322716,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,dcsc_free,2.8459999999999999e-06,0
ecology1.mtx,1,3,CombBLAS-conversion,wall,output_free,1.1519999999999999e-06,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,total,0.389168974,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,lookup_build,0.00079929299999999997,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,thread_setup,5.9120000000000003e-06,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,work_bound,0.045802668999999997,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,work_prefix,0.00055411299999999996,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,symbolic,0.091718965999999999,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,output_prefix,0.000546679,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,output_allocate,0.016403582,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025168170000000002,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,numeric,0.23081671600000001,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,internal_cleanup,3.3359999999999999e-06,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,return_cleanup,5.2099999999999997e-07,0
ecology1.mtx,1,3,CombBLAS-sampled,wall,output_free,3.1100000000000002e-07,0
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,lookup,0.00060187400000003975,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,alloc_init,0.00040898099999993662,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00076609700000002091,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,compact,0.00038429399999995688,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,sort,0.00062294200000002323,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,write,0.00032806799999998508,8197
ecology1.mtx,1,3,CombBLAS-sampled,sampled_worker,scratch_free,0.0003228049999999876,8197
ecology1.mtx,1,3,DCSC-sampled,wall,total,0.372745143,0
ecology1.mtx,1,3,DCSC-sampled,wall,validate,7.3099999999999997e-07,0
ecology1.mtx,1,3,DCSC-sampled,wall,lookup_build,0.013864873,0
ecology1.mtx,1,3,DCSC-sampled,wall,scratch_setup,0.0013591269999999999,0
ecology1.mtx,1,3,DCSC-sampled,wall,work_bound,0.037465348000000002,0
ecology1.mtx,1,3,DCSC-sampled,wall,symbolic_capacity,0.0021752220000000001,0
ecology1.mtx,1,3,DCSC-sampled,wall,symbolic,0.093832260000000001,0
ecology1.mtx,1,3,DCSC-sampled,wall,prefix_numeric_capacity,0.002373853,0
ecology1.mtx,1,3,DCSC-sampled,wall,output_allocate,0.012377089000000001,0
ecology1.mtx,1,3,DCSC-sampled,wall,numeric,0.209293644,0
