matrix,category,backend,precision,threads,rows,cols,nnz,median_ms,gflops,useful_gb_s,cv_percent,speedup
roadNet-CA,road graph,MKL,FP64,2,1971281,1971281,5533214,9.059950640075842,1.221466698841459,14.82564986677186,1.7035540743007445,2.2009154124437997
roadNet-CA,road graph,SPCraft,FP64,4,1971281,1971281,5533214,3.4025462727930234,3.2523960330790693,39.47621728880766,0.5965644579846214,5.68358589427937
roadNet-CA,road graph,MKL,FP64,4,1971281,1971281,5533214,3.8537144180736504,2.871626384170874,34.854595184856,0.5057679638176316,5.174276772094195
roadNet-CA,road graph,SPCraft,FP64,8,1971281,1971281,5533214,1.6757595184807776,6.603828221147556,80.15449383917121,1.2191082464045067,11.54023819492397
roadNet-CA,road graph,MKL,FP64,8,1971281,1971281,5533214,1.8813984999724198,5.882022336130399,71.39351711079235,0.0949636607676467,10.598597266881683
roadNet-CA,road graph,SPCraft,FP64,16,1971281,1971281,5533214,0.8586617177277204,12.887995087617426,156.4290723888921,0.8260259068501967,22.52186583076657
roadNet-CA,road graph,MKL,FP64,16,1971281,1971281,5533214,0.9679617466245949,11.432712127922443,138.76545893305146,1.10584187163815,20.600178745964843
webbase-1M,web graph,SPCraft,FP64,1,1000005,1000005,3105536,5.893612407413052,1.0538650271924301,12.574763808149756,8.06463619190383,1.0
webbase-1M,web graph,MKL,FP64,1,1000005,1000005,3105536,5.0617664635022415,1.2270562154111218,14.641288675480034,1.1184352628579899,1.0
webbase-1M,web graph,SPCraft,FP64,2,1000005,1000005,3105536,2.4132728809664035,2.5737130885558015,30.709657653933473,0.22816878420895245,2.4421657633068556
webbase-1M,web graph,MKL,FP64,2,1000005,1000005,3105536,2.3958445903606687,2.5924352626999854,30.93305145841843,0.26160858584362584,2.1127273796754267
webbase-1M,web graph,SPCraft,FP64,4,1000005,1000005,3105536,1.5148551984378764,4.100109374417355,48.92268520213898,0.24785355203990833,3.8905450590198747
webbase-1M,web graph,MKL,FP64,4,1000005,1000005,3105536,1.152359631885122,5.389872942563453,64.31220076562701,0.1196015574100693,4.392523239660695
webbase-1M,web graph,SPCraft,FP64,8,1000005,1000005,3105536,1.0521255250205288,5.9033564458754215,70.4391084880808,0.08570124181729896,5.601624775045789
webbase-1M,web graph,MKL,FP64,8,1000005,1000005,3105536,0.6217753539887974,9.989254093387409,119.192218740364,0.11075656229822273,8.140828405355933
webbase-1M,web graph,SPCraft,FP64,16,1000005,1000005,3105536,0.716871936043751,8.664130492089644,103.38078570769574,0.3265416195586421,8.221290458011962
webbase-1M,web graph,MKL,FP64,16,1000005,1000005,3105536,0.3132660955729723,19.82682482328571,236.5745449230608,11.904734456689166,16.158041151067216
amazon0312,product graph,SPCraft,FP64,1,400727,400727,3200440,5.84885152784409,1.0943823705436733,11.76598989945064,7.674670513560092,1.0
amazon0312,product graph,MKL,FP64,1,400727,400727,3200440,5.0288728048255456,1.2728259887301026,13.684483714514492,0.7188836846434757,1.0
amazon0312,product graph,SPCraft,FP64,2,400727,400727,3200440,2.1965381666733363,2.91407638488438,31.32999419000506,0.884499058164575,2.6627588887755103
amazon0312,product graph,MKL,FP64,2,400727,400727,3200440,2.448149449992343,2.6145789424824613,28.110019182127644,0.27187733187733243,2.0541527008660663
amazon0312,product graph,SPCraft,FP64,4,400727,400727,3200440,1.0348783497437102,6.185152101776206,66.49818117950078,0.1962045185496555,5.651728562388585
amazon0312,product graph,MKL,FP64,4,400727,400727,3200440,1.2919070368130587,4.954597983915322,53.26817335848138,0.12697693620952238,3.892596496131039
amazon0312,product graph,SPCraft,FP64,8,400727,400727,3200440,0.5176950000143261,12.364191270579912,132.9306406244905,0.05836498872497858,11.297871386979274
amazon0312,product graph,MKL,FP64,8,400727,400727,3200440,0.6429427492281703,9.95559870250349,107.03523460310107,0.09875740900424997,7.821649456133578
amazon0312,product graph,SPCraft,FP64,16,400727,400727,3200440,0.2687977477822556,23.81299714306068,256.0197344203451,0.6926412399767037,21.75930258382245
amazon0312,product graph,MKL,FP64,16,400727,400727,3200440,0.3160095529052347,20.25533703381272,217.77040398723983,0.38653370627104244,15.91367336396191
G3_circuit,circuit simulation,SPCraft,FP64,1,1585478,1585478,7660826,8.673803999756826,1.766428201562953,19.85775330003178,0.4788448547651071,1.0
G3_circuit,circuit simulation,MKL,FP64,1,1585478,1585478,7660826,7.6389117998769525,2.005737518823925,22.548010045458902,10.885557859797556,1.0
G3_circuit,circuit simulation,SPCraft,FP64,2,1585478,1585478,7660826,4.798479609811825,3.1930222165934854,35.89517388962179,2.1631906496137225,1.8076150583240622
G3_circuit,circuit simulation,MKL,FP64,2,1585478,1585478,7660826,3.8222033518077634,4.00859153471084,45.06360445697785,0.9151733883220396,1.9985623727382336
G3_circuit,circuit simulation,SPCraft,FP64,4,1585478,1585478,7660826,1.7740087416920383,8.636739853596383,97.0921145719476,1.6910497097516728,4.88938064165558
G3_circuit,circuit simulation,MKL,FP64,4,1585478,1585478,7660826,1.642171444405836,9.330117176372907,104.88689264860527,0.4722180931181671,4.651713940039211
G3_circuit,circuit simulation,SPCraft,FP64,8,1585478,1585478,7660826,0.887408887501806,17.265605760533717,194.09571216363264,0.40349474339247143,9.77430373069052
G3_circuit,circuit simulation,MKL,FP64,8,1585478,1585478,7660826,0.7645779384999356,20.039359270632794,225.27756992038093,2.3395036051211977,9.991017808941914
G3_circuit,circuit simulation,SPCraft,FP64,16,1585478,1585478,7660826,0.47050069977960846,32.56456793194347,366.0828986666366,0.25847240641958685,18.435262697419585
G3_circuit,circuit simulation,MKL,FP64,16,1585478,1585478,7660826,0.39166535618105197,39.11924237924527,439.7689437724459,0.47317138428062944,19.50366985316356
thermal2,thermal FEM,SPCraft,FP64,1,1228045,1228045,8580313,14.373544692017067,1.1939035476426947,12.964290158953837,4.019468791617989,1.0
thermal2,thermal FEM,MKL,FP64,1,1228045,1228045,8580313,12.881228706272154,1.3322196501055923,14.466228979325985,0.6132523561952312,1.0
thermal2,thermal FEM,SPCraft,FP64,2,1228045,1228045,8580313,8.802906738824475,1.9494272186611399,21.168326500399107,0.7112314127206597,1.6328180132391683
thermal2,thermal FEM,MKL,FP64,2,1228045,1228045,8580313,7.724532999938155,2.221574559929693,24.12350416542876,1.9765761830591664,1.6675737816610123
thermal2,thermal FEM,SPCraft,FP64,4,1228045,1228045,8580313,4.237644731602347,4.049566937979528,43.97320110634656,2.1467030618825724,3.3918710987794656
thermal2,thermal FEM,MKL,FP64,4,1228045,1228045,8580313,3.6561126779800404,4.693680833021001,50.96746747503204,0.8131586720497151,3.5232034241868284
thermal2,thermal FEM,SPCraft,FP64,8,1228045,1228045,8580313,1.7187384873977862,9.984431096310425,108.41835763050128,1.577790484432739,8.362845655349801
thermal2,thermal FEM,MKL,FP64,8,1228045,1228045,8580313,1.5847603252159461,10.82853080490996,117.58421827894267,1.5195537293239187,8.12818727306093
thermal2,thermal FEM,SPCraft,FP64,16,1228045,1228045,8580313,0.7488783700874299,22.915104355326136,248.82919769500745,1.7389102447215599,19.193430156540625
thermal2,thermal FEM,MKL,FP64,16,1228045,1228045,8580313,0.7396515277883333,23.200960662263206,251.93323747629154,0.4384499512167924,17.415266814615958
cfd2,computational fluid dynamics,SPCraft,FP64,1,123440,123440,3087898,2.5828396957376096,2.391087611899317,24.484385966485654,3.6633365671640306,1.0
cfd2,computational fluid dynamics,MKL,FP64,1,123440,123440,3087898,2.320300267456332,2.6616365505014223,27.254767362211734,0.5774091996865344,1.0
cfd2,computational fluid dynamics,SPCraft,FP64,2,123440,123440,3087898,0.9490181441219032,6.507563673310241,66.63649624793348,0.10339700625803629,2.721591480347755
cfd2,computational fluid dynamics,MKL,FP64,2,123440,123440,3087898,0.7887787060848835,7.829567345515283,80.17361968845364,0.46717844736496544,2.9416365446440382
cfd2,computational fluid dynamics,SPCraft,FP64,4,123440,123440,3087898,0.4818919681099875,12.81572719342446,131.23116421306736,0.03721251171898605,5.359789883752741
cfd2,computational fluid dynamics,MKL,FP64,4,123440,123440,3087898,0.37142270087750384,16.62740587855666,170.26219412705328,0.1314983044404648,6.247060995395575
cfd2,computational fluid dynamics,SPCraft,FP64,8,123440,123440,3087898,0.24693886543288632,25.00941271101156,256.09271302490583,0.2227390272463937,10.459429669808621
cfd2,computational fluid dynamics,MKL,FP64,8,123440,123440,3087898,0.19284398748968637,32.02483043621099,327.9295601755909,0.4628165090730104,12.032007311508355
cfd2,computational fluid dynamics,SPCraft,FP64,16,123440,123440,3087898,0.1320711191164096,46.76113931128694,478.8271987326762,5.788604751975644,19.55643075501657
cfd2,computational fluid dynamics,MKL,FP64,16,123440,123440,3087898,0.14096941499883542,43.80947455908092,448.60258518149084,21.02267844027249,16.45960059829645
cant,structural mechanics,SPCraft,FP64,1,62451,62451,4007383,3.7125714909052476,2.158817956673404,21.790038575196466,0.5068102315068489,1.0
cant,structural mechanics,MKL,FP64,1,62451,62451,4007383,3.9730117692110634,2.017302355384546,20.361650228905326,0.09420647581205818,1.0
cant,structural mechanics,SPCraft,FP64,2,62451,62451,4007383,1.5165504087116974,5.284866202903539,53.34282034760829,3.7725987882549274,2.4480369855025526
cant,structural mechanics,MKL,FP64,2,62451,62451,4007383,1.6297964344242946,4.917648505490268,49.63630689778499,1.4028694320944974,2.437734974315661
cant,structural mechanics,SPCraft,FP64,4,62451,62451,4007383,0.726895332169255,11.02602485571305,111.29123055252114,0.0690216265450557,5.107436141907689
cant,structural mechanics,MKL,FP64,4,62451,62451,4007383,0.7318633206836992,10.951178687999677,110.5357704283182,0.07767830810418234,5.428625341545354
cant,structural mechanics,SPCraft,FP64,8,62451,62451,4007383,0.36698291637469893,21.839616075797707,220.43826126609667,0.17929509833758372,10.116469528283483
cant,structural mechanics,MKL,FP64,8,62451,62451,4007383,0.37179215182946423,21.557114534457032,217.58683071154854,0.17017577306634823,10.686109832230745
cant,structural mechanics,SPCraft,FP64,16,62451,62451,4007383,0.19316280948631054,41.49228322633196,418.8025439013568,0.5415755094676895,19.219908329032446
cant,structural mechanics,MKL,FP64,16,62451,62451,4007383,0.20339293964790867,39.405330459721334,397.73787693928824,0.5818332473089014,19.533675928420628
cop20k_A,finite-element model,SPCraft,FP64,1,121192,121192,2624331,2.7945523802436965,1.8781762822217327,19.302171031518156,0.3854609486737138,1.0
cop20k_A,finite-element model,MKL,FP64,1,121192,121192,2624331,2.6631910379503005,1.9708169354758653,20.25424659040424,1.3745455115841096,1.0
cop20k_A,finite-element model,SPCraft,FP64,2,121192,121192,2624331,1.1929257359523116,4.399822924274491,45.2173394992933,0.07785478113467985,2.3426038151593804
cop20k_A,finite-element model,MKL,FP64,2,121192,121192,2624331,0.9784123703529648,5.364468151712484,55.13107727832659,1.282654216670288,2.7219515192653865
cop20k_A,finite-element model,SPCraft,FP64,4,121192,121192,2624331,0.838308739999775,6.261013096441545,64.3449428906282,0.12138093932439742,3.333559877050127
cop20k_A,finite-element model,MKL,FP64,4,121192,121192,2624331,0.48326494724186964,10.860837372864731,111.61771261883612,0.41893597634424845,5.510830142243687
cop20k_A,finite-element model,SPCraft,FP64,8,121192,121192,2624331,0.5865055431879688,8.949040739616436,91.97002249425032,0.4584250528485704,4.764750159143973
cop20k_A,finite-element model,MKL,FP64,8,121192,121192,2624331,0.25441670059407695,20.630178709746982,212.01803134010058,2.0288278640854447,10.467831049343866
cop20k_A,finite-element model,SPCraft,FP64,16,121192,121192,2624331,0.71238913994312,7.367689519269024,75.71834686349493,69.961199495615,3.9227891380640987
cop20k_A,finite-element model,MKL,FP64,16,121192,121192,2624331,0.1407819160940811,37.28221738715679,383.1523926976004,46.493326253094985,18.91713873371744
af_shell10,large structural shell,SPCraft,FP64,1,1508065,1508065,52672325,46.19363024903577,2.2805016499476984,23.196775794047205,6.1546332425447865,1.0
af_shell10,large structural shell,MKL,FP64,1,1508065,1508065,52672325,42.00931019877316,2.5076500780790365,25.507281098638302,0.2663706107725739,1.0
af_shell10,large structural shell,SPCraft,FP64,2,1508065,1508065,52672325,24.481987874423794,4.302945109700549,43.76863878441161,2.778139716929914,1.8868414806010918
af_shell10,large structural shell,MKL,FP64,2,1508065,1508065,52672325,24.160817874872006,4.360144203129881,44.35045574820701,4.957090279464897,1.738737091448553
af_shell10,large structural shell,SPCraft,FP64,4,1508065,1508065,52672325,15.073243000105405,6.988851038841697,71.08910033444741,1.6238820829071978,3.0646112617379515
af_shell10,large structural shell,MKL,FP64,4,1508065,1508065,52672325,14.520045000002334,7.2551186996998345,73.79751812062757,0.645354869341139,2.893194215222226
af_shell10,large structural shell,SPCraft,FP64,8,1508065,1508065,52672325,12.959954312464106,8.12847387113748,82.68110042405428,1.5047820516344774,3.564335886941323
af_shell10,large structural shell,MKL,FP64,8,1508065,1508065,52672325,12.360542812530184,8.522655646903269,86.6906332716837,0.7763529611925047,3.398662246142402
af_shell10,large structural shell,SPCraft,FP64,16,1508065,1508065,52672325,7.959796772576572,13.23459040599351,134.61942743208297,9.495877710469806,5.803368046805418
af_shell10,large structural shell,MKL,FP64,16,1508065,1508065,52672325,6.218282040208578,16.941118032090174,172.32143493511555,1.542603488822916,6.7557743323852275
