dataset,thread,wall_ms,cpu_ms,rows,nonzeros,wall_imbalance,cpu_imbalance,nonzero_imbalance
RMAT_S16_E16,3,0.06918050348758698,0.07247599999971044,4096,65956,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,4,0.18408161122351885,0.1858685000000193,4096,194961,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,5,0.0688845757395029,0.07070749999993353,4096,65856,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,6,0.0638255150988698,0.06723100000005644,4096,65550,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,7,0.02829346340149641,0.03067749999996483,4096,21369,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,8,0.18376053776592016,0.18550750000001504,4096,194569,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,9,0.070032081566751,0.07157899999998829,4096,65734,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,10,0.06414658855646849,0.06740150000000833,4096,65633,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,11,0.026629888452589512,0.029129500000002473,4096,21837,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,12,0.06797700189054012,0.06983100000002018,4096,65693,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,13,0.028203008696436882,0.03035699999992536,4096,21322,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,14,0.027726986445486546,0.03015150000001965,4096,21353,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,15,0.014057150110602379,0.01607500000005979,4096,6820,4.641756183195819,4.565373327983956,4.860911803575002
webbase-1M,0,0.7279064739122987,0.7291925000005861,62501,538305,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,1,0.346352462656796,0.34796250000024287,62501,222631,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,2,0.2452820772305131,0.24827049999998074,62501,167375,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,3,0.2000265521928668,0.2030004999999946,62501,144110,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,4,0.19914552103728056,0.20084699999989297,62501,152432,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,5,0.22520951461046934,0.22685050000004203,62500,167104,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,6,0.18113607075065374,0.18283799999996297,62500,139437,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,7,0.16277155373245478,0.16504950000006957,62500,132399,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,8,0.17314194701611996,0.17560399999999587,62500,151630,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,9,0.45395002234727144,0.4561055000000258,62500,364074,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,10,0.3174329176545143,0.3188729999999973,62500,227013,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,11,0.19502209033817053,0.19761099999998644,62500,147040,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,12,0.17571088392287493,0.17725250000000248,62500,138955,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,13,0.18509908113628626,0.18658499999996137,62500,148379,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,14,0.16406900249421597,0.16541549999993244,62500,135660,2.7947781292418625,2.798380600580963,2.7733956392712886
webbase-1M,15,0.1490653958171606,0.15082799999999175,62500,128992,2.7947781292418625,2.798380600580963,2.7733956392712886
